full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
kjell_scherpen,19,-0.51504110916823,GK,Brighton,19,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-4.30959664810268e-05,-0.2745039586389464,-0.28878426845761584,-0.8482219933673351,-0.4052310479156342,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,0.5500813907499603,
kobbie_mainoo,19,-0.51504110916823,MID,Man Utd,20,-0.44264440561845453,-0.28984041700637503,-0.34284207320709675,-0.4429707118418077,-0.4923144543359041,-0.12829770966213774,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,-0.4935566357064784,-0.1956097810143648,-0.2720910996331831,-0.34602422122296683,-0.33290980501293854,-0.5392313370713291,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.4122670928228295,-0.5319023962128436,-0.0024357384899256944,-0.23317819887387878,-0.2426109339698691,-0.2968776976785674,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,0.8647035647089725,
konstantinos_mavropanos,19,-0.10002864516903641,DEF,West Ham,6,0.6508981737565788,-0.28984041700637503,-0.34284207320709675,-0.3023307789073984,-0.4923144543359041,-0.4843421126619032,-0.35388056768271264,-0.44513164736596766,-0.39587622842909653,0.26076545793525324,1.099843674382655,-0.2720910996331831,-0.27053506611745287,0.12249784664236792,0.33506839443592246,11.357816691600547,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.4122670928228295,-0.24789746589041256,0.0027340170915774184,-0.2660737237574439,-0.28303672665421714,-0.4806591295748233,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,1.496941480657782,
konstantinos_tsimikas,19,-0.51504110916823,DEF,Liverpool,11,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0007502471283599387,-0.2745039586389464,-0.28798910820811946,-0.11309626578231156,-0.4052310479156342,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,0.7274253627906939,
kristoffer_ajer,19,3.220071066824512,DEF,Brentford,18,-0.005227373868441227,-0.28984041700637503,0.6856841464141936,0.822788684567876,0.9405410470894884,-0.10337460145215419,-0.35388056768271264,-0.041169005134238865,0.1298617820840055,1.0577046190143706,0.2362080374513085,-0.2720910996331831,0.7108239502542282,1.7278098187273232,0.6563922273830319,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.030191951710291477,1.314129650882958,-0.0012823268860843626,-0.2621814351546266,-0.27442506395214705,-0.4806591295748233,-0.4052310479156342,Spurs,0.8268782422179736,0.8489765123930735,Everton,Everton,-1.325234871120923,-0.349425799118835,2.432907371152546,
krisztian_hegyi,19,-0.51504110916823,GK,West Ham,6,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,0.002754613727360299,-0.2621777666451046,-0.2789605653752454,-0.940112709315463,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.5381394233825283,
kyle_walker,19,-0.51504110916823,DEF,Burnley,15,0.15099299461370638,-0.28984041700637503,-0.34284207320709675,0.2602289528302388,0.9405410470894884,0.06752671198773318,-0.16076477281854562,-0.36818638217897165,-0.39587622842909653,1.074751445989325,1.099843674382655,-0.2720910996331831,0.13207376111195468,0.45266839409246495,1.1570595949982958,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,-0.2733306778728156,0.46211485991566503,-0.11400771452579167,-0.2304965184133138,-0.1143315137198033,-0.4806591295748233,1.674244066388278,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,1.8943036246882645,
kyle_walker_peters,19,-0.10002864516903641,DEF,West Ham,6,-0.3801562582255955,-0.28984041700637503,-0.34284207320709675,0.2602289528302388,-0.4923144543359041,-0.21374836638208147,0.03235102204562104,-0.29124111699197575,-0.39587622842909653,2.0805142375116334,1.9634793113140014,-0.2720910996331831,0.14465528696287375,0.7202203894399576,1.2018954786653344,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,-0.2733306778728156,0.178109929593234,0.002009702066546106,-0.25370350964933847,-0.26920634231467555,-0.6414678824840472,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,1.8477176560044803,
ladislav_krejci,19,2.805058602825319,DEF,Wolves,14,-0.19269181604701827,-0.28984041700637503,-0.34284207320709675,0.6469887683998643,-0.4923144543359041,0.05328493586774261,0.12890891947770464,0.40126626969098783,0.45531864573497355,1.2452197157388687,1.9634793113140014,1.9158579489635472,1.0756881999308787,1.58549492758504,1.8520157918373932,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.9770970566773087,1.030124720560527,-0.003129158561282686,-0.27164252121180454,-0.2823033264240991,-0.3887684136266954,-0.4052310479156342,Man Utd,-0.9022505216694776,-1.2628283885937974,West Ham,West Ham,-0.45329628025266494,-1.2499284091827927,2.8857958888359683,
lamare_bogarde,19,-0.9300535731674235,DEF,Aston Villa,1,-0.4582664424666693,-0.28984041700637503,-0.34284207320709675,-0.8648905106450356,-0.4923144543359041,-0.40957278803195246,-0.40215951639875436,-0.4643679636627166,-0.39587622842909653,0.6059637041780793,1.099843674382655,-0.2720910996331831,-0.4215133763284808,-0.22475048774480322,-0.016146027622546123,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.48173530029783634,-0.6739048613740591,-0.015943698790865102,-0.24010801336089277,-0.23471337149186125,-0.8482219933673351,3.7537191806921903,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,1.0145499377256408,
landon_emenalo,19,-0.51504110916823,MID,Chelsea,4,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.00020443628011359406,-0.2735207980870566,-0.28756836807610436,-0.3887684136266954,-0.4052310479156342,Bournemouth,0.8268782422179736,-0.056082730887014036,Man City,Man City,1.2905809014838514,1.4515794210090804,0.623032190460449,
largie_ramazani,19,-0.51504110916823,MID,Leeds,12,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0002010035074831139,-0.2745039586389464,-0.28860670840190306,-0.021205549834183622,-0.4052310479156342,Liverpool,0.3945960512461108,0.24560368353968182,Man Utd,Man Utd,0.8546116060497223,-0.04925826243084906,0.700148028816191,
leander_dendoncker,19,-0.51504110916823,MID,Aston Villa,1,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0037024315905728714,-0.2745039586389464,-0.28466950716653255,-0.3887684136266954,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.6230570195133599,
leandro_trossard,19,4.880120922821287,MID,Arsenal,2,1.635086495194109,2.222109863715542,2.742736585656774,1.6666282821743317,0.9405410470894884,4.350740880074912,3.170482688588333,3.7676216216220606,3.259254701804851,0.8957597627523036,0.6680258559169817,1.9158579489635472,3.0761508102269985,1.6822690535617928,1.3588210714999691,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,2.158056583752426,2.0241419766890356,0.12735739466852897,0.0565350036051877,-0.0837217041154034,1.8166087691283752,-0.4052310479156342,Aston Villa,1.6914426241616993,2.0557221700998567,Bournemouth,Bournemouth,1.2905809014838514,-0.6495933358068209,5.1217410980254625,85646.0
leny_yoro,19,-0.10002864516903641,DEF,Man Utd,20,0.010394662979773617,-0.28984041700637503,-0.34284207320709675,-0.09137087950578446,-0.4923144543359041,-0.36684745967198057,-0.015927926670420582,-0.3104774332887247,-0.39587622842909653,0.904283176239781,1.5316614928483283,-0.2720910996331831,-0.10697523005550594,0.401435033281243,0.7012281110500705,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4122670928228295,-0.10589500072919704,-0.06471996509735763,-0.22310080321700876,-0.1619716486677861,-0.5725498455229513,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,1.6490654455301381,
leo_fuhr_hjelde,19,-0.51504110916823,DEF,Sunderland,13,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,0.0005713703343749208,-0.2732896819871721,-0.2881975482735214,-0.8482219933673351,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6005588064185665,
leo_shahar,19,-0.51504110916823,DEF,Newcastle,3,-0.4061929863059534,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,0.0037203670940687164,-0.2694952203049409,-0.28774592813181715,-0.8482219933673351,-0.4052310479156342,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,0.6452705155690183,
leon_bailey,19,-0.51504110916823,MID,Aston Villa,1,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0010488983472117122,-0.2745039586389464,-0.2876532881027496,0.530138745854584,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.8158432927398419,
leon_chiwome,19,-0.51504110916823,FWD,Wolves,14,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0005717429515749706,-0.27258532815895253,-0.28617104763766893,-0.4806591295748233,-0.4052310479156342,Man Utd,-0.9022505216694776,-1.2628283885937974,West Ham,West Ham,-0.45329628025266494,-1.2499284091827927,0.6701108451075963,
leon_routh,19,-0.51504110916823,DEF,Aston Villa,1,-0.6144868109488169,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,0.0004660986403735295,-0.2737947134646976,-0.28861056840311416,-0.8482219933673351,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.6601381575878937,
lesley_ugochukwu,19,1.1450087468285444,MID,Burnley,15,1.2757796476851693,-0.28984041700637503,1.714210366035484,1.9830681312767526,0.9405410470894884,0.6763626411173321,-0.1607647728185458,1.7670447267601663,2.3830246842830145,1.9995418093806003,1.9634793113140014,1.9158579489635472,1.6418568632222337,1.9555136445549768,1.7847619663368353,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,1.4981086127398604,1.8821395115278203,0.006008882181055486,-0.24302447843086425,-0.26246678020001196,0.07068516611394432,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,3.413631643430573,
levi_samuels_colwill,19,-0.51504110916823,DEF,Chelsea,4,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0011621798440175572,-0.2741297706677048,-0.28713218793924467,-0.11309626578231156,-0.4052310479156342,Bournemouth,0.8268782422179736,-0.056082730887014036,Man City,Man City,1.2905809014838514,1.4515794210090804,0.6889800713208424,
lewis_cook,19,-0.51504110916823,MID,Bournemouth,7,-0.2083138528952331,-0.28984041700637503,-0.34284207320709675,0.6469887683998643,-0.4923144543359041,0.3950875627475175,0.0806299707616628,-0.21429585180497976,-0.32077079835579625,0.9937790178582916,1.5316614928483283,-0.2720910996331831,0.22014444206838774,0.520979541840761,0.5891384018824741,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4122670928228295,0.46211485991566503,0.0019650760223498638,-0.269368045308179,-0.2856383674705306,-0.021205549834183622,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,1.6634157761406996,
lewis_dobbin,19,-0.51504110916823,MID,Aston Villa,1,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.00032801609481087967,-0.2745039586389464,-0.2884638883570906,0.07068516611394432,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.7194304350479572,
lewis_dunk,19,0.3149838188301572,DEF,Brighton,19,-0.39577829507381024,-0.28984041700637503,-0.34284207320709675,-0.12653086273938677,-0.4923144543359041,-0.13897904175213074,-0.1124858241025041,-0.2912411169919757,-0.32077079835579625,2.268029334236132,1.9634793113140014,-0.2720910996331831,0.3962858039812534,1.2040910193237206,1.2616766568880524,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,-0.23859657413531218,-0.38989993105162807,-0.11524007990013405,-0.22517717960644756,-0.10734877152883741,-0.3887684136266954,5.833194294996102,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,2.023860441254539,
lewis_hall,19,1.1450087468285444,DEF,Newcastle,3,0.9789609475690887,-0.28984041700637503,-0.34284207320709675,1.3853484163055132,-0.4923144543359041,1.4347372195068324,0.7565352527862469,0.26661205561374496,-0.04538422142036178,0.9255917099584743,1.5316614928483283,-0.2720910996331831,1.528623130563963,1.9441284532635938,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.45608550061475683,1.030124720560527,0.5081102365234963,0.4257778240111872,-0.12334461654783277,0.2544665980102002,1.674244066388278,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,3.1405586923907416,
lewis_miley,19,1.1450087468285444,MID,Newcastle,3,1.7756848268280416,-0.28984041700637503,-0.34284207320709675,1.3853484163055132,-0.4923144543359041,0.37728534259752905,-0.11248582410250403,0.20890310672349793,0.3301429289461397,0.925591709958474,1.5316614928483283,-0.2720910996331831,0.5850086917450384,0.748683367668414,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.3518831894022465,1.030124720560527,0.4997754645766905,0.5698768780344322,0.03764831396670833,-0.45768645058779134,-0.4052310479156342,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,3.088345784603616,
lewis_o'brien,19,-0.51504110916823,MID,Nott'm Forest,9,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-1.5633785437185564e-05,-0.2745039586389464,-0.288815148467305,0.07068516611394432,-0.4052310479156342,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,0.7194274264676445,
lewis_orford,19,-0.51504110916823,MID,West Ham,6,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.0018693310058964692,-0.2745039586389464,-0.28673074781328534,-0.4806591295748233,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.6037581818045008,
liam_delap,19,0.3149838188301572,FWD,Chelsea,4,-0.44264440561845453,-0.28984041700637503,-0.34284207320709675,-0.5836106447762169,-0.4923144543359041,-0.341924351461997,-0.30560161896667093,0.40126626969098783,0.6806349359548743,0.6954595457965899,0.6680258559169817,-0.2720910996331831,-0.3586057470738858,-0.6460025655259617,0.04363515060017193,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.14347856697722577,-0.38989993105162807,-0.06517652385721148,-0.2651309168102959,-0.2056823023828207,1.1733737574914795,1.674244066388278,Bournemouth,0.8268782422179736,-0.056082730887014036,Man City,Man City,1.2905809014838514,1.4515794210090804,2.00145885584191,
lino_da_cruz_sousa,19,-0.51504110916823,DEF,Aston Villa,1,-0.8331953268238236,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.007464750393579121,-0.2690342109416791,-0.2746836840332939,-0.940112709315463,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.6171978152255435,
lisandro_martinez,19,0.3149838188301572,DEF,Man Utd,20,0.3853235473369279,-0.28984041700637503,1.714210366035484,1.1040685504366945,0.9405410470894884,0.7511319657472827,-0.06420687538646234,-0.2912411169919757,-0.34580594171356305,0.48237420860966,0.6680258559169817,-0.2720910996331831,0.5472641141922814,0.9820797891417589,1.0599151803863789,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4470011965603329,1.314129650882958,0.14771716913990676,-0.09640882687554318,-0.267542681792671,-0.11309626578231156,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,2.2516855012127155,
loum_tchaouna,19,0.3149838188301572,MID,Burnley,15,-0.09895959495772974,-0.28984041700637503,-0.34284207320709675,-0.47813069507541,-0.4923144543359041,0.15653781273767453,-0.015927926670420582,0.3243210045039918,0.43028350237720675,0.21388668375412853,0.6680258559169817,-0.2720910996331831,-0.16988285931010094,-0.6004618003604311,-0.031091322178225633,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.14347856697722577,-0.24789746589041256,-0.0011381504356041963,-0.27252296349707894,-0.2854685274172401,-0.021205549834183622,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,1.5985696415211506,
luca_koleosho,19,-0.51504110916823,MID,Burnley,15,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.00012891528224303066,-0.2745039586389464,-0.2886877684273371,0.07068516611394432,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,0.7194285174912745,
lucas_bergvall,19,-0.51504110916823,MID,Spurs,5,0.1822370683101358,-0.28984041700637503,-0.34284207320709675,-0.12653086273938677,0.9405410470894884,0.03904315974775204,-0.35388056768271264,-0.44513164736596766,-0.39587622842909653,0.02210988028589163,0.6680258559169817,-0.2720910996331831,-0.3082796436702098,-0.3442949963043212,0.4621033981591983,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.48173530029783634,0.036107464432018475,-0.014405816652409994,-0.2648777896532795,-0.26250538021212344,0.34635731395832814,1.674244066388278,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,1.6826853569327769,
lucas_digne,19,-0.51504110916823,DEF,Aston Villa,1,0.18223706831013622,-0.28984041700637503,-0.34284207320709675,-0.19685082920659142,-0.4923144543359041,0.4235711149874986,0.12890891947770503,-0.04116900513423892,-0.12048965149366211,0.6528424783592041,1.099843674382655,-0.2720910996331831,0.40886732983217283,0.30466090730449047,0.19308809615696707,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.3518831894022465,-0.24789746589041256,-0.1734873658941213,-0.15188035935735297,0.03527055322064145,-0.3887684136266954,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,1.494827349285555,
lucas_estella_perri,19,3.635083530823706,GK,Leeds,12,0.6821422474530082,-0.28984041700637503,2.742736585656774,1.2095485001375015,0.9405410470894884,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,1.3815943315385035,0.6680258559169817,-0.2720910996331831,0.2201444420683875,1.2951725496547821,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,4.792494852426987,1.8561269785807264,-0.48173530029783634,1.4561321160441736,-0.0006060706778797722,-0.2578195773329963,-0.27059594275068866,-0.3887684136266954,1.674244066388278,Liverpool,0.3945960512461108,0.24560368353968182,Man Utd,Man Utd,0.8546116060497223,-0.04925826243084906,3.8147190801750224,
