full_name,position,team,ewma_total_points,predicted_points,owner
tyler_onyango,MID,Everton,-0.6739048613740591,0.6230358602672041,
tymur_tutierov,MID,Sunderland,-0.6739048613740591,0.6608036481198166,
tyrell_malacia,DEF,Man Utd,-0.5319023962128436,0.6262089380918251,
tyrick_mitchell,DEF,Crystal Palace,0.3201123947544495,2.863317581697965,
tyrique_george,MID,Chelsea,-0.6739048613740591,0.6808943859346677,
tyrone_mings,DEF,Aston Villa,-0.6739048613740591,0.6730856781982436,
vaclav_hladky,GK,Burnley,-0.6739048613740591,0.5519424521094285,
veljko_milosavljevic,DEF,Bournemouth,-0.6739048613740591,0.6428452107258213,
victor_lindelof,DEF,Aston Villa,0.46211485991566503,2.3582264666471886,
viktor_gyokeres,FWD,Arsenal,0.8881222553993116,3.622706042596591,88376.0
virgil_van_dijk,DEF,Liverpool,1.598134581205389,3.5407897847448764,93330.0
vitalii_mykolenko,DEF,Everton,1.598134581205389,3.5347128558084826,94654.0
vitaly_janelt,MID,Brentford,2.308146907011467,3.564102410124152,
vitor_de_oliveira_nunes_dos_reis,DEF,Man City,-0.6739048613740591,0.7502113148657525,
walter_benitez,GK,Crystal Palace,-0.6739048613740591,0.5395910163369473,
wellity_lucky,DEF,Liverpool,-0.6739048613740591,0.7341724508049814,
wes_foderingham,GK,West Ham,-0.6739048613740591,0.5463118283244013,
wesley_fofana,DEF,Chelsea,1.1721271857217426,2.597580412112944,
wilfried_gnonto,MID,Leeds,0.178109929593234,1.3438865414518872,
will_dennis,GK,Bournemouth,-0.6739048613740591,0.58350626073914,
will_hughes,MID,Crystal Palace,-0.10589500072919704,2.062446873661386,
will_lankshear,FWD,Spurs,-0.6739048613740591,0.6857825378163416,
william_osula,FWD,Newcastle,-0.6739048613740591,0.8286914556928189,
william_saliba,DEF,Arsenal,1.030124720560527,2.8701339499391416,85076.0
willy_boly,DEF,Nott'm Forest,-0.6739048613740591,0.5751507630546003,
wilson_isidor,FWD,Sunderland,-0.24789746589041256,1.7219993384469048,
wilson_odobert,MID,Spurs,0.036107464432018475,1.7893497327001664,
xavi_simons,MID,Spurs,-0.38989993105162807,1.860175842539645,
yang_min_hyeok,MID,Spurs,-0.6739048613740591,0.6230240243138857,
yankuba_minteh,MID,Brighton,0.746119790238096,3.4736333644782396,85076.0
yasin_ayari,MID,Brighton,1.1721271857217426,2.8999995181709104,
yasin_ozcan,DEF,Aston Villa,-0.6739048613740591,0.6504105494043613,
yehor_yarmoliuk,MID,Brentford,1.598134581205389,3.0502836615600826,
yeremy_pino_santos,MID,Crystal Palace,0.746119790238096,3.6677032491943167,
yerson_mosquera_valdelamar,DEF,Wolves,0.3201123947544495,2.1257483157256294,
yoane_wissa,FWD,Newcastle,0.46211485991566503,2.910794869178806,85646.0
youri_tielemans,MID,Aston Villa,1.7401370463666046,3.3240001833254285,
youssef_ramalho_chermiti,FWD,Everton,-0.6739048613740591,0.7491306138836077,
yunus_emre_konak,MID,Brentford,-0.6739048613740591,0.5847099158559769,
yusuf_akhamrich,MID,Spurs,-0.6739048613740591,0.6095341471612784,
yves_bissouma,MID,Spurs,-0.6739048613740591,0.7579962724124757,
zach_abbott,DEF,Nott'm Forest,-0.6739048613740591,0.5838424579051532,
zach_marsh,FWD,Crystal Palace,-0.6739048613740591,0.675295663131354,
zain_silcott_duberry,MID,Bournemouth,-0.6739048613740591,0.6037817214658491,
zak_johnson,DEF,Sunderland,-0.6739048613740591,0.5914713012757117,
zeki_amdouni,FWD,Burnley,-0.6739048613740591,0.7333684257194372,
zepiqueno_redmond,FWD,Aston Villa,-0.6739048613740591,0.686110790902539,
zian_flemming,FWD,Burnley,-0.24789746589041256,1.7378910325750896,
