full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
james_justin,14,1,DEF,Leeds,7,-0.5448659954974794,-0.324466495733088,-0.35863298136484056,-0.45900513039528373,-0.42815073559306394,-0.5161631150007386,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,0.575196841264463,0.07315639076610586,-0.3115003045940372,-0.42257623126150123,-0.19627416341227835,-0.2448026122597956,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.10235245104432064,-0.44056755902075906,-0.402777838772819,-109.5,740.5,850.0,-0.9488673856013692,-0.4073458751220138,Chelsea,0.2811605680586264,-0.8035263514580668,Liverpool,Liverpool,-1.2129008981112603,-0.5191105130593362,0.922140446827849,,0.8656107488611189,0.7982146827337812
james_maddison,14,0,MID,Spurs,15,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-91.0,67.25,158.25,1.7173735539728723,-0.4073458751220138,Newcastle,-0.08692183364852193,-1.116031725703944,Brentford,Brentford,0.23266337982637372,0.12174578807906258,1.0797126359870495,,1.096034977878895,1.1834028150996292
james_mcatee,14,0,MID,Nott'm Forest,20,-0.7058277784695126,-0.324466495733088,-0.35863298136484056,-0.5690850361660995,-0.42815073559306394,-0.47927763710171156,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.6938566953655909,-0.3201240645580663,-0.3115003045940372,-0.6284493144437736,-0.669214226565466,-0.7350742330017113,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.44056755902075906,-0.542954882753442,-255.75,242.5,498.25,0.1314198916399183,-0.4073458751220138,Wolves,0.2811605680586264,1.0715058940171962,Everton,Everton,-0.4901187591424433,1.0830302397866607,0.7996601796704027,,0.8314803586807463,0.6649017330150565
james_mcconnell,14,0,MID,Liverpool,17,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-56.0,0.0,56.0,-0.5121555075676573,-0.4073458751220138,Sunderland,-1.191169038769967,-0.4910209772121897,Leeds,Leeds,0.23266337982637372,-0.8395386636285356,0.5940349409778766,,1.2007527357216916,0.7132890804934588
james_milner,14,0,MID,Brighton,2,-0.647296221025137,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-953.0,28.5,981.5,-0.02947395816197558,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,0.7048002942014826,,1.0702338217525895,0.7543011124356022
james_rowswell,14,0,DEF,Spurs,15,-0.647296221025137,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,33.75,65.5,31.75,-0.8799128785434147,-0.4073458751220138,Newcastle,-0.08692183364852193,-1.116031725703944,Brentford,Brentford,0.23266337982637372,0.12174578807906258,0.5653299783338686,,0.9431981043251414,0.5332181638826781
james_tarkowski,14,10,DEF,Everton,4,1.9134594171663022,1.8329510811588476,1.7903298634932556,2.9167786465764007,4.121451006176223,1.1252406515059656,1.613790760740821,0.6648532727436928,0.038188345650724605,1.349692749648981,0.8597173014144501,-0.3115003045940372,1.9706983607324147,2.2574501642413196,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,1.5114960911501876,2.9614712167621318,-25266.75,12511.0,37777.75,0.40723791987173635,1.6107467611033879,Bournemouth,-0.45500423535567025,1.0715058940171962,Nott'm Forest,Nott'm Forest,0.23266337982637372,1.0830302397866607,3.6290149527184727,93330.0,1.564002118173184,5.675787072933849
james_trafford,14,0,GK,Man City,10,-0.4717015486920097,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-2826.75,221.0,3047.75,-0.3052919863937937,-0.4073458751220138,Fulham,2.121572576594368,1.0715058940171962,Sunderland,Sunderland,-0.12872768965803477,-0.19868236249013682,0.6840592721097759,,1.0163934426229508,0.695273358537805
james_ward_prowse,14,0,MID,West Ham,14,-0.7643593359138884,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-497.5,416.25,913.75,0.6141014410455999,-0.4073458751220138,Man Utd,-0.08692183364852193,-0.1785156029663125,Brighton,Brighton,0.23266337982637372,0.442173938648262,0.8300128888433838,,0.8304624133183283,0.6892945067541938
james_wright,14,0,GK,Aston Villa,6,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,1200.25,1929.5,729.25,-0.9028977142293995,-0.4073458751220138,Brighton,1.7534901748872196,2.0090220167548276,Arsenal,Arsenal,0.9554455187951907,0.7626020892174614,0.6979059165937063,,0.9723007348784625,0.6785744355800876
jamie_bynoe_gittens,14,5,MID,Chelsea,11,0.43553759169581446,3.9903686580507833,-0.35863298136484056,1.2655800600141636,1.0883831783300317,1.6969655589408854,3.328996288217808,1.1354603355538246,-0.22640732165502742,0.18794888707220384,0.07315639076610586,-0.3115003045940372,1.1214718926055411,0.7496059628940972,0.39403616628270055,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,0.5170485712517808,0.9989926010334105,-246.25,829.5,1075.75,1.0508133190793119,-0.4073458751220138,Leeds,0.2811605680586264,0.44649514552544184,Bournemouth,Bournemouth,-0.8515098286268518,-1.4803949647669343,2.7003084309659755,,1.1848178796604873,3.1993737096064447
jan_paul_van_hecke,14,12,DEF,Brighton,2,2.293914540554744,-0.324466495733088,-0.35863298136484056,2.4030724196459268,2.6049170922531273,-0.30960443876618704,-0.2053666168862868,1.8516015180909817,2.4989280515942185,1.95622568995011,1.2529977567386223,3.5592739721646547,2.2280397147102553,2.986334261571526,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,2.690100559177929,2.8212941727815086,9561.75,18117.75,8556.0,-0.5121555075676573,1.6107467611033879,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,3.3582716495194296,93330.0,1.43883916962439,4.832012791567667
jarrad_branthwaite,14,0,DEF,Everton,4,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-398.5,60.75,459.25,0.315298577127797,-0.4073458751220138,Bournemouth,-0.45500423535567025,1.0715058940171962,Nott'm Forest,Nott'm Forest,0.23266337982637372,1.0830302397866607,0.777252931271421,,1.564002118173184,1.2156252308648188
jarrod_bowen,14,5,FWD,West Ham,14,0.8745242725286324,1.8329510811588476,-0.35863298136484056,1.0821135503961372,-0.42815073559306394,0.04818469685437522,-0.04943884166110612,0.9922320990463935,1.3082475487183343,2.954672222445814,2.0395586673869666,-0.3115003045940372,1.1472060280033252,0.282229900483888,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,2.837426117681397,1.1391696450140334,-60328.25,30908.0,91236.25,2.475873131610372,-0.4073458751220138,Man Utd,-0.08692183364852193,-0.1785156029663125,Brighton,Brighton,0.23266337982637372,0.442173938648262,3.977659072744824,85076.0,0.9570004369951624,3.806621470834569
jason_steele,14,0,GK,Brighton,2,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-569.75,188.25,758.0,-0.6040948503115966,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,0.6323227665593173,,1.1531938948558509,0.7291907539745661
jay_matete,14,0,MID,Sunderland,12,-0.9106882295248278,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-506.5,608.25,1114.75,-0.5121555075676573,-0.4073458751220138,Liverpool,-0.08692183364852193,-0.1785156029663125,Man City,Man City,2.039618727248416,1.0830302397866607,0.5659417622409094,,0.8870279438911116,0.5020061577226662
jayce_fitzgerald,14,0,MID,Man Utd,19,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-63.5,52.0,115.5,-0.5121555075676573,-0.4073458751220138,West Ham,-0.45500423535567025,-0.1785156029663125,Wolves,Wolves,-2.297074106564486,-1.8008231153361338,0.5940349409778766,,1.3747419617650627,0.8166447601169192
jaydee_canvot,14,1,DEF,Crystal Palace,3,1.0354860555006657,-0.324466495733088,1.7903298634932556,0.6784872292364794,1.0883831783300317,-0.5124745672108358,-0.10141476673616631,-0.2354384995887329,-0.2528668883856026,-0.42791532923355763,-0.7134045198822384,-0.3115003045940372,-0.10089953878920079,0.33230590717069625,-0.03680859133898289,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.10235245104432064,-0.21957922126555757,0.9989926010334105,104.25,240.0,135.75,-0.4202161648237179,-0.4073458751220138,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,1.6376612524528456,,1.247513177129922,2.0430039921100165
jayden_bogle,14,5,DEF,Leeds,7,-0.10587931466466124,1.8329510811588476,-0.35863298136484056,-0.5690850361660995,-0.42815073559306394,1.0035185744391768,0.15846485863913487,-0.2354384995887328,-0.3851647220384786,3.0479849824921414,2.826119578035311,-0.3115003045940372,0.6582574554454285,0.7496059628940972,1.8722793863984766,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,-0.14591644201382373,0.2981073811302958,-1483.5,407.75,1891.25,-0.4202161648237179,1.6107467611033879,Chelsea,0.2811605680586264,-0.8035263514580668,Liverpool,Liverpool,-1.2129008981112603,-0.5191105130593362,2.3795028473496247,,0.8656107488611189,2.0597232416114735
jayden_danns,14,0,FWD,Liverpool,17,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-321.25,82.75,404.0,-0.5581251789396269,-0.4073458751220138,Sunderland,-1.191169038769967,-0.4910209772121897,Leeds,Leeds,0.23266337982637372,-0.8395386636285356,0.6615246307982539,,0.6400855722389647,0.42343237185467014
jayden_meghoma,14,0,DEF,Brentford,1,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-110.0,0.0,110.0,-0.8799128785434147,-0.4073458751220138,Arsenal,0.2811605680586264,0.13398977127956468,Spurs,Spurs,-0.12872768965803477,-1.159966814197735,0.6086755675900688,,0.8388065227541847,0.5105610363356553
jaydon_banel,14,0,MID,Burnley,8,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-65.5,243.0,308.5,-0.4202161648237179,-0.4073458751220138,Crystal Palace,-1.191169038769967,-1.7410424741956982,Newcastle,Newcastle,0.9554455187951907,0.442173938648262,0.6140628871638218,,0.9056166839353901,0.556105595601092
jean_clair_todibo,14,4,DEF,West Ham,14,0.7574611576398809,1.8329510811588476,-0.35863298136484056,0.6784872292364794,-0.42815073559306394,0.30638304214756495,0.5742722592396166,0.030556796782211116,-0.2528668883856026,2.954672222445814,2.0395586673869666,-0.3115003045940372,0.9413329448210529,1.9124821181766412,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,-0.10908505238795681,0.8588155570527876,-12.25,366.25,378.5,-0.6040948503115966,1.6107467611033879,Man Utd,-0.08692183364852193,-0.1785156029663125,Brighton,Brighton,0.23266337982637372,0.442173938648262,2.673238856357136,,0.4963297825448236,1.32680806026611
jean_philippe_mateta,14,2,FWD,Crystal Palace,3,1.986623863971772,-0.324466495733088,-0.35863298136484056,0.45832741769484786,2.6049170922531273,0.734254585776279,0.6782241093897371,3.3657285897409706,4.007123355237003,0.5565342892551974,0.07315639076610586,1.623886833785309,1.4560156527767338,0.8330659740387774,1.4711480603369091,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,2.3954494421709938,0.8588155570527876,310320.0,401784.5,91464.5,2.8666153382721142,-0.4073458751220138,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,3.80270870558306,,0.9829421699624032,3.7378427468007347
jean_ricner_bellegarde,14,3,MID,Wolves,16,0.2599429193626872,-0.324466495733088,-0.35863298136484056,0.6051006253892689,1.0883831783300317,0.05187324464427811,0.1584648586391348,-0.0717490864373827,-0.173488188193877,0.8877945874196601,0.8597173014144501,-0.3115003045940372,-0.04943126799363266,-0.13507015523951288,0.9140212185847324,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.1695025963588774,0.0014091164896439538,0.4382844251109187,-69.75,137.75,207.5,0.22335923438385766,-0.4073458751220138,Nott'm Forest,-2.295416243891412,-1.7410424741956982,Man Utd,Man Utd,-0.4901187591424433,-0.19868236249013682,2.203820272908092,,0.741231580260978,1.633541183498845
jefferson_lerma_solis,14,5,MID,Crystal Palace,3,1.0501189448617598,-0.324466495733088,-0.35863298136484056,0.348247511924032,2.6049170922531273,0.3727769023658137,-0.15339069181122658,-0.35820555945224547,-0.3851647220384786,-0.11531758307836049,-0.7134045198822384,-0.3115003045940372,0.07923940899528754,-0.040482142608875386,0.6688854082137745,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,-0.07225366276208989,0.4382844251109187,397.0,815.75,418.75,-0.05245879384796042,3.62883939732879,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,2.1594926725933306,,1.190376568972257,2.5706094783223783
jenson_metcalfe,14,0,MID,Everton,4,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-0.75,0.0,0.75,-0.4202161648237179,-0.4073458751220138,Bournemouth,-0.45500423535567025,1.0715058940171962,Nott'm Forest,Nott'm Forest,0.23266337982637372,1.0830302397866607,0.6140628871638218,,0.9790252606859032,0.601183078183099
jenson_seelt,14,0,DEF,Sunderland,12,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-341.5,0.0,341.5,-0.8799128785434147,-0.4073458751220138,Liverpool,-0.08692183364852193,-0.1785156029663125,Man City,Man City,2.039618727248416,1.0830302397866607,0.5952443995945117,,0.6901547885056766,0.41081077271133865
jeremie_frimpong,14,0,DEF,Liverpool,17,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-23341.75,93.75,23435.5,0.7060407837895393,-0.4073458751220138,Sunderland,-1.191169038769967,-0.4910209772121897,Leeds,Leeds,0.23266337982637372,-0.8395386636285356,0.7594726869312992,,0.9914289317106534,0.7529631946677174
jeremy_doku,14,8,MID,Man City,10,2.1329527575827107,3.9903686580507833,2.864811285922304,3.247018363888848,1.0883831783300317,5.901910039429971,7.123238818697205,3.242961529877458,0.5673796802622286,1.3870178536675124,1.6462782120627946,1.623886833785309,4.428308291220791,2.4577541909885516,1.4637197024468802,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,3.5003911309470013,2.540940084820263,116467.75,183110.5,66642.75,1.4415555257410542,-0.4073458751220138,Fulham,2.121572576594368,1.0715058940171962,Sunderland,Sunderland,-0.12872768965803477,-0.19868236249013682,5.135245252881839,,0.9999910936371326,5.135199516524204
jeremy_sarmiento_morante,14,0,MID,Brighton,2,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-22.0,0.0,22.0,-0.05245879384796042,-0.4073458751220138,Aston Villa,0.2811605680586264,0.44649514552544184,West Ham,West Ham,-0.12872768965803477,-0.19868236249013682,0.6941746719076028,,1.0702338217525895,0.7429292120795238
jesurun_rak_sakyi,14,0,MID,Crystal Palace,3,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-160.0,0.0,160.0,-0.5121555075676573,-0.4073458751220138,Burnley,-0.8230866370628186,0.44649514552544184,Fulham,Fulham,0.23266337982637372,0.12174578807906258,0.5940349409778766,,1.190376568972257,0.7071252748908818
jhon_arias,14,2,MID,Wolves,16,-0.10587931466466124,-0.324466495733088,-0.35863298136484056,-0.2021520169300469,-0.42815073559306394,-0.2911616998166735,-0.04943884166110598,2.9769662335065137,3.8748255215841283,0.10396740303050901,0.07315639076610586,-0.3115003045940372,-0.06229833569252475,-0.42439819387440414,0.5797451135334262,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,0.5335750726572783,0.7012055193811153,-0.12242375081157307,-1337.0,162.75,1499.75,0.08545022026794862,1.6107467611033879,Nott'm Forest,-2.295416243891412,-1.7410424741956982,Man Utd,Man Utd,-0.4901187591424433,-0.19868236249013682,1.9769646919952164,,0.741231580260978,1.465388662767772
joachim_andersen,14,0,DEF,Fulham,13,1.9866238639717715,-0.324466495733088,1.7903298634932556,1.1921934561669532,1.0883831783300317,-0.19157090948930044,-0.257342541961347,-0.2763608528765704,-0.22640732165502742,1.4290085956883594,2.432839122711139,-0.3115003045940372,1.147206028003325,2.6580582177357845,1.9019928179585925,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,-0.03542227313622297,1.6998778209365253,5247.5,16628.25,11380.75,-0.4202161648237179,-0.4073458751220138,Man City,0.2811605680586264,0.13398977127956468,Crystal Palace,Crystal Palace,-0.8515098286268518,0.442173938648262,2.968879113598436,,0.9330887080911082,2.770227576586239
joao_maria_lobo_alves_palhares_costa_palhinha_goncalves,14,0,MID,Spurs,15,1.679333187388799,1.8329510811588476,0.7158484410642075,1.4123532677085846,-0.42815073559306394,0.15515258276155391,-0.10141476673616631,-0.23543849958873284,-0.2528668883856026,0.5565342892551977,2.0395586673869666,-0.3115003045940372,0.6711245231443207,1.0723180059868604,0.9140212185847324,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.1695025963588774,0.33289162312244625,0.9989926010334105,6002.5,23546.0,17543.5,0.49917726261567574,1.6107467611033879,Newcastle,-0.08692183364852193,-1.116031725703944,Brentford,Brentford,0.23266337982637372,0.12174578807906258,2.579845784896073,,1.096034977878895,2.8276012177795278
joao_pedro_ferreira_da_silva,14,0,MID,Nott'm Forest,20,-0.6911948891084188,-0.324466495733088,-0.35863298136484056,-0.6791649419369153,-0.42815073559306394,-0.5419829495300575,-0.4652462422615879,-0.4809726193157581,-0.3851647220384786,-0.7358474373864384,-0.7134045198822384,-0.3115003045940372,-0.6799175852393418,-0.6747782273084447,-0.7722160224518564,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,-0.7382799747459197,-0.5142303382724929,-0.6831319267340649,-70.75,0.0,70.75,0.40723791987173635,-0.4073458751220138,Wolves,0.2811605680586264,1.0715058940171962,Everton,Everton,-0.4901187591424433,1.0830302397866607,0.7943144028373292,,0.8314803586807463,0.6604568245764654
joao_pedro_junqueira_de_jesus,14,2,FWD,Chelsea,11,1.7963963022775506,-0.324466495733088,0.7158484410642075,1.1555001542433478,2.6049170922531273,2.9400061641380977,2.653309262242025,2.4449756407646257,1.810979316599263,0.8784633114150275,0.466436846090278,1.623886833785309,2.6269188133759074,0.805245970323884,1.4637197024468802,-0.06303578296313003,-0.07283570407292296,-0.07283570407292296,-0.08148684704723744,-0.15774930463298406,1.8054301200604763,3.5003911309470013,0.8588155570527876,-85624.5,206697.25,292321.75,2.291994446122493,1.6107467611033879,Leeds,0.2811605680586264,0.44649514552544184,Bournemouth,Bournemouth,-0.8515098286268518,-1.4803949647669343,4.228831962413004,87737.0,0.9610274055236446,4.064023409233232
