full_name,position,predicted_points,predicted_points_adj,fixture_diff_index,owner
omari_hutchinson,MID,2.4376832781625204,2.0481392244801864,0.8401990704978027,
oscar_bobb,MID,1.057611642739834,1.106322288258149,1.0460572137728417,
owen_bevan,DEF,0.6776019243224543,0.6825995280096679,1.0073754272351143,
owen_dodgson,DEF,0.6265785874711691,0.26788423149663826,0.42753492834442647,
pablo_felipe_pereira_de_jesus,FWD,2.028766199061848,2.642946963649856,1.3027360988526036,
pape_matar_sarr,MID,2.2432754290573476,1.755315369223264,0.7824787569491052,
paris_maghoma,MID,0.660978470078368,0.7062534905888833,1.068496967087517,
pascal_gross,MID,4.377590005265736,3.8361496367392567,0.8763154228981725,
pascal_struijk,DEF,2.370317353586595,3.2421010401678534,1.3677919689792328,
patrick_bamford,FWD,0.7987952249870747,0.881001335519725,1.1029126213592233,
patrick_dorgu,DEF,1.4028748732159315,1.8739207246911054,1.335771821470688,
patrick_roberts,MID,0.8416651985522352,0.6133507099913498,0.7287347879493964,
pau_torres,DEF,1.7959180498508762,1.5343431297160928,0.8543503028122562,
pedro_cardoso_de_lima,DEF,0.6239684189910227,0.8769056680077708,1.405368671423717,
pedro_cardoso_de_lima,DEF,0.6076025249942758,0.8539055533049013,1.405368671423717,
pedro_lomba_neto,MID,3.3482834684298144,4.23052205071886,1.2634898122000326,88376.0
pedro_porro_sauceda,DEF,1.0235682168529887,0.7846312936528516,0.766564729867482,
pervis_estupinan_tenorio,DEF,0.6362141120241023,0.5871923974500799,0.9229477723811237,
phil_foden,MID,2.7364271673207106,3.4458738146108048,1.2592601972976052,94654.0
philip_billing,MID,0.74128368273342,0.7096767816258253,0.9573619359985814,
piero_hincapie,DEF,2.5940312557769643,3.6223421409446503,1.3964142231816272,
piero_hincapie,DEF,3.383474106538359,4.724731366136913,1.3964142231816272,
pierre_ekwah_elimby,MID,0.660978470078368,0.4816780052316759,0.7287347879493964,
quilindschy_hartman,DEF,0.617486424139643,0.2639970140981984,0.42753492834442647,
radu_dragusin,DEF,1.7344284799178618,1.3295516991827032,0.766564729867482,
randal_kolo_muani,FWD,2.047019141799538,1.3810603989334218,0.6746690203000882,
rasmus_hojlund,FWD,1.0624697317737113,1.1928168568545108,1.1226831421006178,
raul_jimenez_rodriguez,FWD,3.75618640904045,4.514054205251082,1.2017652250661957,
rayan_ait_nouri,DEF,2.556688532594948,3.7059233751830987,1.449501309188303,
rayan_cherki,MID,3.0900677336158964,3.8911993038961175,1.2592601972976052,85646.0
rayan_vitor_simplicio_rocha,MID,4.194437470274035,4.015594776966542,0.9573619359985814,
reece_james,DEF,1.8008077109088454,1.8446841994778902,1.0243648937658651,
reece_welch,DEF,0.6182975670959356,0.37638405595478436,0.6087425796006476,
reigan_heskey,MID,0.6885162535249689,0.8670211132564604,1.2592601972976052,
reinildo_mandava,DEF,2.5391806678083677,3.0664447232512155,1.2076512562211428,
reiss_nelson,MID,0.7322224929482974,0.7823775129485167,1.068496967087517,
remi_matthews,GK,0.6356871466833005,0.9983433993663037,1.5704948646125114,
remy_rees_dottin,MID,0.6166656783929156,0.5903722477301203,0.9573619359985814,
rhys_williams,DEF,0.6551281867841989,0.9136780068568341,1.3946553137055027,
riccardo_calafiori,DEF,1.6298971602839278,2.276011576943821,1.3964142231816272,85076.0
riccardo_calafiori,DEF,1.7432133477933485,2.4342479128986922,1.3964142231816272,85076.0
richarlison_de_andrade,FWD,1.0580564473474539,0.7138379067540986,0.6746690203000882,
rico_henry,DEF,2.554208783860255,3.9284916535357395,1.5380464112250403,
rico_lewis,DEF,0.806893634386673,1.1695933794191906,1.449501309188303,
rio_cardines,MID,0.6427380191443783,0.6260117077821421,0.9739764711841653,
rio_kyerematen,MID,0.6805608938626175,0.5325244422577928,0.7824787569491052,
rio_ngumoha,MID,0.8453545669012608,1.1015184002921743,1.3030253143718262,
rob_holding,DEF,0.6265785874711691,0.7961885055244169,1.2706921708540704,
robert_lynch_sanchez,GK,3.560058494391847,4.042045872250687,1.1353874883286645,93330.0
robin_roefs,GK,3.3590381965990552,2.985811730310271,0.8888888888888887,94654.0
rodrigo_'rodri'_hernandez_cascante,MID,3.5848383684963103,4.5142442711926885,1.2592601972976052,
rodrigo_bentancur,MID,0.8215888953884721,0.6428758575867601,0.7824787569491052,
rodrigo_martins_gomes,DEF,1.8092752849875253,2.5426988035026854,1.405368671423717,
rodrigo_martins_gomes,DEF,1.7385895871332153,2.4433593382205157,1.405368671423717,
rodrigo_muniz_carvalho,FWD,1.2373821245072953,1.487042807351397,1.2017652250661957,
romain_esse,MID,0.701131076405894,0.682885171635368,0.9739764711841653,
romain_faivre,MID,0.6517992089295009,0.6240077525430909,0.9573619359985814,
romaine_mundle,MID,1.3564048165374973,0.9884593763529931,0.7287347879493964,
roman_dixon,DEF,0.6182975670959356,0.37638405595478436,0.6087425796006476,
romelle_donovan,MID,0.7721964291663616,0.8250895425600681,1.068496967087517,
romeo_lavia,MID,0.74128368273342,0.9366043810837975,1.2634898122000326,
ronnie_hollingshead,GK,0.6706060846326862,0.6762414298817003,1.0084033613445378,
ross_barkley,MID,1.0223575190770724,1.1393045408687472,1.114389555130624,
ruben_dos_santos_gato_alves_dias,DEF,1.6337612708966693,2.3681391010658683,1.449501309188303,93330.0
ryan_christie,MID,2.1707547902009297,2.0781980085249563,0.9573619359985814,
ryan_gravenberch,MID,3.442365348283316,4.485489190129549,1.3030253143718262,
ryan_mcaidoo,MID,0.6885162535249689,0.8670211132564604,1.2592601972976052,
ryan_sessegnon,MID,2.5702817544795575,2.688661770702057,1.0460572137728417,
ryan_trevitt,MID,0.660978470078368,0.7062534905888833,1.068496967087517,
ryan_yates,MID,1.1618213751146678,0.9761612394558229,0.8401990704978027,
saheed_olagunju,DEF,0.536635331247393,0.7541704825141751,1.405368671423717,
saheed_olagunju,DEF,0.5093588412528147,0.7158369580093922,1.405368671423717,
sam_alabi,MID,0.6517992089295009,0.7363291480008474,1.1296870844783262,
sam_byram,DEF,0.5925867712974113,0.8105354267039325,1.3677919689792328,
sam_chambers,MID,0.6183834592589447,0.5627448446726642,0.9100257069408738,
sam_greenwood,MID,0.74128368273342,0.674587207423215,0.9100257069408738,
sam_johnstone,GK,0.560474635995322,0.5965836461574856,1.0644257703081232,
sam_johnstone,GK,0.5436373139366142,0.5786615666552196,1.0644257703081232,
sam_proctor,GK,0.6697317053667218,0.6753597028908118,1.0084033613445378,
samuel_amissah,DEF,0.5837256285764566,0.604551721339123,1.0356778797145767,
samuel_chukwueze,MID,3.161891573228808,3.307519489343554,1.0460572137728417,
samuel_iling_junior,MID,0.8617415017159982,0.960315728734887,1.114389555130624,
sander_berge,MID,2.8324190166194736,2.9628723447621788,1.0460572137728417,
sandro_tonali,MID,2.742848410780109,3.098560424340192,1.1296870844783262,
santiago_ignacio_bueno,DEF,2.600127868661874,3.654138248313119,1.405368671423717,
santiago_ignacio_bueno,DEF,2.803014967202694,3.939269420438444,1.405368671423717,
sasa_kalajdzic,FWD,0.8122378153727867,1.4211652649558804,1.7496910856134158,
sasa_kalajdzic,FWD,0.8122378153727867,1.4211652649558804,1.7496910856134158,
sasa_lukic,MID,0.74128368273342,0.7754251437753925,1.0460572137728417,
savio_moreira_de_oliveira,MID,1.1446455982384538,1.4414066418735907,1.2592601972976052,
seamus_coleman,DEF,0.6603393830343555,0.4019766994402337,0.6087425796006476,
sean_longstaff,MID,1.2071349849238087,1.09852386802835,0.9100257069408738,
sean_neave,FWD,0.6670586831611767,0.40953752869101007,0.6139452780229478,
sebastiaan_bornauw,DEF,1.4349176640614212,1.9626688570496527,1.3677919689792328,
sekou_kone,MID,0.6024673414531079,0.6777156779576223,1.1249002747983332,
senne_lammens,GK,3.552896797373001,3.496501610113112,0.9841269841269841,94654.0
sepp_van_den_berg,DEF,2.791650629895651,4.293688232705129,1.5380464112250403,
seth_ridgeon,MID,0.6517992089295009,0.681819264432136,1.0460572137728417,
seung_soo_park,MID,0.6116466026019749,0.6909692672244985,1.1296870844783262,
shea_lacey,MID,0.6591426178485945,0.7414697119491767,1.1249002747983332,
shurandy_sambo,DEF,0.6265785874711691,0.26788423149663826,0.42753492834442647,
simon_adingra,MID,0.7908516929373018,0.5763211407520858,0.7287347879493964,
simon_moore,GK,0.598350980540277,0.5318675382580239,0.8888888888888887,
solly_march,MID,0.9219704112072873,0.807936890796716,0.8763154228981725,
son_heung_min,MID,1.464030596628889,1.1455728413856299,0.7824787569491052,
soungoutou_magassa,MID,0.8888895767517448,0.9470292384322285,1.0654070687755643,
stefan_bajcetic_maquieira,MID,0.6208258637508419,0.8089518162841014,1.3030253143718262,
stefan_ortega_moreno,GK,2.0927341219253206,2.1200901235191156,1.0130718954248366,
stefanos_tzimas,FWD,0.8533765349576808,0.5468237990990964,0.6407766990291262,
stephen_mfuni,DEF,0.7169545624976914,1.0392265769689308,1.449501309188303,
steven_benda,GK,0.6173132345710949,0.8403760000043476,1.361344537815126,
sven_botman,DEF,2.507532166035029,1.7068720482598576,0.6806979672602985,
sverre_nypan,MID,0.77053924704605,0.9703094042607571,1.2592601972976052,
taiwo_awoniyi,FWD,1.424829460156463,1.2726632071300443,0.8932038834951455,
takai_kota,DEF,0.6010988122832162,0.4607811486615479,0.766564729867482,
tammy_abraham,FWD,2.1676422342022166,2.5873957259797686,1.1936451897616946,93330.0
tanaka_ao,MID,0.8765538049623863,0.7976864960326084,0.9100257069408738,
tariq_lamptey,DEF,0.6257036580394973,0.5774917973582745,0.9229477723811237,
tawanda_chirewa,MID,0.6171541592912951,0.415276044526223,0.6728886750161459,
tawanda_chirewa,MID,0.6208258637508419,0.41774669287505833,0.6728886750161459,
teddy_sharman_lowe,GK,0.7415947802592047,0.8419974349161463,1.1353874883286645,
temple_ojinnaka,MID,0.6517992089295009,0.438588306073144,0.6728886750161459,
temple_ojinnaka,MID,0.660978470078368,0.4447649269452323,0.6728886750161459,
thierno_barry,FWD,3.853976272824162,3.183867423974771,0.8261253309796999,
tijjani_reijnders,MID,1.8493920329325262,2.328865776271232,1.2592601972976052,
tim_iroegbunam,MID,0.8011859025335081,0.7332189750692258,0.9151670951156812,
timothee_pembele,DEF,0.6017625516965336,0.7267193015031591,1.2076512562211428,
timothy_castagne,DEF,2.091116128666624,2.165722718374403,1.0356778797145767,
tino_livramento,DEF,0.7084327857386372,0.482228757192841,0.6806979672602985,
tj_carroll,DEF,0.6632325560570447,0.5666329351022829,0.8543503028122562,
toby_collyer,MID,0.6426199477806339,0.7228833558493256,1.1249002747983332,
tolu_arokodare,FWD,3.490892747631702,6.107983921363712,1.7496910856134158,94654.0
tolu_arokodare,FWD,3.8148539763174196,6.674815995279482,1.7496910856134158,94654.0
tom_cairney,MID,1.0347607972942559,1.0824189965389934,1.0460572137728417,
tom_edozie,MID,0.6189900115210685,0.41651136870064065,0.6728886750161459,
tom_edozie,MID,0.9559749965943913,0.6432647488069646,0.6728886750161459,
tom_heaton,GK,0.7112795802870164,0.6999894282189685,0.9841269841269841,
tom_king,GK,0.6437105566889989,0.601036934350139,0.9337068160597572,
tom_mcgill,GK,0.585415495802825,0.5947078052600127,1.0158730158730158,
tom_watson,MID,0.7248790840292039,0.6352227210710918,0.8763154228981725,
tomas_soucek,MID,3.5211049167430506,3.751410068198441,1.0654070687755643,
tommy_setford,GK,0.7389718691521906,0.9618364011187241,1.3015873015873014,
tommy_setford,GK,0.7558091912108984,0.9837516457030739,1.3015873015873014,
tosin_adarabioyo,DEF,0.7196858088765733,0.7372208771546518,1.0243648937658651,
toti_gomes,DEF,0.5940248925427073,0.8348239740253608,1.405368671423717,
toti_gomes,DEF,0.5849327292111811,0.8220461325237665,1.405368671423717,
trai_hume,DEF,2.2284675648341117,2.6912116541199858,1.2076512562211428,
travis_patterson,DEF,0.6527221020724396,0.5576533255578412,0.8543503028122562,
trevoh_chalobah,DEF,3.0982586659961773,3.173747409252345,1.0243648937658651,94654.0
trey_nyoni,MID,0.6483636471974429,0.8448342452167118,1.3030253143718262,
triston_rowe,DEF,0.6632325560570447,0.5666329351022829,0.8543503028122562,
tyler_adams,MID,0.74128368273342,0.7096767816258253,0.9573619359985814,
tyler_dibling,MID,1.1238991032237862,1.0285554775004315,0.9151670951156812,
tyler_fletcher,MID,0.6762008831754789,0.7606585593029718,1.1249002747983332,
tyler_fredricson,DEF,0.6791676185185083,0.9072129668723772,1.335771821470688,
tyler_morton,MID,0.660978470078368,0.8612716787668742,1.3030253143718262,
tyler_onyango,MID,0.660978470078368,0.6049057463956272,0.9151670951156812,
tymur_tutierov,MID,0.660978470078368,0.4816780052316759,0.7287347879493964,
tyrell_malacia,DEF,0.6791676185185083,0.9072129668723772,1.335771821470688,
tyrick_mitchell,DEF,2.7288298430857694,3.4675027172020285,1.2706921708540704,94654.0
tyrique_george,MID,1.2220379572553512,1.1183689274624808,0.9151670951156812,
tyrone_mings,DEF,2.0239184509749992,1.729135341457803,0.8543503028122562,
vaclav_hladky,GK,0.6244622653108286,0.29852911282833267,0.4780578898225957,
valentin_castellanos,FWD,3.4009138571029687,4.430493250736082,1.3027360988526036,
veljko_milosavljevic,DEF,0.7606674075594414,0.7662776546740191,1.0073754272351143,
victor_lindelof,DEF,0.8903196182978228,0.7606448354924373,0.8543503028122562,
viktor_gyokeres,FWD,4.544861150182354,7.124160108317616,1.5675198587819945,88376.0
viktor_gyokeres,FWD,4.9311594795040605,7.729690410943698,1.5675198587819945,88376.0
virgil_van_dijk,DEF,3.775724541186917,5.265834294454605,1.3946553137055027,93330.0
vitalii_mykolenko,DEF,2.520064370386231,1.534070485588596,0.6087425796006476,
vitaly_janelt,MID,3.4262764265427545,3.6609659701643893,1.068496967087517,
vitor_de_oliveira_nunes_dos_reis,DEF,0.8143852296652938,1.1804524565834602,1.449501309188303,
walter_benitez,GK,0.636561525949265,0.9997166075132246,1.5704948646125114,
wellity_lucky,DEF,0.6840319352418626,0.953988773229322,1.3946553137055027,
wes_foderingham,GK,0.6756082954572685,0.3974166443866285,0.588235294117647,
wesley_fofana,DEF,1.942990418589719,1.9903311737267515,1.0243648937658651,
wilfried_gnonto,MID,0.89807437704789,0.8172707698584909,0.9100257069408738,
will_dennis,GK,0.7165158475330713,0.46162085415295906,0.6442577030812324,
will_hughes,MID,2.5264249027773515,2.4606784115188827,0.9739764711841653,
will_lankshear,FWD,0.7260201450262666,0.4898232999629992,0.6746690203000882,
william_osula,FWD,1.225158202498389,0.7521800932549684,0.6139452780229478,
william_saliba,DEF,3.0620237378772677,4.275853499291587,1.3964142231816272,85076.0
william_saliba,DEF,3.0100974743553843,4.203342926352952,1.3964142231816272,85076.0
willy_boly,DEF,0.6258240362314077,0.5612915223316688,0.8968839319621833,
wilson_isidor,FWD,1.2626197938034405,1.1812682978214006,0.9355692850838482,
wilson_odobert,MID,2.9796456327471637,2.3315094108608307,0.7824787569491052,
xavi_simons,MID,4.731183317458204,3.7020504411430393,0.7824787569491052,
yang_min_hyeok,MID,0.660978470078368,0.5172016116370427,0.7824787569491052,
yankuba_minteh,MID,1.505728747239491,1.31949332390711,0.8763154228981725,
yasin_ayari,MID,2.3465536480000977,2.056321152400455,0.8763154228981725,
yasin_ozcan,DEF,0.6632325560570447,0.5666329351022829,0.8543503028122562,
yehor_yarmoliuk,MID,2.0527641018767167,2.1933722170014027,1.068496967087517,
yeremy_pino_santos,MID,2.6095986919602874,2.5416877252022942,0.9739764711841653,
yerson_mosquera_valdelamar,DEF,2.546158943124862,3.5782920111330028,1.405368671423717,
yerson_mosquera_valdelamar,DEF,2.5683111827807883,3.6094240747473116,1.405368671423717,
yoane_wissa,FWD,2.4082432364142576,1.478529563327235,0.6139452780229478,
youri_tielemans,MID,1.6888290766701963,1.8820134834421625,1.114389555130624,
youssef_ramalho_chermiti,FWD,0.7853526346013626,0.64879970519583,0.8261253309796999,
yunus_emre_konak,MID,0.6208258637508419,0.6633505525072627,1.068496967087517,
yusuf_akhamrich,MID,0.660978470078368,0.5172016116370427,0.7824787569491052,
yves_bissouma,MID,1.9394821050865334,1.5176035467131443,0.7824787569491052,
zach_abbott,DEF,0.9399773975465588,0.8430506242671381,0.8968839319621833,
zach_marsh,FWD,0.7438428873064624,0.6806851770161874,0.9150926743159753,
zain_silcott_duberry,MID,0.640902166914605,0.6135753393030522,0.9573619359985814,
zak_johnson,DEF,0.5912520977119287,0.7140263385451965,1.2076512562211428,
zeki_amdouni,FWD,0.7671588646111607,0.9084027650152984,1.1841129744042365,
zepiqueno_redmond,FWD,0.7349818719500746,0.8773075760152523,1.1936451897616946,
zian_flemming,FWD,2.0442324721182707,2.420602192933691,1.1841129744042365,
