full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
ladislav_krejci,24,0,DEF,Wolves,4,1.5648645851079603,-0.2910653163331772,-0.33275559691983714,0.6755698157209182,1.253923546524913,-0.28351584380299594,0.11815533627256254,-0.24199390998436768,-0.4201340405744157,0.5109626579243423,0.6670937968488514,-0.3019059483612721,0.19836451688399095,0.7054580917045365,1.119654447122886,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.227221093160156,-0.05627404122467809,0.6950137034311674,-80.75,1434.5,1515.25,-0.37497043740420144,-0.3950691431506065,Bournemouth,-1.9439223684423728,-1.321217780648703,Chelsea,Chelsea,1.4509047105493016,1.4791746735271827,2.2213430901394204,
lamare_bogarde,24,1,DEF,Aston Villa,5,-0.379817879842729,-0.2910653163331772,-0.33275559691983714,-0.09494460470332429,-0.4873983648307454,-0.3467526444687003,-0.2846544719728526,-0.4339984265046843,-0.4201340405744157,-0.27123846494181086,0.21886424486507475,-0.3019059483612721,-0.3409484143999649,-0.1745213668917235,0.3248384751875762,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,0.5846928126224629,-0.4195394758217647,-0.0695076549412126,-551.0,1377.75,1928.75,-0.8390696739319501,1.632785762514848,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,1.352260333672106,
landon_emenalo,24,0,MID,Chelsea,19,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-13.25,33.25,46.5,-0.37497043740420144,-0.3950691431506065,West Ham,1.5029670347973416,1.5242121665222712,Wolves,Wolves,-1.993467686832282,-1.3368127918027355,0.6497431522148599,
largie_ramazani,24,0,MID,Leeds,1,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-9.25,0.0,9.25,-0.0036910481820025473,-0.3950691431506065,Arsenal,-0.2204776668225156,-0.5082377957427104,Nott'm Forest,Nott'm Forest,-0.2712814881414902,1.076890749908623,0.730622168807384,
leander_dendoncker,24,0,MID,Aston Villa,5,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-73.75,0.0,73.75,-0.37497043740420144,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,0.6497431522148599,
leandro_trossard,24,3,MID,Arsenal,11,2.0996522629694,-0.2910653163331772,-0.33275559691983714,0.598518373678494,2.9952454578805714,0.5947730543317876,0.5657217898785796,0.3553534747455064,0.1205462466108903,-0.2712384649418111,0.21886424486507475,-0.3019059483612721,0.18552373280580134,-0.19200440249297349,1.2321284054156185,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.227221093160156,0.12535867607386522,0.5421094317566914,-24953.25,15727.0,40680.25,1.852705897928992,1.632785762514848,Leeds,0.2103835085824487,-0.10174780328971414,Sunderland,Sunderland,0.15926506153120776,0.27232290267150355,3.150070543113258,
leny_yoro,24,1,DEF,Man Utd,10,-0.379817879842729,-0.2910653163331772,-0.33275559691983714,-0.5187275359366577,-0.4873983648307454,-0.46971309020757,-0.37416776269405594,-0.3059954154911399,-0.17983169071427973,-0.6183691407699854,-0.22936530711870198,-0.3019059483612721,-0.5078786074164272,-0.48338832918047686,-0.5074688161786445,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.3468863889023474,-0.3753161982901646,-3521.5,1081.75,4603.25,-0.6534299793208507,-0.3950691431506065,Fulham,1.9338282102023059,1.9307021589752675,Spurs,Spurs,0.5898116112039057,-1.3368127918027355,0.9516535056897752,
leo_fuhr_hjelde,24,0,DEF,Sunderland,3,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,23.5,95.25,71.75,-0.8390696739319501,-0.3950691431506065,Burnley,0.2103835085824487,0.30474218916328216,Arsenal,Arsenal,0.15926506153120776,-0.1299610209470562,0.6429361699435597,
leo_shahar,24,0,DEF,Newcastle,12,-0.7849600600407893,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,75.25,287.5,212.25,-0.8390696739319501,-0.3950691431506065,Liverpool,-0.2204776668225156,-0.5082377957427104,Brentford,Brentford,-0.7018280378141882,0.27232290267150355,0.6000186552023324,
leon_bailey,24,1,MID,Aston Villa,5,-0.5904918135457203,-0.2910653163331772,-0.33275559691983714,-0.4031503728730213,-0.4873983648307454,0.8758255017349184,0.9685315981239947,0.48335648575905066,0.030432865413339227,-0.5304293695601812,-0.6775948591024786,-0.3019059483612721,0.27540922135312723,-0.3901454726404758,-0.16254867741426476,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,0.3433179368321172,-0.3753161982901646,182.0,244.25,62.25,0.5532280356512959,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,1.6176854616685477,
leon_chiwome,24,0,FWD,Wolves,4,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,16.25,126.0,109.75,-0.4677902847097512,-0.3950691431506065,Bournemouth,-1.9439223684423728,-1.321217780648703,Chelsea,Chelsea,1.4509047105493016,1.4791746735271827,0.682902104827606,
leon_routh,24,0,DEF,Aston Villa,5,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,4.0,52.0,48.0,-0.8390696739319501,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,0.6046563866424454,
lesley_ugochukwu,24,1,MID,Burnley,17,1.1273110304940555,-0.2910653163331772,-0.33275559691983714,1.0608270259330395,-0.4873983648307454,-0.10785806417603917,-0.1951411812516492,-0.3913307561668362,-0.4201340405744157,3.5795978322454043,2.908241556767735,-0.3019059483612721,0.3781354939786429,1.2066384456070414,1.9219686829443778,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,-0.3468863889023474,1.0008222467801193,-626.75,1135.5,1762.25,0.08912879912354718,1.632785762514848,Sunderland,-0.2204776668225156,-0.9147277881957068,West Ham,West Ham,1.0203581608766037,0.27232290267150355,2.779533301879736,
levi_samuels_colwill,24,0,DEF,Chelsea,19,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-36.0,36.0,72.0,-0.16612578096671457,-0.3950691431506065,West Ham,1.5029670347973416,1.5242121665222712,Wolves,Wolves,-1.993467686832282,-1.3368127918027355,0.7714663362484032,
lewis_cook,24,3,MID,Bournemouth,20,1.1597224049099002,-0.2910653163331772,-0.33275559691983714,1.7157642832936457,1.253923546524913,0.16616807204201334,-0.06087124516984416,-0.3273292506600639,-0.4201340405744157,1.4412728691438497,1.5635529008164049,-0.3019059483612721,0.6092696073860523,1.5446438005645444,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,-0.4195394758217647,1.4595350618035474,578.5,850.0,271.5,-0.0036910481820025473,1.632785762514848,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,2.9305103768336176,
lewis_dobbin,24,0,MID,Aston Villa,5,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-7.25,0.0,7.25,0.08912879912354718,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,0.750841922955515,
lewis_dunk,24,4,DEF,Brighton,9,0.997665532830676,-0.2910653163331772,-0.33275559691983714,1.2919813520603123,-0.4873983648307454,0.42262843029737,0.2971819177149693,0.37668730991443045,0.3308108027385092,2.1447910388222833,1.5635529008164049,-0.3019059483612721,1.6878954699539634,2.704351828780807,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,0.9608691756471645,1.1537265184545953,65.75,3712.5,3646.75,-0.37497043740420144,1.632785762514848,Everton,-0.65133884222748,-0.9147277881957068,Crystal Palace,Crystal Palace,-1.1323745874868862,-1.3368127918027355,2.904742032521969,
lewis_hall,24,3,DEF,Newcastle,12,2.0672408885535556,2.08531694755481,2.8546238019225396,1.6001871202300093,1.253923546524913,3.0504688135166425,1.4608546970906129,0.5900256616036711,-0.1497938969817627,1.7837751359609815,2.908241556767735,-0.3019059483612721,1.8805072311268052,1.7660955848470472,1.9519617384891064,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,-0.05627404122467809,1.9182478768269755,15558.75,43848.5,28289.75,0.3675883410401964,-0.3950691431506065,Liverpool,-0.2204776668225156,-0.5082377957427104,Brentford,Brentford,-0.7018280378141882,0.27232290267150355,3.4994003940004674,87737.0
lewis_miley,24,0,MID,Newcastle,12,1.3541906514049693,-0.2910653163331772,-0.33275559691983714,0.9452498628694032,-0.4873983648307454,1.4203646185784844,0.9685315981239945,1.5713820793741784,1.562360345771706,0.7331262904543738,1.5635529008164049,-0.3019059483612721,1.1999456749827655,0.8919438047845378,0.7897308361308706,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,0.5846928126224629,0.8518895452680385,0.3892051600822154,-2282.0,24357.0,26639.0,-0.37497043740420144,-0.3950691431506065,Liverpool,-0.2204776668225156,-0.5082377957427104,Brentford,Brentford,-0.7018280378141882,0.27232290267150355,2.5285830087861862,
lewis_o'brien,24,0,MID,Nott'm Forest,8,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,0.0,0.0,0.0,0.08912879912354718,-0.3950691431506065,Crystal Palace,-0.2204776668225156,1.1177221740692749,Leeds,Leeds,-0.2712814881414902,-0.5322449445656159,0.750841922955515,
lewis_orford,24,0,MID,West Ham,7,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-44.5,0.0,44.5,-0.4677902847097512,-0.3950691431506065,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,0.6295233980667289,
liam_delap,24,5,FWD,Chelsea,19,1.0462825944544434,4.461699211442798,0.7297042026942884,1.5231356781875849,-0.4873983648307454,0.46127314181530055,-0.1951411812516492,3.6194302555908897,5.226971181138779,0.9228910599071093,1.5635529008164049,1.9863718471620149,1.5209652769375008,0.5481107712932842,0.7747343083585063,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,0.5846928126224629,3.1041352397699753,1.9182478768269755,2214.75,5091.25,2876.5,1.202966966790144,-0.3950691431506065,West Ham,1.5029670347973416,1.5242121665222712,Wolves,Wolves,-1.993467686832282,-1.3368127918027355,3.128441835369899,
lino_da_cruz_sousa,24,0,DEF,Aston Villa,5,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,215.5,746.75,531.25,-0.9782994448902748,-0.3950691431506065,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,0.5887780553216513,
lisandro_martinez,24,1,DEF,Man Utd,10,1.192133779325745,-0.2910653163331772,-0.33275559691983714,0.868198420826979,1.253923546524913,-0.06570019706556958,0.6552350805997827,0.056679782380569345,-0.3600584531093817,1.075628557271506,2.0117824528001815,-0.3019059483612721,0.6092696073860523,1.672852728307046,1.9669582662614709,14.203872711341793,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,-0.31055984544263876,0.6950137034311674,6541.5,13516.75,6975.25,-0.09651089548755228,-0.3950691431506065,Fulham,1.9338282102023059,1.9307021589752675,Spurs,Spurs,0.5898116112039057,-1.3368127918027355,2.8409599215008896,
lorenzo_lucca,24,0,FWD,Nott'm Forest,8,0.5277006038009261,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,669.0,776.0,107.0,0.5532280356512959,-0.3950691431506065,Crystal Palace,-0.2204776668225156,1.1177221740692749,Leeds,Leeds,-0.2712814881414902,-0.5322449445656159,1.0668895860196428,
loum_tchaouna,24,1,MID,Burnley,17,-0.3149951310110393,-0.2910653163331772,-0.33275559691983714,-0.4031503728730213,-0.4873983648307454,-0.4872788681702656,-0.15038453589104747,-0.3699969209979121,-0.4201340405744157,-0.5165441425270542,-0.22936530711870198,-0.3019059483612721,-0.6234456641201321,-0.6290802925242284,-0.5674549272681019,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.3753161982901646,-58.75,56.5,115.25,-0.0036910481820025473,-0.3950691431506065,Sunderland,-0.2204776668225156,-0.9147277881957068,West Ham,West Ham,1.0203581608766037,0.27232290267150355,0.9356683654934049,
luca_koleosho,24,0,MID,Burnley,17,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-4.25,0.0,4.25,0.08912879912354718,-0.3950691431506065,Sunderland,-0.2204776668225156,-0.9147277881957068,West Ham,West Ham,1.0203581608766037,0.27232290267150355,0.750841922955515,
luca_williams_barnett,24,0,MID,Spurs,13,-0.7849600600407893,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,38.5,63.5,25.0,-0.37497043740420144,-0.3950691431506065,Man City,0.641244683987413,-1.321217780648703,Man Utd,Man Utd,1.8814512602219997,1.8814585971457425,0.6393722392198725,
lucas_bergvall,24,0,MID,Spurs,13,-0.3312008182189618,-0.2910653163331772,-0.33275559691983714,-0.5187275359366577,-0.4873983648307454,-0.35377895565377854,-0.016114599809242496,-0.22066007481544359,-0.29998286564434773,0.0897774379194905,0.6670937968488514,-0.3019059483612721,-0.3152668462435861,-0.5300097574504773,-0.30501569125172595,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.05783546791523002,0.16168521953357387,-0.3753161982901646,-702.5,185.5,888.0,0.32117841738742153,-0.3950691431506065,Man City,0.641244683987413,-1.321217780648703,Man Utd,Man Utd,1.8814512602219997,1.8814585971457425,1.3094311856378622,
lucas_digne,24,0,DEF,Aston Villa,5,1.0462825944544434,2.08531694755481,2.8546238019225396,1.2919813520603123,1.253923546524913,0.7704308339587443,2.221717668220842,0.9313670243064561,-0.17983169071427973,0.062006983853236525,-0.6775948591024786,-0.3019059483612721,0.686314311855189,0.635525949299535,0.047402711398835944,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.05783546791523002,0.3433179368321172,1.3066307901290715,-1861.25,6306.5,8167.75,-0.37497043740420144,1.632785762514848,Brentford,-1.5130611930374085,-0.5082377957427104,Bournemouth,Bournemouth,1.4509047105493016,1.8814585971457425,1.9526987413886812,
lucas_estella_perri,24,0,GK,Leeds,1,0.5763176654246934,-0.2910653163331772,-0.33275559691983714,-0.5572532569578699,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,0.436908113747665,1.1153233488326282,-0.3019059483612721,-0.340948414399965,0.06441345299202904,-0.057572983007714414,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,1.50334846829991,-0.05783546791523002,-0.49219256274118206,-0.5282204699646406,263.25,2273.0,2009.75,-0.37497043740420144,-0.3950691431506065,Arsenal,-0.2204776668225156,-0.5082377957427104,Nott'm Forest,Nott'm Forest,-0.2712814881414902,1.076890749908623,1.2970341944081594,
lucas_pires_silva,24,1,DEF,Burnley,17,0.5439062910088486,-0.2910653163331772,-0.33275559691983714,0.21326116346637272,-0.4873983648307454,-0.034081796732717114,-0.15038453589104753,-0.1993262396465195,-0.17983169071427973,3.5888546502674887,2.908241556767735,-0.3019059483612721,0.4937025506823475,1.0376357681282893,1.9669582662614709,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,1.869749373697849,0.12535867607386522,0.3892051600822154,1603.5,3122.25,1518.75,-1.0247093685430495,-0.3950691431506065,Sunderland,-0.2204776668225156,-0.9147277881957068,West Ham,West Ham,1.0203581608766037,0.27232290267150355,2.415957077702156,
lucas_tolentino_coelho_de_lima,24,0,MID,West Ham,7,0.21979254685040028,-0.2910653163331772,-0.33275559691983714,-0.48020181491544556,-0.4873983648307454,-0.23784482109998717,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.47488846142767305,-0.22936530711870198,-0.3019059483612721,-0.5078786074164273,-0.5649758286529779,-0.2675243718208151,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.05783546791523002,-0.49219256274118206,-0.3753161982901646,-47883.5,3299.5,51183.0,0.9245074248734948,-0.3950691431506065,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,1.370544718833687,
luis_diaz_marulanda,24,0,MID,Liverpool,15,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-9.75,0.0,9.75,2.873724218290039,-0.3950691431506065,Newcastle,0.641244683987413,-0.10174780328971414,Man City,Man City,-0.2712814881414902,-0.1299610209470562,1.3574345473994456,
luis_eduardo_soares_da_silva,24,0,DEF,Nott'm Forest,8,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,5.25,6.0,0.75,-0.37497043740420144,-0.3950691431506065,Crystal Palace,-0.2204776668225156,1.1177221740692749,Leeds,Leeds,-0.2712814881414902,-0.5322449445656159,0.7247524298184336,
luis_guilherme_lira_dos_santos,24,0,MID,West Ham,7,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-44.75,5.75,50.5,-0.0036910481820025473,-0.3950691431506065,Chelsea,1.0721058593923773,0.30474218916328216,Burnley,Burnley,-0.2712814881414902,-0.9345288681841757,0.730622168807384,
luis_hemir_silva_semedo,24,0,FWD,Sunderland,3,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-64.5,0.0,64.5,-0.4677902847097512,-0.3950691431506065,Burnley,0.2103835085824487,0.30474218916328216,Arsenal,Arsenal,0.15926506153120776,-0.1299610209470562,0.7033911009615593,
luis_sinisterra_lucumi,24,0,MID,Bournemouth,20,-0.7039316240011773,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,-4.0,0.0,4.0,0.08912879912354718,-0.3950691431506065,Wolves,1.5029670347973416,1.9307021589752675,Aston Villa,Aston Villa,-1.5629211371595841,-0.5322449445656159,0.750841922955515,
luka_bentt,24,0,MID,Brentford,2,0.1387641108107882,-0.2910653163331772,-0.33275559691983714,-0.6728304200215063,-0.4873983648307454,-0.5224104240956571,-0.41892440805465764,-0.49799993201145654,-0.4201340405744157,-0.6924236849466625,-0.6775948591024786,-0.3019059483612721,-0.649127232276511,-0.6465633281254786,-0.7324167327641096,-0.0704033343808763,-0.04972110101636283,-0.035136418446315335,-0.09330845439557738,-0.14572584341049624,-0.7003637484529229,-0.49219256274118206,-0.6811247416391166,0.0,0.0,0.0,-0.37497043740420144,-0.3950691431506065,Aston Villa,-0.65133884222748,0.30474218916328216,Newcastle,Newcastle,-0.2712814881414902,-0.5322449445656159,0.7576006473627288,
