full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
luke_shaw,21,1,DEF,Man Utd,3,0.691013347126121,-0.3143147737313873,-0.3457553153251688,1.6499419003195115,1.281899136563231,3.1522619717537546,1.6925343521815723,0.39850788573681345,-0.38782239055980533,0.6298470961590114,1.1245701923533826,-0.2735302141377708,1.601241783134504,1.1247798219949918,1.8753508457169805,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.06064506361717754,0.7642919646918801,996.0,5328.5,4332.5,-0.37988680247011464,1.702497604062335,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,3.121265366690151,
lutsharel_geertruida,21,1,DEF,Sunderland,5,0.9290150848287747,-0.3143147737313873,-0.3457553153251688,0.9806153955705865,1.281899136563231,0.15815692818687,-0.11228844288616907,-0.2654730675941345,-0.28818794218525523,2.8080884244951894,1.5709173231177056,-0.2735302141377708,0.176575947840937,0.44466081529312296,1.8096545726081896,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,-0.20683247078313405,0.9066565644880481,325.0,540.75,215.75,-0.37988680247011464,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,2.599095247238287,
lyle_foster,21,0,FWD,Burnley,14,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.604631589361078,-0.4997613766671337,-0.5232844319645552,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.46761932022492536,-0.6608183307039097,-0.2735302141377708,-0.5961241662165909,-0.5431310753929249,-0.6284071183180501,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-7056.0,198.75,7254.75,-0.011075924175208463,1.702497604062335,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,1.0005870815850315,
mads_hermansen,21,0,GK,West Ham,16,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-315.0,87.25,402.25,-0.5873429215109993,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,0.5835523976763135,
mads_roerslev_rasmussen,21,0,DEF,Brentford,17,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-9.5,0.0,9.5,-0.37988680247011464,-0.376589331774157,Sunderland,2.383041082264911,1.9227371216936977,Chelsea,Chelsea,-0.09982186827493758,-1.1793254443280026,0.7752902793203893,
malcolm_ebiowei,21,0,MID,Crystal Palace,2,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-2.25,0.0,2.25,-0.37988680247011464,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,0.6576367908122189,
malcom_dacosta,21,0,MID,Bournemouth,18,-0.8480645566843751,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,29.25,123.5,94.25,-0.37988680247011464,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.6373287324316329,
maldini_kacurri,21,0,DEF,Arsenal,12,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-122.75,0.0,122.75,-0.9331031199124739,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,0.7085904075294157,
malick_thiaw,21,-1,DEF,Newcastle,11,1.8492884706123698,-0.3143147737313873,2.8754416653409547,1.7556250326482892,1.281899136563231,0.009863989708321507,-0.2511209655836876,0.9107217640206873,1.330871843901184,1.1723209901890943,1.1245701923533826,1.8583964548772076,1.6736824188273975,2.6739397817048043,1.5687682378759564,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,1.3980327356187354,2.4726671622458953,104847.5,129076.75,24229.25,0.10417747529194972,1.702497604062335,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,3.1262338767820905,85646.0
malick_yalcouye,21,0,MID,Brighton,13,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-1.25,0.0,1.25,0.08112679539851808,-0.376589331774157,Man City,0.3134347239509453,-0.01413060733125111,Bournemouth,Bournemouth,1.1337281619619868,-0.4063957425631533,0.758063390062741,
malo_gusto,21,2,DEF,Chelsea,10,1.5954199503962065,-0.3143147737313873,-0.3457553153251688,0.38174431237417994,-0.4997613766671337,0.22524182892716582,0.1653766025088679,-0.07576422378529232,-0.18855349381070519,1.468595193851678,1.5709173231177056,-0.2735302141377708,0.2490165835338302,0.3475009571928559,1.2840843877378625,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,0.06064506361717754,0.1948335655072084,-10273.5,17672.0,27945.5,0.08112679539851808,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,2.33502062092359,
mamadou_sarr,21,0,DEF,Chelsea,10,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-2.75,0.0,2.75,-0.37988680247011464,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,0.6471844183304769,
manor_solomon,21,0,MID,Spurs,4,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-1.5,0.0,1.5,0.44993767369342424,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,0.8384046694631586,
manuel_akanji,21,0,DEF,Man City,6,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-116.5,0.0,116.5,0.44993767369342424,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,0.7986562686647625,
manuel_benson_hedilazio,21,0,MID,Burnley,14,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-8.75,0.0,8.75,0.44993767369342424,-0.376589331774157,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,0.8384046694631586,
manuel_ugarte_ribeiro,21,2,MID,Man Utd,3,0.4212780443964463,-0.3143147737313873,-0.3457553153251688,1.6499419003195115,1.281899136563231,0.4935814318883488,0.026544079811349482,0.20879904192797102,0.25980152387477023,0.7216503705333329,1.1245701923533826,-0.2735302141377708,0.7078072762554873,0.7901180885385166,1.7293591276974452,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.5287307488177228,1.191385764080384,1476.25,2488.75,1012.5,-0.19548136332266156,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,2.8477248335121823,
marc_cucurella_saseta,21,-3,DEF,Chelsea,10,0.31021056680187437,-0.3143147737313873,-0.3457553153251688,-0.6750870109135964,-0.4997613766671337,0.09813359594555277,-0.20484345801784865,-0.3792983738794401,-0.38782239055980533,-0.29653139980005333,0.6782230615890595,-0.2735302141377708,-0.1977006699056781,-0.2786403505644203,-0.08093817574479267,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,16.248076809271925,-0.157419939305907,0.5592863282817984,-0.27370185438321193,-0.8017186330659671,-202292.75,8579.5,210872.25,1.1414580704963733,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,1.3414449875946162,
marc_guehi,21,6,DEF,Crystal Palace,2,1.579553167882696,-0.3143147737313873,-0.3457553153251688,1.2624370817806603,1.281899136563231,-0.15961365426716248,-0.019733427754490076,0.9296926484015715,1.2312373955266336,2.0444520967451503,1.1245701923533826,-0.2735302141377708,1.239038604670038,1.6159768823907863,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,1.5652061946189302,1.049021164284216,-62862.0,90468.0,153330.0,0.3577349541196977,1.702497604062335,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,2.9088999744952213,93330.0
marc_guiu_paz,21,0,FWD,Chelsea,10,-0.7052635140627828,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-34827.25,17213.0,52040.25,-0.5642922416175677,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,0.6653990380909893,
marco_bizot,21,2,GK,Aston Villa,8,-0.6576631665222519,-0.3143147737313873,-0.3457553153251688,-0.04098821694093057,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.20055524931780788,-0.6608183307039097,-0.2735302141377708,-0.209774109187827,0.32590987761501883,-0.4021199553877704,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,2.077380984769023,-0.7056713701080444,-0.4743100051834456,-0.37462483367746335,-785.75,252.25,1038.0,-0.6564949611912942,-0.376589331774157,Crystal Palace,0.3134347239509453,0.7606164842787284,Everton,Everton,-0.09982186827493758,-0.019930891680728726,1.080406631984667,
marcos_senesi_baron,21,6,DEF,Bournemouth,18,1.1194164749908981,2.372569582359504,-0.3457553153251688,0.06469491538784705,-0.4997613766671337,0.07694889044861734,2.6180845034983626,0.853809110878035,-0.28818794218525523,2.7872240439555713,4.249000107703644,-0.2735302141377708,1.4563605117487177,2.6523487021269676,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.6624695160178786,1.049021164284216,-86267.0,34424.25,120691.25,-0.05717728396207173,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,2.7394789061974056,
marcus_bettinelli,21,0,GK,Man City,6,-0.37206108127906706,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-143.75,108.0,251.75,-0.9331031199124739,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,0.6850015694925289,
marcus_edwards,21,5,MID,Burnley,14,0.6910133471261207,2.372569582359504,-0.3457553153251688,1.1215262386756233,1.281899136563231,3.897257448395986,2.7106395186300416,1.5177900642089825,0.5337962569047829,1.7064491320033295,1.5709173231177056,-0.2735302141377708,2.2290606258062455,0.8818801767443244,1.4738736211632584,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,1.3980327356187354,0.9066565644880481,408.5,792.75,384.25,-0.19548136332266156,-0.376589331774157,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,3.4352338155377904,
marcus_rashford,21,0,MID,Man Utd,3,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-7.75,0.0,7.75,1.9251811868730488,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,1.1597697870648291,
marcus_tavernier,21,5,MID,Bournemouth,18,1.8016881230718396,2.372569582359504,-0.3457553153251688,1.403347924885697,-0.4997613766671337,1.8246870939457962,0.6281516781672632,0.8727799952589195,0.8077909899347957,2.770532539523877,4.249000107703644,-0.2735302141377708,1.4563605117487173,1.1625642112562067,1.8680512598160037,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,0.8630776668181124,0.9066565644880481,-20663.5,26416.75,47080.25,0.6343431128408773,3.781584539898827,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,3.4900086922305,
mark_gillespie,21,0,GK,Newcastle,11,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-77.75,185.75,263.5,-0.9331031199124739,-0.376589331774157,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,0.7144466743802357,
mark_travers,21,0,GK,Everton,20,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-96.5,106.5,203.0,-0.5642922416175677,-0.376589331774157,Wolves,-0.10048654771184777,-0.01413060733125111,Aston Villa,Aston Villa,0.31136147513737056,0.7529988100841205,0.6494172044114005,
marko_stamenic,21,0,MID,Nott'm Forest,19,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-16.25,0.0,16.25,-0.37988680247011464,-0.376589331774157,West Ham,-0.5144078193746409,-0.7888776989412306,Arsenal,Arsenal,1.5449115053742948,1.9123933627313943,0.6576367908122189,
marli_salmon,21,0,DEF,Arsenal,12,-0.13405934357641305,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-20.75,77.0,97.75,-0.8409004003387474,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,0.7895093576869853,
marshall_munetsi,21,0,MID,Wolves,9,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-171.75,30.25,202.0,0.3577349541196977,-0.376589331774157,Everton,0.3134347239509453,-0.01413060733125111,Newcastle,Newcastle,1.5449115053742948,1.5259285118489696,0.8183193496130542,
martial_godo,21,0,MID,Fulham,7,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-25.0,0.0,25.0,-0.37988680247011464,-0.376589331774157,Chelsea,0.3134347239509453,1.1479900300837182,Leeds,Leeds,-0.09982186827493758,-0.7928605934455779,0.6576367908122189,
martin_dubravka,21,3,GK,Burnley,14,1.5160860378286545,-0.3143147737313873,2.8754416653409547,2.0726744296346222,1.281899136563231,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,2.2906517871126493,2.4636115846463515,-0.2735302141377708,1.226965165387889,3.53218519492383,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,9.899184219031278,1.824244026671641,-0.4743100051834456,1.7608441632650556,-2277.25,40727.75,43005.0,-0.8409004003387474,-0.376589331774157,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,3.586702705815658,
martin_odegaard,21,3,MID,Arsenal,12,2.6584943788013935,5.059453938450395,5.022906319118371,3.0238226205936205,1.281899136563231,4.748176452522894,3.589912162380992,2.0300039424928564,0.7330651536538834,1.4894595743912964,1.1245701923533826,1.8583964548772076,3.3277436004817926,2.5120066848710265,1.7220595417964684,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,1.5986408864189692,2.8997609616343993,25207.0,34838.25,9631.25,2.6628029434628613,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,4.95571071189989,93330.0
martin_sherif,21,0,FWD,Everton,20,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-115.5,0.0,115.5,-0.4720895220438412,-0.376589331774157,Wolves,-0.10048654771184777,-0.01413060733125111,Aston Villa,Aston Villa,0.31136147513737056,0.7529988100841205,0.7003836593731381,
martin_zubimendi_ibanez,21,5,MID,Arsenal,12,1.8334216880988599,-0.3143147737313873,0.7279770115635391,2.6010900912785098,1.281899136563231,1.6905172924652045,1.0909267538256584,2.3145672082061197,2.4517593881148723,1.518669707146762,1.1245701923533826,1.8583964548772076,2.216987186524096,2.431040136454137,1.897249603419911,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,1.4983368110188524,1.9032087630612236,-781.0,11672.5,12453.5,0.26553223454597114,1.702497604062335,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,3.8115538452191418,
mason_mount,21,1,MID,Man Utd,3,0.24674343674783325,-0.3143147737313873,-0.3457553153251688,-0.287582192374745,-0.4997613766671337,0.5677279011276231,0.535596663035584,-0.07576422378529228,-0.38782239055980533,-0.5802869751388658,-0.21447119993958663,-0.2735302141377708,-0.1373334734949338,-0.3596068989813095,-0.19043196425944417,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.4743100051834456,-0.37462483367746335,-9663.5,13872.5,23536.0,0.9109512715620569,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,1.562020739434156,
matai_akinmboni,21,0,DEF,Bournemouth,18,-0.7211302965762929,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-237.25,289.25,526.5,-1.0253058394862005,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.6042882083642613,
mateo_joseph_fernandez_regatillo,21,0,FWD,Leeds,15,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-5.0,0.0,5.0,0.08112679539851808,-0.376589331774157,Newcastle,-0.10048654771184777,-0.7888776989412306,Fulham,Fulham,0.31136147513737056,1.1394636609665452,0.8046744804777989,
mateo_kovacic,21,0,MID,Man City,6,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-19.75,10.25,30.0,0.9109512715620569,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,0.9388312687136807,
