full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
leo_shahar,19,0,DEF,Newcastle,3,-0.4061929863059534,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,271.3333333333333,341.3333333333333,70.0,-0.8482219933673351,-0.4052310479156342,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,0.6437470918044992,,0.7557135648174883,0.486488409588469
leon_bailey,19,0,MID,Aston Villa,1,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-76.0,0.0,76.0,0.530138745854584,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.8400944989887708,,1.2541590422805748,1.0536121122769362
leon_chiwome,19,0,FWD,Wolves,14,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-41.25,130.75,172.0,-0.4806591295748233,-0.4052310479156342,Man Utd,-0.9022505216694776,-1.2628283885937974,West Ham,West Ham,-0.45329628025266494,-1.2499284091827927,0.7005287195259949,,0.9547921050522907,0.6688592907658104
leon_routh,19,0,DEF,Aston Villa,1,-0.6144868109488169,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,34.333333333333336,48.333333333333336,14.0,-0.8482219933673351,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.6800793948788538,,0.9104176082147716,0.6191562560817553
lesley_ugochukwu,19,4,MID,Burnley,15,1.2757796476851693,-0.28984041700637503,1.714210366035484,1.9830681312767526,0.9405410470894884,0.6763626411173321,-0.1607647728185458,1.7670447267601663,2.3830246842830145,1.9995418093806003,1.9634793113140014,1.9158579489635472,1.6418568632222337,1.9555136445549768,1.7847619663368353,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,1.4981086127398604,1.8821395115278203,438.0,2145.25,1707.25,0.07068516611394432,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,3.44044943835107,,0.8132728800621196,2.7980242234358768
levi_samuels_colwill,19,0,DEF,Chelsea,4,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-84.25,25.5,109.75,-0.11309626578231156,-0.4052310479156342,Bournemouth,0.8268782422179736,-0.056082730887014036,Man City,Man City,1.2905809014838514,1.4515794210090804,0.7084410686720536,,0.7732076534825532,0.5477720563385908
lewis_cook,19,0,MID,Bournemouth,7,-0.2083138528952331,-0.28984041700637503,-0.34284207320709675,0.6469887683998643,-0.4923144543359041,0.3950875627475175,0.0806299707616628,-0.21429585180497976,-0.32077079835579625,0.9937790178582916,1.5316614928483283,-0.2720910996331831,0.22014444206838774,0.520979541840761,0.5891384018824741,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4122670928228295,0.46211485991566503,143.5,350.0,206.5,-0.021205549834183622,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,1.8448530420970912,,0.6942206701640217,1.2807351152387767
lewis_dobbin,19,0,MID,Aston Villa,1,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-23.5,0.0,23.5,0.07068516611394432,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.7400077320470739,,1.2541590422805748,0.9280873885043784
lewis_dunk,19,2,DEF,Brighton,19,-0.39577829507381024,-0.28984041700637503,-0.34284207320709675,-0.12653086273938677,-0.4923144543359041,-0.13897904175213074,-0.1124858241025041,-0.2912411169919757,-0.32077079835579625,2.268029334236132,1.9634793113140014,-0.2720910996331831,0.3962858039812534,1.2040910193237206,1.2616766568880524,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,-0.23859657413531218,-0.38989993105162807,-8392.25,3361.5,11753.75,-0.3887684136266954,5.833194294996102,West Ham,-0.9022505216694776,-0.9611419741671016,Burnley,Burnley,-0.45329628025266494,-0.9497608724948068,1.9137352506061849,87737.0,1.5256707156699303,2.9197298293951115
lewis_hall,19,4,DEF,Newcastle,3,0.9789609475690887,-0.28984041700637503,-0.34284207320709675,1.3853484163055132,-0.4923144543359041,1.4347372195068324,0.7565352527862469,0.26661205561374496,-0.04538422142036178,0.9255917099584743,1.5316614928483283,-0.2720910996331831,1.528623130563963,1.9441284532635938,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.45608550061475683,1.030124720560527,37004.75,47722.5,10717.75,0.2544665980102002,1.674244066388278,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,3.0616470902222757,87737.0,0.7557135648174883,2.313728236764966
lewis_miley,19,4,MID,Newcastle,3,1.7756848268280416,-0.28984041700637503,-0.34284207320709675,1.3853484163055132,-0.4923144543359041,0.37728534259752905,-0.11248582410250403,0.20890310672349793,0.3301429289461397,0.925591709958474,1.5316614928483283,-0.2720910996331831,0.5850086917450384,0.748683367668414,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,0.3518831894022465,1.030124720560527,36397.75,57542.5,21144.75,-0.45768645058779134,-0.4052310479156342,Burnley,-0.03768613972575201,-0.3577691453137099,Crystal Palace,Crystal Palace,-1.325234871120923,-1.2499284091827927,2.9186733602408452,,1.1469004673124248,3.3474278407925504
lewis_o'brien,19,0,MID,Nott'm Forest,9,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.75,0.0,0.75,0.07068516611394432,-0.4052310479156342,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,0.7400077320470739,,1.0550495962714166,0.7807448589339919
lewis_orford,19,0,MID,West Ham,6,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-135.75,0.0,135.75,-0.4806591295748233,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.6199036117170377,,1.2978905216454562,0.8045670219813283
liam_delap,19,2,FWD,Chelsea,4,-0.44264440561845453,-0.28984041700637503,-0.34284207320709675,-0.5836106447762169,-0.4923144543359041,-0.341924351461997,-0.30560161896667093,0.40126626969098783,0.6806349359548743,0.6954595457965899,0.6680258559169817,-0.2720910996331831,-0.3586057470738858,-0.6460025655259617,0.04363515060017193,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.14347856697722577,-0.38989993105162807,-4746.25,638.75,5385.0,1.1733737574914795,1.674244066388278,Bournemouth,0.8268782422179736,-0.056082730887014036,Man City,Man City,1.2905809014838514,1.4515794210090804,1.8733968562390633,,0.6268008945029007,1.1742468252495668
lino_da_cruz_sousa,19,0,DEF,Aston Villa,1,-0.8331953268238236,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-543.25,372.75,916.0,-0.940112709315463,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,0.6418726845769686,,0.9104176082147716,0.5843721942709582
lisandro_martinez,19,2,DEF,Man Utd,20,0.3853235473369279,-0.28984041700637503,1.714210366035484,1.1040685504366945,0.9405410470894884,0.7511319657472827,-0.06420687538646234,-0.2912411169919757,-0.34580594171356305,0.48237420860966,0.6680258559169817,-0.2720910996331831,0.5472641141922814,0.9820797891417589,1.0599151803863789,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.4470011965603329,1.314129650882958,10758.25,12136.75,1378.5,-0.11309626578231156,-0.4052310479156342,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,2.3693570113880678,,0.8537508667075044,2.0228406020120655
loum_tchaouna,19,2,MID,Burnley,15,-0.09895959495772974,-0.28984041700637503,-0.34284207320709675,-0.47813069507541,-0.4923144543359041,0.15653781273767453,-0.015927926670420582,0.3243210045039918,0.43028350237720675,0.21388668375412853,0.6680258559169817,-0.2720910996331831,-0.16988285931010094,-0.6004618003604311,-0.031091322178225633,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.14347856697722577,-0.24789746589041256,-82.5,135.0,217.5,-0.021205549834183622,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,1.489568126206147,,0.8132728800621196,1.2114253600484082
luca_koleosho,19,0,MID,Burnley,15,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-9.0,0.0,9.0,0.07068516611394432,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,0.7400077320470739,,0.8132728800621196,0.6018282195101611
lucas_bergvall,19,0,MID,Spurs,5,0.1822370683101358,-0.28984041700637503,-0.34284207320709675,-0.12653086273938677,0.9405410470894884,0.03904315974775204,-0.35388056768271264,-0.44513164736596766,-0.39587622842909653,0.02210988028589163,0.6680258559169817,-0.2720910996331831,-0.3082796436702098,-0.3442949963043212,0.4621033981591983,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,0.5634671184977206,-0.48173530029783634,0.036107464432018475,-1048.75,656.0,1704.75,0.34635731395832814,1.674244066388278,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,1.7863329034093034,,0.8683740240293575,1.5512050915895823
lucas_digne,19,0,DEF,Aston Villa,1,0.18223706831013622,-0.28984041700637503,-0.34284207320709675,-0.19685082920659142,-0.4923144543359041,0.4235711149874986,0.12890891947770503,-0.04116900513423892,-0.12048965149366211,0.6528424783592041,1.099843674382655,-0.2720910996331831,0.40886732983217283,0.30466090730449047,0.19308809615696707,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,0.3518831894022465,-0.24789746589041256,-12634.25,8356.5,20990.75,-0.3887684136266954,-0.4052310479156342,Arsenal,1.2591604331898365,1.1506629268197692,Nott'm Forest,Nott'm Forest,-0.45329628025266494,-0.6495933358068209,1.5738626985223678,,0.9104176082147716,1.4328723136471802
lucas_estella_perri,19,10,GK,Leeds,12,0.6821422474530082,-0.28984041700637503,2.742736585656774,1.2095485001375015,0.9405410470894884,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,1.3815943315385035,0.6680258559169817,-0.2720910996331831,0.2201444420683875,1.2951725496547821,1.9342149118936305,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,4.792494852426987,1.8561269785807264,-0.48173530029783634,1.4561321160441736,-43.75,1137.0,1180.75,-0.3887684136266954,1.674244066388278,Liverpool,0.3945960512461108,0.24560368353968182,Man Utd,Man Utd,0.8546116060497223,-0.04925826243084906,3.405480551704841,,0.7219251336898397,2.4585020025676663
lucas_pires_silva,19,1,DEF,Burnley,15,-0.42702236877023975,-0.28984041700637503,-0.34284207320709675,0.6821487516334667,0.9405410470894884,1.861990503106551,2.1566247655514568,0.9014104934064614,0.05475635201070522,1.2196494752764373,1.099843674382655,-0.2720910996331831,1.0379436223781218,0.6974500068571924,1.2616766568880524,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,0.17821267071472924,0.6041173250768805,56.5,1877.0,1820.5,-1.032003425263591,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,2.245648947983288,,0.6416682860975206,1.4409617116291364
lucas_tolentino_coelho_de_lima,19,13,MID,West Ham,6,0.3853235473369278,2.222109863715542,2.742736585656774,1.7369482486415364,0.9405410470894884,2.620365081496051,2.6394142527118745,2.5749700112236233,1.9824623905587464,1.7992415924248863,2.827114948245348,1.9158579489635472,2.18286247481175,2.01243960101189,1.6950901990027583,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,1.0118311604148122,2.166144441850251,-247.25,10339.25,10586.5,0.8977016096470958,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,3.783811352569159,,1.2978905216454562,4.910972890193984
luis_diaz_marulanda,19,0,MID,Liverpool,11,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-17.75,0.0,17.75,2.8274066445577826,-0.4052310479156342,Leeds,0.3945960512461108,1.4523493412464652,Fulham,Fulham,0.41864231061559326,1.4515794210090804,1.340528333697255,,0.9523147394035462,1.2766048907679715
luis_eduardo_soares_da_silva,19,0,DEF,Nott'm Forest,9,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-0.5,0.0,0.5,-0.3887684136266954,-0.4052310479156342,Everton,-0.46996833069761484,-0.6594555597404057,Aston Villa,Aston Villa,1.2905809014838514,1.1514118843210945,0.6485146425778704,,0.7681130559729226,0.4981325639536756
luis_guilherme_lira_dos_santos,19,0,MID,West Ham,6,-0.6301088477970317,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-20.5,37.0,57.5,-0.021205549834183622,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.7259888204234795,,1.2978905216454562,0.9422540088481991
luis_hemir_silva_semedo,19,0,FWD,Sunderland,13,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-221.25,0.0,221.25,-0.4806591295748233,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6890626917947267,,0.7163668355146632,0.49362165999220403
luis_sinisterra_lucumi,19,0,MID,Bournemouth,7,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-13.5,0.0,13.5,0.07068516611394432,-0.4052310479156342,Chelsea,1.2591604331898365,-0.6594555597404057,Arsenal,Arsenal,1.7265501969179804,2.051914494385052,0.7400077320470739,,0.6942206701640217,0.5137286636682774
luka_vuskovic,19,0,DEF,Spurs,5,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-965.5,0.0,965.5,-0.940112709315463,-0.4052310479156342,Brentford,-1.3345327126413404,-0.3577691453137099,Sunderland,Sunderland,-1.325234871120923,0.2509092742571368,0.5932853260819476,,1.035318284151592,0.6142391458114798
lukas_nmecha,19,2,FWD,Leeds,12,-0.5832427372523874,-0.28984041700637503,-0.34284207320709675,-0.3374907621410007,0.9405410470894884,-0.42381456415194313,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,0.11586742864814083,-0.6274275994800381,-0.2720910996331831,-0.6102362640922654,-0.6403099698802704,-0.11329044223446295,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.48173530029783634,-0.24789746589041256,-9170.5,2205.5,11376.0,0.07068516611394432,-0.4052310479156342,Liverpool,0.3945960512461108,0.24560368353968182,Man Utd,Man Utd,0.8546116060497223,-0.04925826243084906,1.387789630785696,,1.5413073702748774,2.1390103863210443
lukasz_fabianski,19,0,GK,West Ham,6,-0.7550851425827497,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,15.75,213.5,197.75,-0.3887684136266954,-0.4052310479156342,Brighton,-0.46996833069761484,-1.2628283885937974,Wolves,Wolves,-0.889265575686794,-1.2499284091827927,0.5699036067052125,,1.4705882352941178,0.8380935392723713
luke_harris,19,0,MID,Fulham,8,-0.676974958341676,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-3.5,0.0,3.5,-0.3887684136266954,-0.4052310479156342,Crystal Palace,0.3945960512461108,1.4523493412464652,Liverpool,Liverpool,0.41864231061559326,1.4515794210090804,0.6399209651053771,,1.0474547427521184,0.6702882498861401
luke_o'nien,19,0,DEF,Sunderland,13,-0.7863292162791793,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,-318.75,167.0,485.75,-0.8482219933673351,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,0.6127356479485374,,1.1635428755470885,0.7129441977642497
luke_rawlings,19,0,MID,Wolves,14,-0.5311692810916715,-0.28984041700637503,-0.34284207320709675,-0.6539306112434217,-0.4923144543359041,-0.5341883290818703,-0.45043846511479607,-0.4836042799594656,-0.39587622842909653,-0.7279505066121011,-0.6274275994800381,-0.2720910996331831,-0.6479808416450226,-0.6460025655259617,-0.755938108128682,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.7291927415852854,-0.48173530029783634,-0.6739048613740591,99.66666666666667,129.66666666666666,30.0,-0.3887684136266954,-0.4052310479156342,Man Utd,-0.9022505216694776,-1.2628283885937974,West Ham,West Ham,-0.45329628025266494,-1.2499284091827927,0.6585827839290278,,0.6962900887667217,0.45856466508217747
luke_shaw,19,2,DEF,Man Utd,20,0.40094558418514264,-0.28984041700637503,-0.34284207320709675,0.9634286175022853,0.9405410470894884,1.872671835196544,1.0462089450824972,0.11272152523975301,-0.39587622842909653,1.4881370001319683,2.395297129779675,-0.2720910996331831,1.2015034584400686,1.2553243801349425,1.9117969700601112,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.8561269785807264,-0.06492605544779494,0.746119790238096,1216.5,8119.25,6902.75,-0.3887684136266954,1.674244066388278,Wolves,0.8268782422179736,-0.056082730887014036,Leeds,Leeds,0.41864231061559326,0.2509092742571368,2.8540238257409847,,0.8537508667075044,2.4366253148302333
lutsharel_geertruida,19,6,DEF,Sunderland,13,0.3853235473369278,-0.28984041700637503,-0.34284207320709675,1.244708483371104,2.3733965485148807,0.06396626795773559,-0.06420687538646234,-0.32971374958547367,-0.39587622842909653,1.6372967361628195,-0.1956097810143648,-0.2720910996331831,0.08174765770827878,0.4298980115096997,1.2616766568880524,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,1.2097970485392235,-0.34279888534782255,1.314129650882958,134.0,372.5,238.5,-0.3887684136266954,-0.4052310479156342,Man City,-1.3345327126413404,0.24560368353968182,Spurs,Spurs,-1.325234871120923,-0.349425799118835,2.356474927455631,,1.1635428755470885,2.7418596132463415
lyle_foster,19,0,FWD,Burnley,15,-0.42702236877023975,-0.28984041700637503,-0.34284207320709675,-0.47813069507541,-0.4923144543359041,-0.049967941002189376,-0.35388056768271264,-0.3874226984757207,-0.32077079835579625,0.14143766911057262,0.6680258559169817,-0.2720910996331831,-0.3586057470738858,-0.5207654613207525,-0.30010662418045686,-0.08804509063256238,-0.05070201265633939,-0.03582871819500093,-0.05070201265633939,-0.15942064124941113,-0.08286281154378243,-0.3080647816103191,-0.38989993105162807,-14737.5,3184.75,17922.25,0.02473980813988035,-0.4052310479156342,Newcastle,-0.46996833069761484,-0.9611419741671016,Brighton,Brighton,-0.889265575686794,-0.9497608724948068,1.3299332157233565,,1.2641711667395563,1.6812632250066857
