full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
joe_anderson,12,0,DEF,Sunderland,10,-0.9692908826831931,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-1267.0,1038.0,2305.0,-0.9839248561465114,-0.41503822201267404,Fulham,-0.5360681192014078,-0.2935385577138443,Bournemouth,Bournemouth,-0.4885060906582348,-0.7010185415890784,0.5562372534144783,,1.1170021067250764,0.6213181839029425
joe_gauci,12,0,GK,Aston Villa,11,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-386.75,0.0,386.75,-0.8919066143044928,-0.41503822201267404,Leeds,0.5727851136672577,1.417825234363009,Wolves,Wolves,-2.108515307848428,-2.39062428428582,0.6891343460502908,,1.6971765503812364,1.1695826521788617
joe_gelhardt,12,0,MID,Leeds,2,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-39.0,0.0,39.0,-0.43181540509439975,-0.41503822201267404,Aston Villa,-1.0904947356357406,-1.1492204537522708,Man City,Man City,0.5915000541352273,0.14378432975929237,0.6283373002587808,,0.8484542561960108,0.5331154567312734
joe_gomez,12,0,DEF,Liverpool,16,-0.18881709821326978,-0.32054852783260784,-0.3538167451106792,-0.5241187437865026,-0.4529586845186294,-0.5310450710172314,-0.0908155160074153,-0.07014142695206001,-0.04536460600877721,-0.5832802482040497,-0.6825400123732247,-0.30088633216714006,-0.594802920633093,-0.6464606423131698,-0.6503527346718025,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.2800493876606371,-0.39688296882261787,-221.5,373.25,594.75,-0.06374243772632536,-0.41503822201267404,Nott'm Forest,-1.0904947356357406,-1.1492204537522708,West Ham,West Ham,1.6715061989286895,0.5661857654334778,0.8286230816113541,,1.1941838719003932,0.9895283199446824
joe_hodge,12,0,MID,Wolves,8,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-107.5,0.0,107.5,-0.43181540509439975,-0.41503822201267404,Crystal Palace,-2.199347968504406,-2.432743297809911,Aston Villa,Aston Villa,0.5915000541352273,1.4109886367818485,0.6283373002587808,,0.6657275922301624,0.4183014780096787
joe_knight,12,0,MID,Brighton,5,-0.564600772217307,-0.32054852783260784,-0.3538167451106792,-0.5594846970941091,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7439248954353034,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.536383267454404,-101.5,428.5,530.0,-0.43181540509439975,-0.41503822201267404,Brentford,0.5727851136672577,0.5621433383245823,Nott'm Forest,Nott'm Forest,1.1315031265319584,0.5661857654334778,0.6670973259912629,,1.201293029759153,0.8013793678842737
joe_rodon,12,3,DEF,Leeds,2,1.5166626530358218,-0.32054852783260784,2.826321856776973,1.5624725013622827,-0.4529586845186294,0.6767917403003473,-0.3074528448718658,0.09560748493778452,0.27274942683914977,2.7631067879629616,2.855110166174496,1.6744978485823447,2.0189822415759586,3.1158961460673327,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,0.9836639096297207,1.8351218092859596,18952.5,48357.75,29405.25,-0.7998883724624741,-0.41503822201267404,Aston Villa,-1.0904947356357406,-1.1492204537522708,Man City,Man City,0.5915000541352273,0.14378432975929237,2.9876597001056835,,0.4904213604345486,1.4652121346413047
joe_white,12,0,MID,Newcastle,13,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-16.5,0.0,16.5,-0.43181540509439975,-0.41503822201267404,Man City,0.018358497232924896,0.134302390305369,Everton,Everton,-1.0285091630549659,0.5661857654334778,0.6283373002587808,,0.9197045197642896,0.5778846549844922
joe_willock,12,1,MID,Newcastle,13,-0.5501475539863825,-0.32054852783260784,-0.3538167451106792,-0.488752790478896,-0.4529586845186294,-0.3906848299466872,-0.41577150930409107,-0.4637950926904407,-0.38998814159403156,0.16722871769092648,0.10360447174849101,-0.30088633216714006,-0.5567380881737379,-0.5199486450430653,-0.6215613005907253,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.39688296882261787,-105.75,350.5,456.25,0.028275804115693245,-0.41503822201267404,Man City,0.018358497232924896,0.134302390305369,Everton,Everton,-1.0285091630549659,0.5661857654334778,0.8908674047657321,,0.9197045197642896,0.8193347786737266
joe_worrall,12,0,DEF,Burnley,7,-0.8536651368357971,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-800.25,311.0,1111.25,-0.9839248561465114,-0.41503822201267404,Chelsea,-0.5360681192014078,-1.1492204537522708,Brentford,Brentford,0.5915000541352273,0.14378432975929237,0.5385131138949603,,0.6680306358924699,0.3597432579116844
joel_piroe,12,1,FWD,Leeds,2,-0.4345218081389864,-0.32054852783260784,-0.3538167451106792,-0.488752790478896,-0.4529586845186294,-0.302036256638975,-0.41577150930409107,-0.4223578647179796,-0.33696913611937707,-0.1109010755525059,-0.28946777031236687,-0.30088633216714006,-0.5186732557143827,-0.6299590774518518,-0.5639784324285709,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.35226157607722897,-0.39688296882261787,-2681.75,1098.0,3779.75,0.07428492503670255,-0.41503822201267404,Aston Villa,-1.0904947356357406,-1.1492204537522708,Man City,Man City,0.5915000541352273,0.14378432975929237,1.0991629099316262,,0.5262033500130544,0.5783832054161189
joel_veltman,12,1,DEF,Brighton,5,-0.6368668633719295,-0.32054852783260784,-0.3538167451106792,-0.488752790478896,-0.4529586845186294,-0.5199639993537675,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.21244052387947326,-0.6825400123732247,-0.30088633216714006,-0.594802920633093,-0.5364502099043832,-0.6359570176312639,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.536383267454404,-1101.0,91.25,1192.25,-0.5698427678574277,1.6330262068733972,Brentford,0.5727851136672577,0.5621433383245823,Nott'm Forest,Nott'm Forest,1.1315031265319584,0.5661857654334778,0.7940889409365651,,1.2674196811045573,1.006443952290477
joelinton_cassio_apolinario_de_lira,12,3,MID,Newcastle,13,0.6350163409494269,-0.32054852783260784,-0.3538167451106792,0.6429577153645128,-0.4529586845186294,0.7912961474894755,-0.09081551600741537,-0.13229726891075175,-0.12489311422075898,1.8713255461348137,1.2828211979310646,-0.30088633216714006,0.4963889432017537,0.34913377098634935,1.3578497924833322,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,0.18932983704721013,0.7191194202316709,-744.25,2093.5,2837.75,0.8564399806938606,1.6330262068733972,Man City,0.018358497232924896,0.134302390305369,Everton,Everton,-1.0285091630549659,0.5661857654334778,2.7205305530612285,87737.0,0.9197045197642896,2.502084245807254
john_mcginn,12,1,MID,Aston Villa,11,0.5772034680257289,-0.32054852783260784,-0.3538167451106792,0.6075917620569062,2.432980613469262,2.342646180374439,1.2631677893954005,0.9036334304007761,0.5378444542124226,1.3194807182708606,0.49667671380934886,-0.30088633216714006,1.219620759929501,0.3436332493659101,1.1779033294765997,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,0.6948151559633532,0.4401188229680987,-1312.25,4596.0,5908.25,0.3963487714837677,1.6330262068733972,Leeds,0.5727851136672577,1.417825234363009,Wolves,Wolves,-2.108515307848428,-2.39062428428582,2.9552925448391587,,1.3386421103999522,3.956079049072737
john_ruddy,12,0,GK,Newcastle,13,-0.2177235346751188,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,0.0,0.0,0.0,-0.8919066143044928,-0.41503822201267404,Man City,0.018358497232924896,0.134302390305369,Everton,Everton,-1.0285091630549659,0.5661857654334778,0.6714077705320813,,1.2948587328751338,0.8693782149936894
john_stones,12,0,DEF,Man City,15,-0.11655100705864736,-0.32054852783260784,-0.3538167451106792,-0.5594846970941091,-0.4529586845186294,-0.043477917824814416,-0.3616121770879784,-0.4430764787042102,-0.38998814159403156,-0.4640817653854358,-0.28946777031236687,-0.30088633216714006,-0.29028426095825205,-0.21191943429846266,-0.3192512427394147,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,-0.49668595291041273,-0.39688296882261787,-1822.5,1270.0,3092.5,0.4653624528652816,-0.41503822201267404,Newcastle,0.5727851136672577,0.134302390305369,Leeds,Leeds,-1.0285091630549659,-1.1234199772632638,1.1803700578522105,,1.6491714470321357,1.9466325963415356
john_victor_maciel_furtado,12,0,GK,Nott'm Forest,12,-0.7524926092193255,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-841.25,306.5,1147.75,-0.8919066143044928,-0.41503822201267404,Liverpool,1.1272117301015905,0.5621433383245823,Brighton,Brighton,0.5915000541352273,0.5661857654334778,0.6507492850959963,,0.65076083270432,0.42348214665081146
jonah_kusi_asare,12,0,FWD,Fulham,17,-0.6513200816028539,-0.32054852783260784,-0.3538167451106792,-0.5948506504017156,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.6936492137768403,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7439248954353034,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.536383267454404,-33.25,760.5,793.75,-0.43181540509439975,-0.41503822201267404,Sunderland,-0.5360681192014078,0.134302390305369,Spurs,Spurs,0.05149698173849628,-0.7010185415890784,0.7523327157935003,,1.8239598552999687,1.3722246714361452
jordan_beyer,12,0,DEF,Burnley,7,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-280.5,37.25,317.75,-0.8919066143044928,-0.41503822201267404,Chelsea,-0.5360681192014078,-1.1492204537522708,Brentford,Brentford,0.5915000541352273,0.14378432975929237,0.5709952049638344,,0.6680306358924699,0.38144228986354145
jordan_henderson,12,2,MID,Brentford,6,0.17251335755984287,-0.32054852783260784,-0.3538167451106792,1.3502767815166434,-0.4529586845186294,2.2539976070667267,1.8047611115565263,0.4685425366899346,-0.2839501306447225,1.34596927000833,2.0689656820527804,-0.30088633216714006,1.080049707578532,0.8221786303441317,1.8041170207400288,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,-0.2078371992440452,0.3006185243363126,-1391.0,2450.75,3841.75,0.028275804115693245,1.6330262068733972,Brighton,0.5727851136672577,0.134302390305369,Burnley,Burnley,-0.4885060906582348,-1.1234199772632638,2.851359189674052,,1.1749627932793543,3.35024095814218
jordan_pickford,12,10,GK,Everton,14,1.010800014953464,-0.32054852783260784,1.7662756561477555,2.128327754283987,2.432980613469262,-0.5384324521262075,-0.3616121770879784,-0.4430764787042102,-0.38998814159403156,1.6064400287601162,0.8897489558702067,-0.30088633216714006,0.6613365505256259,2.2358126867970403,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,6.335072748258881,1.7346903021462146,-0.49668595291041273,2.114122406549532,-26221.25,12931.0,39152.25,0.48836701332578625,-0.41503822201267404,Man Utd,-1.0904947356357406,0.5621433383245823,Newcastle,Newcastle,0.05149698173849628,0.14378432975929237,3.6506701470139227,88376.0,1.010797151389846,3.6900869852656233
jorge_cuenca_barreno,12,0,DEF,Fulham,17,-0.27553640759881687,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-57.25,180.75,238.0,-0.5238336469364183,-0.41503822201267404,Sunderland,-0.5360681192014078,0.134302390305369,Spurs,Spurs,0.05149698173849628,-0.7010185415890784,0.7128511417094888,,1.0530487997712716,0.7506670391927579
jorgen_strand_larsen,12,2,FWD,Wolves,8,1.2131450701864073,-0.32054852783260784,-0.3538167451106792,0.6075917620569062,-0.4529586845186294,1.053548176858124,0.5049371383698236,1.8152524457949208,2.075395612977403,2.26865382219686,3.641254650296212,1.6744978485823447,1.4480097546856319,0.6516624601105127,1.732138435537336,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,2.2112711127117826,0.998120017495243,-9761.25,6094.0,15855.25,1.2705220689829444,-0.41503822201267404,Crystal Palace,-2.199347968504406,-2.432743297809911,Aston Villa,Aston Villa,0.5915000541352273,1.4109886367818485,3.7945132770107195,,1.3040182455060718,4.948114546037013
jorrel_hato,12,0,DEF,Chelsea,3,-0.49233468106268446,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-585.75,429.25,1015.0,-0.22477436094985792,-0.41503822201267404,Burnley,0.5727851136672577,1.417825234363009,Arsenal,Arsenal,1.6715061989286895,1.833390072456034,0.7728801424807494,,1.005968408677801,0.7774930070300315
jose_malheiro_de_sa,12,0,GK,Wolves,8,-0.6079604269100805,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-5841.75,599.25,6441.0,-0.5698427678574277,-0.41503822201267404,Crystal Palace,-2.199347968504406,-2.432743297809911,Aston Villa,Aston Villa,0.5915000541352273,1.4109886367818485,0.5322222574698323,,0.5198385350004923,0.27666963861777244
josh_acheampong,12,0,DEF,Chelsea,3,1.675648053575991,-0.32054852783260784,-0.3538167451106792,-0.24119111732565032,-0.4529586845186294,-0.3574416149562951,-0.3074528448718658,-0.4223578647179796,-0.38998814159403156,-0.19036673076491512,-0.28946777031236687,-0.30088633216714006,-0.2902842609582521,0.002600908898671392,-0.2112833649353752,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,-0.49668595291041273,-0.39688296882261787,23739.5,39896.75,16157.25,-0.9839248561465114,-0.41503822201267404,Burnley,0.5727851136672577,1.417825234363009,Arsenal,Arsenal,1.6715061989286895,1.833390072456034,1.3537635097105043,,1.005968408677801,1.3618433235895506
josh_cullen,12,2,MID,Burnley,7,1.0541596696462376,-0.32054852783260784,2.826321856776973,1.7393022679003152,-0.4529586845186294,0.5290441181208269,0.23414047728926038,0.7586031324971624,0.8559584870603496,3.5489338228412306,2.855110166174496,1.6744978485823447,1.2957504248482115,1.4052339221107009,1.7753255866589517,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,1.2725126632960881,1.4166209133906014,2780.75,26974.25,24193.5,0.028275804115693245,1.6330262068733972,Chelsea,-0.5360681192014078,-1.1492204537522708,Brentford,Brentford,0.5915000541352273,0.14378432975929237,3.200273513927785,,0.9424495262121363,3.0160962569504894
josh_dasilva,12,0,MID,Brentford,6,-0.18881709821326984,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,18.5,37.0,18.5,0.028275804115693245,-0.41503822201267404,Brighton,0.5727851136672577,0.134302390305369,Burnley,Burnley,-0.4885060906582348,-1.1234199772632638,0.7914589654110866,,1.1749627932793543,0.9299348367653981
josh_king,12,3,MID,Fulham,17,0.38931163102371047,-0.32054852783260784,-0.3538167451106792,0.28929818228844756,2.432980613469262,1.1348093690568604,0.1258218128570352,0.033451642979092776,-0.01885510327144993,0.0612745107410475,0.10360447174849101,-0.30088633216714006,0.3821944458236883,-0.11841056675099387,0.6380639404564022,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,0.5112515556535552,0.18932983704721013,0.4401188229680987,-658.75,35377.25,36036.0,-0.43181540509439975,-0.41503822201267404,Sunderland,-0.5360681192014078,0.134302390305369,Spurs,Spurs,0.05149698173849628,-0.7010185415890784,2.1412736730668653,,0.930384189931763,1.9922071717385261
josh_laurent,12,1,MID,Burnley,7,-0.2321767529060433,-0.32054852783260784,-0.3538167451106792,0.006370555827595342,-0.4529586845186294,-0.3980722110556632,-0.41577150930409107,-0.4637950926904407,-0.38998814159403156,0.8029539593902004,0.49667671380934886,-0.30088633216714006,-0.4171670358227691,-0.19541786943714454,-0.016941184888104085,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,-0.49668595291041273,-0.1178823715590457,-73.0,58.0,131.0,-0.06374243772632536,-0.41503822201267404,Chelsea,-0.5360681192014078,-1.1492204537522708,Brentford,Brentford,0.5915000541352273,0.14378432975929237,1.2723699522461622,,0.9424495262121363,1.199144458660954
josh_nichols,12,0,DEF,Arsenal,18,-0.17436387998234532,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-962.5,189.0,1151.5,-0.9839248561465114,-0.41503822201267404,Spurs,1.6816383465359233,1.8456661823822222,Chelsea,Chelsea,0.5915000541352273,1.4109886367818485,0.747639999830789,,0.8563729561669702,0.6402586768037658
joshua_zirkzee,12,2,FWD,Man Utd,9,-0.4634282446008354,-0.32054852783260784,-0.3538167451106792,-0.20582516401804382,-0.4529586845186294,0.599224238656099,-0.03665618379130271,0.4063866947312429,0.5378444542124223,-0.45966700676252426,0.10360447174849101,-0.30088633216714006,0.5217654981746572,-0.1294116099918726,-0.045732618969181286,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.10046781759277464,1.0919821922546085,-0.2573826701908318,-413.0,1635.75,2048.75,0.7644217388518421,-0.41503822201267404,Everton,1.1272117301015905,-0.2935385577138443,Crystal Palace,Crystal Palace,-1.0285091630549659,0.5661857654334778,1.6827132076496196,,0.6115510623600796,1.029065049785462
josko_gvardiol,12,1,DEF,Man City,15,1.1697854154936338,-0.32054852783260784,-0.3538167451106792,1.1027151083633977,0.9900109644753166,0.0414769649284098,0.07166248064092254,-0.13229726891075175,-0.20442162243274076,1.2753331320417445,0.8897489558702067,-0.30088633216714006,0.2679999484456231,0.5526530709426046,1.8401063133413753,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,1.7346903021462146,0.00879936600573042,0.8586197188634569,-28205.75,22999.5,51205.25,0.8104308597728513,-0.41503822201267404,Newcastle,0.5727851136672577,0.134302390305369,Leeds,Leeds,-1.0285091630549659,-1.1234199772632638,2.830422380046688,,1.6491714470321357,4.667851772213738
julian_araujo_zuniga,12,0,DEF,Bournemouth,19,-0.7524926092193255,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-2204.75,1000.75,3205.5,-0.9839248561465114,-0.41503822201267404,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,0.5675308092672572,,1.0359562715541153,0.5879371011605975
julian_eyestone,12,0,GK,Brentford,6,-0.824758700373948,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,443.25,655.5,212.25,-0.9149111747649974,-0.41503822201267404,Brighton,0.5727851136672577,0.134302390305369,Burnley,Burnley,-0.4885060906582348,-1.1234199772632638,0.6256151668725286,,0.8086377211118767,0.505896022832828
julio_enciso_espinola,12,0,MID,Brighton,5,-0.680226518064703,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-20.0,0.0,20.0,0.3963487714837677,-0.41503822201267404,Brentford,0.5727851136672577,0.5621433383245823,Nott'm Forest,Nott'm Forest,1.1315031265319584,0.5661857654334778,0.808743501419367,,1.201293029759153,0.9715379311180973
julio_soler_barreto,12,0,DEF,Bournemouth,19,-0.7524926092193255,-0.32054852783260784,-0.3538167451106792,-0.6655825570169286,-0.4529586845186294,-0.5421261426806955,-0.46993084152020365,-0.48451370667667126,-0.38998814159403156,-0.7024787310226636,-0.6825400123732247,-0.30088633216714006,-0.6582443080653515,-0.6464606423131698,-0.7511227539555727,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.06316139407998893,-0.15743419798325298,-0.7121871908391044,-0.49668595291041273,-0.67588356608619,-517.25,505.25,1022.5,-0.8919066143044928,-0.41503822201267404,West Ham,-0.5360681192014078,-0.7213795057330575,Sunderland,Sunderland,-0.4885060906582348,-0.278617105914893,0.5780249451224535,,1.0359562715541153,0.598808567014329
