full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
julian_eyestone,35,0,GK,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.0,57.5,196.5,39.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.23851113237266852,,,
julio_enciso_espinola,35,0,MID,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,0.0,1.25,54.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.5367189506374062,,1.1191664568174762,0.6006778462916598
julio_soler_barreto,35,0,DEF,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,155.5,136.0,39.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.34374972076225463,,1.6042945777963025,0.5514758131378782
jun'ai_byfield,35,0,DEF,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.75,37.25,59.0,40.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.3424966402298788,,0.6580101834560065,0.2253662770707284
junior_kroupi,35,6,FWD,Bournemouth,8,6.675,0.0,1.0,21.0,0.5,7.475000000000001,0.06999999999999999,0.5725,0.5025000000000001,0.8125,0.5,0.75,6.475,27.049999999999997,72.5,0.0,0.0,0.0,0.0,0.0,1.0,30.25,5.5,31349.5,78235.75,46886.25,46.25,0.5,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,3.6480870241164625,85646.0,0.8716526282658082,3.1798646427135053
jurrien_timber,35,0,DEF,Arsenal,10,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-302232.25,16982.0,319214.25,61.75,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.8448984318858004,87737.0,1.3339802184988627,1.1270777947763664
justin_devenny,35,4,MID,Crystal Palace,4,0.4249999999999999,0.0,0.0,5.0,0.0,1.325,0.0,0.0,0.0,0.5325,0.75,0.0,0.75,5.25,25.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.25,-3900.25,1279.5,5179.75,43.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.9124021994812255,,0.924808432046112,0.843797247497656
justin_devenny,35,4,MID,Crystal Palace,4,0.4249999999999999,0.0,0.0,5.0,0.0,1.325,0.0,0.0,0.0,0.5325,0.75,0.0,0.75,5.25,25.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.25,-3900.25,1279.5,5179.75,43.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.9124021994812255,,0.7566764021842022,0.6903932136484064
justin_kluivert,35,0,MID,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-226.5,99.5,326.0,69.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.8239658764933215,,1.11980364692323,0.9226799934375172
kadan_young,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1001.0,0.0,1001.0,43.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.32607120500973474,,1.2845454230941609,0.41885327399805256
kaden_rodney,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.25,61.0,78.25,44.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.3452210000667957,,0.924808432046112,0.319263291781164
kaden_rodney,35,0,MID,Crystal Palace,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.25,61.0,78.25,44.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,0.3452210000667957,,0.7566764021842022,0.26122058428897516
kaelan_casey,35,0,DEF,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.5,0.0,28.5,40.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.3424966402298788,,0.6846733763399016,0.23449833105126366
kai_havertz,35,0,FWD,Arsenal,10,1.0,0.25,0.0,7.25,0.0,3.6,0.01,0.5625,0.5525,0.5975,0.75,0.25,3.8500000000000005,13.149999999999999,44.0,0.0,0.0,0.0,0.0,0.0,0.75,21.75,2.75,6419.25,14968.0,8548.75,73.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,2.192940640484351,,1.8730752787841856,4.107542901532396
kalvin_phillips,35,0,MID,Man City,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.5,0.0,21.5,47.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,0.40267038523797893,,1.3124208134620128,0.5284729945510904
kalvin_phillips,35,0,MID,Man City,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.5,0.0,21.5,47.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,0.40267038523797893,,1.3237257884761193,0.5330251731951264
karl_darlow,35,2,GK,Leeds,3,5.25,0.0,0.0,19.0,0.25,0.0,0.0025,0.0025,0.0,0.975,1.0,0.0,2.925,29.05,90.0,0.0,0.0,0.0,0.0,3.5,1.0,0.0,3.5,172031.5,183924.25,11892.75,39.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,3.0155686686861065,87737.0,0.9285449833395037,2.8000911592242703
karl_hein,35,0,GK,Arsenal,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.0,0.0,63.0,40.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.2741291569425677,,1.41169937060348,0.38698795831988536
kaye_furo,35,1,FWD,Brentford,19,0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-56.75,65.75,122.5,45.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.4285948947025535,,,
keane_lewis_potter,35,11,DEF,Brentford,19,2.075,0.25,0.5,17.5,0.5,23.924999999999997,0.2475,0.42000000000000004,0.1725,1.12,1.0,0.0,6.7749999999999995,17.95,90.0,0.0,0.0,0.0,0.0,0.0,1.0,25.75,4.75,-4805.75,5399.5,10205.25,48.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,3.137141443082981,,,
keiber_lamadrid,35,0,MID,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,43.75,23.5,50.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.46011977040916197,,0.6720125847225134,0.30920627619459035
kendry_paez_andrade,35,0,MID,Chelsea,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.75,45.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,0.36437079512385684,,0.7049126024071266,0.2568495654319119
kenny_tete,35,0,DEF,Fulham,1,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5713.25,41.25,5754.5,45.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,0.4227069196175339,,0.8034601791619913,0.33962817736891726
kepa_arrizabalaga_revuelta,35,0,GK,Arsenal,10,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,300.25,316.25,40.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.29054493904910283,,1.41169937060348,0.41016210758764493
kevin_danso,35,3,DEF,Spurs,2,1.075,0.0,0.0,11.0,0.25,5.9,0.009999999999999998,0.0325,0.0225,0.5249999999999999,0.75,0.0,3.3,18.85,72.5,0.0,0.0,0.0,0.0,0.0,0.75,8.0,2.75,787.5,1422.0,634.5,42.0,0.75,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,2.0014207003046685,,0.6580101834560065,1.3169552021801239
kevin_santos_lopes_de_macedo,35,0,MID,Fulham,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.5,25.0,129.5,57.25,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,0.5989557845728544,,0.8604190322104687,0.5153529564990373
kevin_schade,35,3,MID,Brentford,19,1.8,0.25,0.0,9.0,0.5,11.474999999999998,0.04750000000000001,0.32249999999999995,0.27499999999999997,1.1175000000000002,1.0,0.0,3.2499999999999996,4.1000000000000005,82.75,0.0,0.0,0.0,0.0,0.0,1.0,17.0,3.25,-10837.5,10664.5,21502.0,69.75,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,3.223000488303479,,,
ki_jana_hoever,35,0,DEF,Wolves,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541.25,0.0,1541.25,38.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.24714188156340788,,0.869418082184967,0.21486962069644233
kian_mcmahon_brown,35,0,MID,Burnley,11,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,24.75,20.25,45.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.3057822694345629,,1.035120127906036,0.3165213818485027
kieran_morrison,35,0,MID,Liverpool,14,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,19.25,19.5,45.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.3727405845080416,,1.263213759357454,0.470851035021498
kieran_trippier,35,0,DEF,Newcastle,6,0.050000000000000225,0.0,0.0,0.0,0.0,1.325,0.01,0.01,0.0,0.2025,0.25,0.0,0.325,1.3,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,-339.0,1374.5,1713.5,49.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.718145450373735,,0.6311251153090496,0.45323963017579283
kiernan_dewsbury_hall,35,2,MID,Everton,13,3.175,0.25,1.0,24.25,0.0,20.725,0.19,0.325,0.135,1.7000000000000002,2.0,0.5,6.824999999999999,30.9,90.0,0.0,0.0,0.0,0.0,0.0,1.0,16.5,6.25,33959.0,78935.5,44976.5,51.25,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,3.4723263340807176,85076.0,,
kim_ji_soo,35,0,DEF,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.75,0.0,29.75,39.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.30297433754091174,,,
kjell_scherpen,35,0,GK,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,40.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.2829098002778476,,1.4616808589411328,0.41352383987298863
kobbie_mainoo,35,9,MID,Man Utd,12,1.4249999999999998,0.0,0.5,20.0,0.25,5.45,0.09250000000000001,0.1075,0.015,0.9725,0.75,0.25,3.125,21.3,67.5,0.0,0.0,0.0,0.0,0.0,0.75,4.25,4.25,-7632.25,4233.5,11865.75,46.75,0.25,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,2.2300843928687843,,1.1799283152791467,2.631339720607983
konstantinos_mavropanos,35,-1,DEF,West Ham,5,5.25,0.0,0.75,22.5,0.5,3.125,0.015000000000000001,0.14250000000000002,0.1275,1.2600000000000002,1.0,0.5,6.199999999999999,35.0,90.0,0.25,0.0,0.0,0.0,0.0,1.0,23.75,7.5,65130.75,74101.0,8970.25,44.5,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,3.1856382172037865,,0.6846733763399016,2.181121673970341
konstantinos_tsimikas,35,0,DEF,Liverpool,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,6.0,48.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.5445039887218537,,1.5593034242280028,0.8490469341197923
kristoffer_ajer,35,1,DEF,Brentford,19,0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.1000000000000009,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1761.75,189.0,1950.75,44.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.4772385572902095,,,
krisztian_hegyi,35,0,GK,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.5,0.0,250.5,39.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.2560724190432284,,0.5572010366530914,0.1426838173491517
kyle_walker,35,1,DEF,Burnley,11,0.024999999999999994,0.0,0.0,4.0,0.0,7.8999999999999995,0.05250000000000002,0.060000000000000005,0.0075,1.6249999999999998,2.25,0.0,1.975,10.899999999999999,69.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,-318.25,1964.75,2283.0,44.0,0.25,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,1.593425300084004,,0.5141455918446537,0.8192525939719352
kyle_walker_peters,35,1,DEF,West Ham,5,2.45,0.0,0.0,20.75,0.5,8.75,0.0275,0.0275,0.0,1.225,0.75,0.0,2.575,15.049999999999999,83.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.75,1205.75,1731.5,525.75,42.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,2.34237001261838,,0.6846733763399016,1.603758385176764
ladislav_krejci,35,0,DEF,Wolves,17,0.0,0.0,0.0,1.75,0.0,4.325,0.0225,0.0625,0.039999999999999994,1.0575,1.5,0.0,2.9000000000000004,12.600000000000001,41.0,0.0,0.0,0.0,0.0,0.0,0.5,12.0,0.25,-133.25,509.75,643.0,45.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,1.228767365580691,,0.869418082184967,1.0683125664346385
lamare_bogarde,35,1,DEF,Aston Villa,18,0.2,0.0,0.0,1.0,0.0,0.7749999999999998,0.0025,0.0025,0.0,0.5,0.75,0.0,0.4749999999999999,4.05,40.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,-435.0,766.5,1201.5,40.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.9578999695648742,,1.013998861482488,0.9713094785528923
landon_emenalo,35,0,MID,Chelsea,16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,18.75,21.25,45.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,0.38111037389222635,,0.7049126024071266,0.2686495054647223
largie_ramazani,35,0,MID,Leeds,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,49.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.44096997535210103,,1.5683745580375614,0.6916060902006858
leander_dendoncker,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.5,0.0,17.5,45.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.36437079512385684,,1.2845454230941609,0.4680508371855305
leandro_trossard,35,7,MID,Arsenal,10,1.175,0.25,0.25,13.75,0.25,16.2,0.18500000000000003,0.2125,0.027500000000000007,0.21499999999999989,0.25,0.0,3.8999999999999995,12.049999999999999,35.5,0.0,0.0,0.0,0.0,0.0,0.25,10.75,2.25,-1279.25,2890.5,4169.75,65.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,2.2009444003824026,,1.1883036979677524,2.6153903699958265
leny_yoro,35,1,DEF,Man Utd,12,0.675,0.0,0.0,4.25,0.0,3.2,0.0475,0.0975,0.05,0.615,0.75,0.0,1.7000000000000002,7.699999999999999,27.0,0.0,0.0,0.0,0.0,0.0,0.25,6.25,1.25,-1310.0,1824.75,3134.75,41.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,1.0886112802772328,,0.9637641275593384,1.0491645007876416
leo_fuhr_hjelde,35,0,DEF,Sunderland,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.25,0.0,13.25,40.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.31803141029707294,,0.5,0.15901570514853647
leo_shahar,35,0,DEF,Newcastle,6,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,117.0,111.25,40.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.30276056010174934,,0.6311251153090496,0.191079793405249
leon_bailey,35,1,MID,Aston Villa,18,0.125,0.0,0.0,2.25,0.0,3.6750000000000003,0.055,0.055,0.0,0.042500000000000114,0.0,0.0,0.47500000000000026,0.9,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-28.25,298.25,326.5,55.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.7746883336021232,,1.2845454230941609,0.9951223532530498
leon_chiwome,35,0,FWD,Wolves,17,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,160.25,119.25,44.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.35584190484953715,,0.5049664717175221,0.179688231181113
leon_routh,35,0,DEF,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.5,20.0,26.5,40.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.31803141029707294,,1.013998861482488,0.32248348795690196
lesley_ugochukwu,35,0,MID,Burnley,11,0.675,0.0,0.0,2.75,0.0,0.8000000000000004,0.0,0.0125,0.0125,0.685,0.75,0.0,0.40000000000000047,2.0999999999999996,35.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,-156.5,482.5,639.0,50.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,1.1830522373811074,,1.035120127906036,1.224601183277454
levi_samuels_colwill,35,1,DEF,Chelsea,16,0.1,0.0,0.0,1.0,0.0,1.175,0.0025,0.0025,0.0,0.24,0.25,0.0,0.375,1.95,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,-18.5,18.75,37.25,47.0,0.0,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,0.6602929617542521,,0.5,0.33014648087712606
lewis_cook,35,0,MID,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-167.0,20.5,187.5,49.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.44096997535210103,,1.11980364692323,0.49379978658292956
lewis_dobbin,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,50.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.46011977040916197,,1.2845454230941609,0.5910447451542251
lewis_dunk,35,1,DEF,Brighton,15,0.175,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.2625,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-7031.25,546.25,7577.5,45.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.4884909380389105,,1.5205455275328086,0.7427727110753717
lewis_hall,35,1,DEF,Newcastle,6,0.325,0.0,0.0,5.5,0.0,8.95,0.024999999999999988,0.035,0.010000000000000007,1.3125000000000002,0.75,0.0,2.05,8.350000000000001,39.25,0.0,0.0,0.0,0.0,0.0,0.5,3.25,0.75,-19159.75,20464.5,39624.25,54.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,1.4790777029060358,,0.6311251153090496,0.933483085797616
lewis_miley,35,2,MID,Newcastle,6,2.0,0.25,0.25,15.75,0.0,9.275,0.025,0.025,0.0,1.8925,1.5,0.0,2.725,16.9,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5,-521.25,7799.0,8320.25,44.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,2.367560236796486,,0.7479975423424494,1.7709292384714792
lewis_o'brien,35,0,MID,Nott'm Forest,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,0.46011977040916197,,1.204444125339559,0.5541885544219018
lewis_orford,35,0,MID,West Ham,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,0.0,14.0,44.0,0.0,Brentford,1.5,1.75,Arsenal,Arsenal,1.5,1.5,0.3452210000667957,,0.6720125847225134,0.23199285655537832
liam_delap,35,0,FWD,Chelsea,16,2.25,0.0,0.0,1.75,0.0,3.4749999999999996,0.005,0.1325,0.1275,0.85,1.0,0.0,1.1,0.6,53.75,0.0,0.0,0.0,0.0,0.0,0.5,8.0,1.25,-273.0,453.75,726.75,62.0,0.25,Nott'm Forest,0.25,0.0,Liverpool,Liverpool,2.25,2.25,2.2365552750262974,,1.4439483341028763,3.2294702635032224
lino_da_cruz_sousa,35,0,DEF,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.75,0.0,307.75,38.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.2716071114962135,,1.013998861482488,0.2754093018277077
lisandro_martinez,35,0,DEF,Man Utd,12,0.0,0.0,0.0,1.0,0.0,0.575,0.015,0.015,0.0,0.49,0.5,0.0,0.375,3.05,13.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,-0.75,-3052.25,112.25,3164.5,48.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.7207362697850493,,0.9637641275593384,0.69461976224976
lorenzo_lucca,35,0,FWD,Nott'm Forest,7,0.12499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.25,84.25,194.5,54.25,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,0.554435334661382,,1.580198682399242,0.8761179853074985
loum_tchaouna,35,6,MID,Burnley,11,0.675,0.0,0.0,8.25,0.0,13.025,0.0175,0.07,0.052500000000000005,1.015,1.25,0.25,3.05,11.05,42.0,0.0,0.0,0.0,0.0,0.0,0.5,6.25,2.25,-10.0,34.0,44.0,48.0,0.25,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,1.6505185891010563,,1.035120127906036,1.7084850130615756
