full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
luis_diaz_marulanda,18,0,MID,Liverpool,20,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-19.5,0.0,19.5,2.820027838823923,-0.41666995359421777,Wolves,1.2850492029064922,1.3260116134722135,Leeds,Leeds,1.2547805214220407,0.12897742594184125,1.3453225950581518,,1.162681644965788,1.5641818878318545
luis_eduardo_soares_da_silva,18,0,DEF,Nott'm Forest,13,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-0.5,0.0,0.5,-0.3939407173088449,-0.41666995359421777,Man City,-0.5243859937732526,-0.7158881887096651,Everton,Everton,-0.9272424496372298,-0.44714652278972683,0.6494470299285429,,1.3945348268208404,0.9056765014107097
luis_guilherme_lira_dos_santos,18,0,MID,West Ham,10,-0.5593755255237561,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-20.5,38.5,59.0,-0.026630025179385713,-0.41666995359421777,Fulham,-0.8862730331092015,-1.2992881321902017,Brighton,Brighton,-1.2909129448137748,-1.023270471521295,0.741128177097592,,0.9304617320961633,0.6895914073674976
luis_hemir_silva_semedo,18,0,FWD,Sunderland,11,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-236.75,0.0,236.75,-0.4857683903412097,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,0.6634743931426996,,0.6178704352837343,0.4099412120906913
luis_sinisterra_lucumi,18,0,MID,Bournemouth,5,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-13.75,0.0,13.75,0.06519764785297909,-0.41666995359421777,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,0.7452139889976583,,0.7775834997205031,0.5794661016054756
luka_vuskovic,18,0,DEF,Spurs,8,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-1027.75,0.0,1027.75,-0.9449067555030337,-0.41666995359421777,Crystal Palace,-0.5243859937732526,0.15921172651114004,Brentford,Brentford,0.5274395310689505,0.4170394003076253,0.6197302540703116,,0.9834888760172517,0.6094978110094965
lukas_nmecha,18,1,FWD,Leeds,17,-0.32618816429972775,-0.283046642245832,-0.32012389524407114,-0.5396416643988997,-0.49766094101101693,-0.5117243598758859,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.6840314233799395,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.6302762363431686,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.5235786568216746,-8406.75,4625.75,13032.5,0.06519764785297909,-0.41666995359421777,Sunderland,1.2850492029064922,0.15921172651114004,Liverpool,Liverpool,1.2547805214220407,1.2812253234049775,0.9454601473602428,,1.442783212892281,1.3640940290700205
lukasz_fabianski,18,0,GK,West Ham,10,-0.7614712385845808,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-37.75,161.25,199.0,-0.3939407173088449,-0.41666995359421777,Fulham,-0.8862730331092015,-1.2992881321902017,Brighton,Brighton,-1.2909129448137748,-1.023270471521295,0.5672297493360157,,0.9887998078251209,0.5608766671361438
luke_harris,18,0,MID,Fulham,19,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-3.0,0.0,3.0,-0.3939407173088449,-0.41666995359421777,West Ham,0.19938808489864535,1.0343116417319451,Crystal Palace,Crystal Palace,-0.9272424496372298,-0.735208497155511,0.645195887987576,,1.1421082800010838,0.7368835658932623
luke_o'nien,18,0,DEF,Sunderland,11,-0.7925628867477846,-0.283046642245832,-0.32012389524407114,-0.8849659893176902,-0.49766094101101693,-0.5082785992028377,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.6705844540778481,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7344231883751412,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,13.88344337691482,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.9458195090972187,-327.75,179.5,507.25,-0.8530790824706689,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,0.5561360693051745,,0.532199509963401,0.29597534355718585
luke_rawlings,18,0,MID,Wolves,12,-0.46610058103414476,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,102.0,117.0,15.0,-0.3939407173088449,-0.41666995359421777,Liverpool,-0.8862730331092015,-1.59098810393047,Man Utd,Man Utd,1.6184510165985857,0.4170394003076253,0.673052052515989,,0.7094054314841358,0.4774667817263884
luke_shaw,18,5,DEF,Man Utd,15,0.28009897488274615,-0.283046642245832,-0.32012389524407114,0.7380583378006254,1.0089297983778038,0.6081478588647847,0.6327767386708933,-0.024579753286532925,-0.3867337997188226,1.256814479221931,2.3655484575167267,-0.2633969611460358,0.7115521996558317,1.2252435319230042,1.899006884433307,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,-0.1290074134226955,0.7431439000049576,1085.0,8068.5,6983.5,-0.3939407173088449,1.6401403268867933,Newcastle,1.6469362422424412,0.4509116982514084,Wolves,Wolves,-0.9272424496372298,-1.5993944202528632,2.6712413042239915,,1.445763169399789,3.861982294226504
lutsharel_geertruida,18,2,DEF,Sunderland,11,0.14018655814832914,-0.283046642245832,-0.32012389524407114,0.9107205002600206,1.0089297983778038,0.4082937398279882,-0.09964476413122346,-0.3312084663177282,-0.3867337997188226,1.8260695130104698,1.0603989170026333,-0.2633969611460358,0.2293548406148265,0.5680605177072602,1.2518079682346206,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.18744174388801,-0.46462589412960725,0.6023969492464429,142.25,373.0,230.75,-0.3939407173088449,-0.41666995359421777,Leeds,-1.2481600724451505,-0.1324882452291283,Man City,Man City,1.9821215117751307,1.8573492721365457,2.2346212203232843,,0.532199509963401,1.189264318409869
lyle_foster,18,0,FWD,Burnley,9,-0.20182157164691253,-0.283046642245832,-0.32012389524407114,-0.4015119344313835,-0.49766094101101693,0.3118124409826382,-0.19119745198148808,-0.27371558262437906,-0.2587691960205528,0.8040998460515177,1.4954487638406644,-0.2633969611460358,-0.1684579805940028,-0.5108149306302524,0.0318008158600853,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,-0.1290074134226955,-0.24208475530464524,-14912.0,3995.25,18907.25,0.04224072959488789,-0.41666995359421777,Everton,-0.5243859937732526,-1.0075881604499335,Newcastle,Newcastle,-0.5635719544606848,-0.44714652278972683,1.7103731535466093,,0.950075257789876,1.6249832147726782
mads_hermansen,18,0,GK,West Ham,10,-0.7614712385845808,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-587.25,125.75,713.0,-0.5775960633735745,-0.41666995359421777,Fulham,-0.8862730331092015,-1.2992881321902017,Brighton,Brighton,-1.2909129448137748,-1.023270471521295,0.5654873218974381,,0.9887998078251209,0.5591537552197291
mads_roerslev_rasmussen,18,0,DEF,Brentford,4,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-17.0,0.0,17.0,-0.3939407173088449,-0.41666995359421777,Bournemouth,0.5612751242345942,0.4509116982514084,Spurs,Spurs,-0.5635719544606848,0.12897742594184125,0.698336620069275,,0.9608736291262109,0.6710132424776962
malcolm_ebiowei,18,0,MID,Crystal Palace,18,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-4.5,0.0,4.5,-0.3939407173088449,-0.41666995359421777,Spurs,-0.8862730331092015,-0.7158881887096651,Fulham,Fulham,0.1637690358924054,0.9931633490391935,0.645195887987576,,0.9054666770750874,0.5842033767586208
malcom_dacosta,18,0,MID,Bournemouth,5,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,143.75,226.0,82.25,-0.3939407173088449,-0.41666995359421777,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,0.645195887987576,,0.7775834997205031,0.5016936765866571
maldini_kacurri,18,0,DEF,Arsenal,6,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-302.75,0.0,302.75,-0.9449067555030337,-0.41666995359421777,Brighton,0.19938808489864535,1.0343116417319451,Aston Villa,Aston Villa,1.2547805214220407,1.8573492721365457,0.6560030519201329,,0.696638888732638,0.4569972370948604
malick_thiaw,18,2,DEF,Newcastle,14,2.3010561054909924,-0.283046642245832,-0.32012389524407114,1.152447527703174,-0.49766094101101693,0.06371767252316646,-0.1454211080563558,-0.2928798771888288,-0.3099550374998605,1.234402863718445,1.4954487638406644,-0.2633969611460358,0.9767607471283845,2.304118980260517,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,-0.16256926149338669,0.4616499984879282,32429.75,64770.5,32340.75,0.06519764785297909,1.6401403268867933,Man Utd,-0.5243859937732526,-0.4241882169693967,Burnley,Burnley,-0.5635719544606848,-1.023270471521295,2.93678672737227,85646.0,0.9627293490078025,2.8273307742178604
malick_yalcouye,18,0,MID,Brighton,1,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-3.5,0.0,3.5,0.06519764785297909,-0.41666995359421777,Arsenal,-1.2481600724451505,-1.0075881604499335,West Ham,West Ham,-0.9272424496372298,-1.311332445887079,0.7452139889976583,,0.9315588556877483,0.6942106908331609
malo_gusto,18,1,DEF,Chelsea,2,2.223326985082983,2.0260180708122713,3.5263260088513575,2.2229529349514245,2.5155205377666245,0.9699527295348476,0.49544770689549644,0.5503490836469583,0.457832584689758,1.4316250801491204,0.6253490701646022,1.718473377574136,1.3504637003851634,1.8331378200725672,1.1327828801980806,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.18744174388801,0.542229547991128,2.854348161382678,30116.25,46743.25,16627.0,0.019283811336796686,1.6401403268867933,Aston Villa,-0.16249895443730358,-0.1324882452291283,Bournemouth,Bournemouth,0.1637690358924054,-0.735208497155511,3.038773315556173,,1.3268321318151048,4.0319420763822515
mamadou_sarr,18,0,DEF,Chelsea,2,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-8.5,0.0,8.5,-0.3939407173088449,-0.41666995359421777,Aston Villa,-0.16249895443730358,-0.1324882452291283,Bournemouth,Bournemouth,0.1637690358924054,-0.735208497155511,0.6731030354874534,,1.3268321318151048,0.893094735507036
manor_solomon,18,0,MID,Spurs,8,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-4.25,0.0,4.25,0.43250833998243826,-0.41666995359421777,Crystal Palace,-0.5243859937732526,0.15921172651114004,Brentford,Brentford,0.5274395310689505,0.4170394003076253,0.8252284698057241,,1.0300861782341055,0.8500564406321572
manuel_akanji,18,0,DEF,Man City,16,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-218.0,0.0,218.0,0.43250833998243826,-0.41666995359421777,Nott'm Forest,2.00882328157839,1.90941155695275,Sunderland,Sunderland,-1.2909129448137748,-0.1590845484239428,0.8540946259942642,,1.3974920791014134,1.1935904746300683
manuel_benson_hedilazio,18,0,MID,Burnley,9,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-14.25,0.0,14.25,0.43250833998243826,-0.41666995359421777,Everton,-0.5243859937732526,-1.0075881604499335,Newcastle,Newcastle,-0.5635719544606848,-0.44714652278972683,0.8252284698057241,,0.6667244906964355,0.5502000312394202
manuel_ugarte_ribeiro,18,5,MID,Man Utd,15,-0.3883714606261353,-0.283046642245832,-0.32012389524407114,0.2546042829143185,1.0089297983778038,0.00858550175439493,-0.37430282768201734,-0.44619423370442646,-0.3867337997188226,0.4410316748950476,0.19029922332657107,-0.2633969611460358,-0.08407344276182686,0.1408915584670269,0.4483886239879754,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,0.5505785248477278,-0.3975021979882249,0.18015609697089885,157.0,858.75,701.75,-0.2102853712441153,1.6401403268867933,Newcastle,1.6469362422424412,0.4509116982514084,Wolves,Wolves,-0.9272424496372298,-1.5993944202528632,1.630381812622284,,1.5710148048858898,2.561353965246301
marc_cucurella_saseta,18,2,DEF,Chelsea,2,1.3838524846764808,-0.283046642245832,-0.32012389524407114,1.8776286100326343,2.5155205377666245,1.007856096938378,0.17501329941956986,-0.12040122610878165,-0.2587691960205528,1.7319407278958296,0.6253490701646022,-0.2633969611460358,0.7597719355599323,0.781644997327377,1.7576645923899157,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,0.20661106728421627,1.4468786537975311,-47851.5,69074.25,116925.75,1.1671297242413567,-0.41666995359421777,Aston Villa,-0.16249895443730358,-0.1324882452291283,Bournemouth,Bournemouth,0.1637690358924054,-0.735208497155511,3.126078137637542,,1.3268321318151048,4.147780919582212
marc_guehi,18,2,DEF,Crystal Palace,18,2.3632394018174,-0.283046642245832,-0.32012389524407114,1.0488502302275369,-0.49766094101101693,-0.2980871981468964,-0.1454211080563558,0.9527992695004022,1.3535848105776467,1.709529112392344,3.235648151192789,1.718473377574136,1.3263538324331132,2.2219711034835488,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,1.2470283574756427,1.024637801521987,211156.0,282428.5,71272.5,0.27180991217579986,1.6401403268867933,Spurs,-0.8862730331092015,-0.7158881887096651,Fulham,Fulham,0.1637690358924054,0.9931633490391935,2.9968938065451276,93330.0,0.8096348335660679,2.426389618277344
marc_guiu_paz,18,0,FWD,Chelsea,2,-0.27955069205492206,-0.283046642245832,-0.32012389524407114,-0.5741740968907788,-0.49766094101101693,0.23255994550252906,-0.28275013983175273,-0.005415458722082989,0.15071753581391076,-0.16408194369906898,-0.6798004703494911,-0.2633969611460358,-0.12023824468990223,-0.4505731543271427,-0.32527444824953483,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.02832186921062197,-0.6643256075801893,25909.75,89673.5,63763.75,-0.6464668181478481,1.6401403268867933,Aston Villa,-0.16249895443730358,-0.1324882452291283,Bournemouth,Bournemouth,0.1637690358924054,-0.735208497155511,1.2240967244395318,,1.3328825870461316,1.6315772088656588
marco_bizot,18,0,GK,Aston Villa,7,-0.6371046459317656,-0.283046642245832,-0.32012389524407114,-0.4015119344313835,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.276140021216498,0.19029922332657107,-0.2633969611460358,-0.5301059998747567,-0.40676095337942636,-0.08722427217645473,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,0.3753631342201832,-0.08628469419255437,-0.46462589412960725,-0.5235786568216746,-867.75,1053.25,1921.0,-0.6464668181478481,-0.41666995359421777,Chelsea,1.2850492029064922,1.90941155695275,Arsenal,Arsenal,0.1637690358924054,0.9931633490391935,1.3062497396673238,,0.705522025042789,0.9215879615417063
marcos_senesi_baron,18,2,DEF,Bournemouth,5,1.0107527067180355,-0.283046642245832,-0.32012389524407114,1.186979960195053,1.0089297983778038,2.0071266921223616,2.5096068396013185,1.4702352227405444,0.5602042676483738,2.857003826170817,3.235648151192789,-0.2633969611460358,2.929660051244456,3.881358214378302,1.7055911163739295,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,1.4483994458997898,1.4468786537975311,-132969.25,67079.25,200048.5,0.019283811336796686,1.6401403268867933,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,3.1040861085898097,85076.0,0.49435350255353244,1.534515840009137
marcus_bettinelli,18,0,GK,Man City,16,-0.3728256365445334,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-259.25,199.0,458.25,-0.9449067555030337,-0.41666995359421777,Nott'm Forest,2.00882328157839,1.90941155695275,Sunderland,Sunderland,-1.2909129448137748,-0.1590845484239428,0.7324683913821194,,1.1847781481147848,0.8678125442943228
marcus_edwards,18,3,MID,Burnley,9,-0.030817506749291648,2.0260180708122713,-0.32012389524407114,0.8071232027843834,1.0089297983778038,2.210426571832206,3.791344469505023,1.3744137499182958,-0.28436211676020684,-0.12374103579279451,-0.6798004703494911,-0.2633969611460358,1.0732002189365857,0.39281171391639524,0.2028993799126116,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.08628469419255437,0.34085845956698096,0.6023969492464429,157.75,464.0,306.25,-0.2102853712441153,-0.41666995359421777,Everton,-0.5243859937732526,-1.0075881604499335,Newcastle,Newcastle,-0.5635719544606848,-0.44714652278972683,2.2339350591038443,,0.6667244906964355,1.489419214529922
marcus_rashford,18,0,MID,Man Utd,15,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,-6.5,0.0,6.5,1.901751108500275,-0.41666995359421777,Newcastle,1.6469362422424412,0.4509116982514084,Wolves,Wolves,-0.9272424496372298,-1.5993944202528632,1.1452863930379873,,1.5710148048858898,1.799261879297038
marcus_tavernier,18,1,MID,Bournemouth,5,1.8502272071245378,2.0260180708122713,1.6031010568036432,2.5682772598702153,1.0089297983778038,2.058813102218085,0.40389501904523184,2.179314121625184,2.684416689039653,2.9600972574868516,3.235648151192789,1.718473377574136,2.4233528242514,2.0138631489818968,1.9213240884401581,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,1.8243049629282921,2.2874456476670693,2.1506134075901047,36763.75,70486.25,33722.5,0.5702498495309855,1.6401403268867933,Brentford,0.19938808489864535,-0.7158881887096651,Chelsea,Chelsea,-0.19990145928413966,-0.1590845484239428,4.107487863277717,,0.7775834997205031,3.1939147877869782
mark_gillespie,18,0,GK,Newcastle,14,-0.6837421181765713,-0.283046642245832,-0.32012389524407114,-0.6432389618745369,-0.49766094101101693,-0.5220616418950306,-0.42007917160714964,-0.46535852826887614,-0.3867337997188226,-0.7378193005883055,-0.6798004703494911,-0.2633969611460358,-0.6265454716829577,-0.6312984832364722,-0.7567403923819924,-0.09547032697824669,-0.03594425773447948,-0.035944257734479484,-0.07202824060656197,-0.159391330891291,-0.7231479132328366,-0.46462589412960725,-0.6643256075801893,29.0,363.75,334.75,-0.9449067555030337,-0.41666995359421777,Man Utd,-0.5243859937732526,-0.4241882169693967,Burnley,Burnley,-0.5635719544606848,-1.023270471521295,0.6047920825707385,,0.7797095356774665,0.47156215388263845
