full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
james_ward_prowse,7,0,MID,West Ham,1,0.3096316056648156,-0.3047050993304474,-0.3354626679580248,0.6038071552112627,-0.4705581576095339,1.5400890184619993,2.117144219209442,0.610478501950711,-0.3434308461867717,0.9181384390656806,1.567107369940288,-0.29250734094820274,0.39420133975606303,0.008387910995150434,0.5468106894191507,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,-0.44602029367060014,-0.11118638756571408,-2333.0,1256.75,3589.75,0.7721487880518393,-0.4016805316835826,Arsenal,-1.42061340924527,-1.6421803691290777,Brentford,Brentford,0.38045909088045476,-0.5137879362287114,2.199108608492997,,0.7853752790363683,1.7271255370264673
james_wright,7,0,GK,Aston Villa,3,-0.5425713597318937,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-810.5,1499.25,2309.75,-0.9281990437595287,-0.4016805316835826,Burnley,0.3721946808935589,0.9713386332700453,Spurs,Spurs,1.2894015491575541,0.9950833547512591,0.6506835941150697,,0.5847176079734219,0.38046615469851247
jamie_bynoe_gittens,7,1,MID,Chelsea,12,-0.18146840829261005,-0.3047050993304474,-0.3354626679580248,-0.3869482300899922,-0.4705581576095339,-0.08166914267358161,-0.10043265380474754,-0.276052296436868,-0.31314011509503725,-0.25190551495933455,-0.24442242526100955,-0.29250734094820274,0.004562394114510704,-0.3341033412870207,-0.26476135275178986,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.11617255141044629,0.530321919715083,-0.40465525421340703,-2357.25,591.0,2948.25,1.1397915624975405,-0.4016805316835826,Liverpool,0.3721946808935589,-0.5221007966723107,Nott'm Forest,Nott'm Forest,-1.8918970548122935,-1.6454414044636894,1.6117077562401232,,1.4313036249218336,2.306843153821123
jan_paul_van_hecke,7,11,DEF,Brighton,20,0.6707345571040991,-0.3047050993304474,2.5854212651608712,1.0441428820118206,-0.4705581576095339,-0.34584694267756755,-0.10043265380474763,-0.0032735892406898013,0.08063938909751121,1.8510809750944373,2.0199898187406125,1.9251758664448038,1.3293348092957882,2.7651617613319712,1.8748376675170535,9.588424314742209,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.492770296123326,1.9430956789681366,-4706.75,4121.5,8828.25,-0.5146009225081148,1.463623437322054,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,2.7890592276865473,93330.0,0.8101920322456813,2.259673563732934
jarrad_branthwaite,7,0,DEF,Everton,8,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-3565.75,130.25,3696.0,0.2666399731890002,-0.4016805316835826,Crystal Palace,-0.5242093641758556,-0.1487409391867217,Man City,Man City,2.1983440074346534,1.7495190002412442,0.7082136416913003,,0.5997997182711374,0.42478634276221816
jarrod_bowen,7,2,FWD,West Ham,1,2.664022849048945,-0.3047050993304474,5.506305198279767,2.365150062413494,-0.4705581576095339,0.8649679740073679,1.2301134700037664,1.3833515056732155,1.1711057083999532,2.9128829774255074,2.9257547163412614,4.14285907383781,2.3683719976732607,1.9847308749840729,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,3.271590441913347,2.5300334122635224,-42610.25,57284.5,99894.75,2.4954742932660636,-0.4016805316835826,Arsenal,-1.42061340924527,-1.6421803691290777,Brentford,Brentford,0.38045909088045476,-0.5137879362287114,5.0779449973439075,85076.0,1.3669563450231683,6.94132913379791
jason_steele,7,0,GK,Brighton,20,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-2426.75,668.0,3094.75,-0.5605562693138275,-0.4016805316835826,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,0.5934070272925823,,0.5847176079734219,0.3469755375531378
jay_matete,7,0,MID,Sunderland,14,-0.9758949014590341,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,9.5,2670.0,2660.5,-0.5605562693138275,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,0.5338055977598385,,1.0533422028452206,0.562279964235458
jayce_fitzgerald,7,0,MID,Man Utd,17,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-60.5,254.75,315.25,-0.5375785959109711,-0.4016805316835826,Sunderland,-0.07600734164114838,0.2246189182988673,Liverpool,Liverpool,-0.07401213825809488,0.24064770926127382,0.5665417873170733,,0.9974056020223515,0.5650719524498045
jaydee_canvot,7,0,DEF,Crystal Palace,9,-0.470350769444037,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,60.75,140.0,79.25,-0.4686455757024022,-0.4016805316835826,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,0.691195214990951,,1.12042279448238,0.7744308743130107
jayden_bogle,7,3,DEF,Leeds,18,0.8007316196222416,2.0535854090291616,-0.3354626679580248,0.5671125113112163,-0.4705581576095339,0.32560496566589686,0.06588561167131665,-0.11693138390576413,-0.19197719072809924,1.1655486143661238,2.0199898187406125,-0.29250734094820274,0.7968282502523336,1.2323730421019266,1.801058390956059,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.3425638017562978,1.0626890790250578,29.75,1551.75,1522.0,-0.4686455757024022,1.463623437322054,Spurs,0.3721946808935589,-0.5221007966723107,Burnley,Burnley,-0.9829545965351942,-1.6454414044636894,2.628761775658705,,1.000749608064841,2.630732316686285
jayden_danns,7,0,FWD,Liverpool,7,-0.10924781800475332,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-411.75,1112.75,1524.5,-0.5605562693138275,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,0.7085564389783117,,1.5051239963497864,1.0664652990744101
jayden_meghoma,7,0,DEF,Brentford,13,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-786.75,0.0,786.75,-0.9281990437595287,-0.4016805316835826,Man City,0.3721946808935589,-0.5221007966723107,West Ham,West Ham,-1.4374258256737438,-1.6454414044636894,0.5708833259691134,,1.1698313334248016,0.6678372024484336
jaydon_banel,7,0,MID,Burnley,2,-1.1925566723226044,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,96.0,597.5,501.5,-0.4686455757024022,-0.4016805316835826,Aston Villa,-0.9724113867105628,-1.6421803691290777,Leeds,Leeds,0.38045909088045476,-0.5137879362287114,0.5260965398230855,,0.9951740132528855,0.5235576048941964
jean_clair_todibo,7,0,DEF,West Ham,1,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-611.0,454.75,1065.75,-0.5835339427166838,-0.4016805316835826,Arsenal,-1.42061340924527,-1.6421803691290777,Brentford,Brentford,0.38045909088045476,-0.5137879362287114,0.550830298527748,,0.5409857152483951,0.29799132302952075
jean_philippe_mateta,7,2,FWD,Crystal Palace,9,1.277387515522096,-0.3047050993304474,-0.3354626679580248,0.6771964430113557,2.7969625069127435,0.24488397122023436,0.12132503349667136,6.429757588802511,8.501462632599699,1.1036960705410133,0.20846002353931484,1.9251758664448038,2.4722757165110085,1.1032369961594684,1.7199011867389649,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,5.412032986643498,1.0626890790250578,58454.5,244716.25,186261.75,2.334630579446069,-0.4016805316835826,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,3.8104286296423644,,0.7067986346512624,2.693205752867304
jean_ricner_bellegarde,7,1,MID,Wolves,6,-0.10924781800475332,-0.3047050993304474,-0.3354626679580248,0.01669285281051907,-0.4705581576095339,0.11646420732940786,0.12132503349667144,0.019457969692325,-0.04052353526942675,-0.2519055149593345,1.567107369940288,-0.29250734094820274,-0.17726911385154698,-0.3509471733664717,0.022977825836089066,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.11617255141044629,-0.14560730493654378,-0.11118638756571408,-636.75,131.25,768.0,0.3125953199947128,-0.4016805316835826,Brighton,-0.9724113867105628,-1.2688205116434887,Sunderland,Sunderland,-1.4374258256737438,-0.1365701134837188,1.562603008909512,,0.7787697545549742,1.216907961715325
jefferson_lerma_solis,7,1,MID,Crystal Palace,9,0.02074924451338885,-0.3047050993304474,-0.3354626679580248,0.09008214061061204,1.163202174651605,-0.05965432600658273,-0.3221903411061665,-0.0714682660397344,0.08063938909751121,0.24806921429364545,0.20846002353931484,-0.29250734094820274,-0.008425570740207658,-0.2442695701966151,0.08200124708488474,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.11617255141044629,0.38011542534805487,0.035548045758132404,-236.0,401.75,637.75,-0.05504745445098837,1.463623437322054,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,1.6668550249591816,,0.9631107746809693,1.6053660343693037
jenson_metcalfe,7,0,MID,Everton,8,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-6.25,0.0,6.25,-0.4686455757024022,-0.4016805316835826,Crystal Palace,-0.5242093641758556,-0.1487409391867217,Man City,Man City,2.1983440074346534,1.7495190002412442,0.5908016540337419,,1.0752215921868458,0.6352426951167819
jenson_seelt,7,0,DEF,Sunderland,14,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-3132.0,48.25,3180.25,-0.9281990437595287,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,0.5771974970710806,,1.6850868500190135,0.972627912178366
jeremie_frimpong,7,0,DEF,Liverpool,7,0.612958084873814,2.0535854090291616,-0.3354626679580248,-0.2034750105897598,-0.4705581576095339,-0.4926123871242264,-0.37762976293152123,-0.276052296436868,-0.16168645963636477,-0.3756106026095564,-0.24442242526100955,-0.29250734094820274,-0.24220893812513902,-0.4070932802979752,-0.6410356632128622,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,0.3425638017562978,0.035548045758132404,-99507.0,28701.5,128208.5,0.818104134857552,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,1.2058617393813862,,0.8721883816305117,1.0517385989412051
jeremy_doku,7,1,MID,Man City,5,2.591802258761088,9.128456934107989,2.5854212651608712,2.5119286380136794,2.7969625069127435,4.068123799055698,5.332630685080017,3.2246077792474184,1.3831408260420948,0.010967796297386841,-0.24442242526100955,-0.29250734094820274,3.6931444128545374,2.158783806471734,1.1813124678437044,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.1439180427203792,3.6095550542391606,2.8235022789112154,186098.25,211487.5,25389.25,1.3465906231232474,-0.4016805316835826,Brentford,2.165002771032388,1.7180583482412233,Everton,Everton,-0.5284833673966446,-0.1365701134837188,4.841132869582904,,0.9808704301514183,4.748524080207953
jeremy_sarmiento_morante,7,0,MID,Brighton,20,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-340.25,13.0,353.25,-0.10100280125670101,-0.4016805316835826,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,0.6708884752192837,,0.878856550314962,0.5896147309772846
jesurun_rak_sakyi,7,0,MID,Crystal Palace,9,-0.6147919500197504,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-237.5,854.75,1092.25,-0.5605562693138275,-0.4016805316835826,Everton,-0.07600734164114838,0.5979787757844562,Bournemouth,Bournemouth,0.8349303200190045,0.9950833547512591,0.5800235364817358,,0.9631107746809693,0.55862691755412
jhon_arias,7,3,MID,Wolves,6,0.3818521959526725,-0.3047050993304474,0.6381653097482738,0.9707535942117276,1.163202174651605,2.9967360545950883,0.6757192517502186,0.9514518859459334,0.8984891285743427,0.36661992329177473,-0.24442242526100955,-0.29250734094820274,1.628058000954311,0.5586197589238845,0.856683650975328,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,0.5138727456549664,0.9433897792244106,0.7692202123773648,-6500.25,1178.75,7679.0,0.2206846263832875,-0.4016805316835826,Brighton,-0.9724113867105628,-1.2688205116434887,Sunderland,Sunderland,-1.4374258256737438,-0.1365701134837188,2.814274656392606,,0.7787697545549742,2.1916719834091545
joachim_andersen,7,3,DEF,Fulham,4,2.577358140703517,-0.3047050993304474,1.6117932874545724,1.557867896612471,1.163202174651605,-0.3605234871222334,-0.10043265380474754,0.15584732329041412,0.2623837756479182,1.1191592064972908,2.4728722675409367,-0.29250734094820274,1.0435995824919833,2.5574211656854087,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,-0.03295243416127264,2.23656454561583,43722.0,82338.5,38616.5,-0.4686455757024022,-0.4016805316835826,Bournemouth,0.3721946808935589,0.2246189182988673,Arsenal,Arsenal,1.2894015491575541,1.7495190002412442,3.1055367268042517,,0.6431915873842226,1.9974550969932294
joao_maria_lobo_alves_palhares_costa_palhinha_goncalves,7,1,MID,Spurs,11,1.8695963558825208,-0.3047050993304474,2.5854212651608712,2.108287555113168,1.163202174651605,0.2852444684430655,-0.10043265380474754,0.5650153840846812,0.8076169352991391,1.701603994183752,1.1142249211399635,1.9251758664448038,1.225431090458041,1.8443656076553143,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.7931832848573823,1.7963612456442901,10113.25,21867.75,11754.5,0.45046136041185075,3.328927406327691,Leeds,1.2685987259629734,0.9713386332700453,Aston Villa,Aston Villa,0.38045909088045476,0.9950833547512591,3.404340352711084,,1.1562968321712352,3.936427965472532
joao_pedro_ferreira_da_silva,7,0,MID,Nott'm Forest,15,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1143.5,73.75,1217.25,0.35855066680042547,-0.4016805316835826,Newcastle,-1.8688154317799774,-1.6421803691290777,Chelsea,Chelsea,0.38045909088045476,-0.5137879362287114,0.7709970017012111,,0.7908376215365264,0.6097334350371789
joao_pedro_junqueira_de_jesus,7,2,FWD,Chelsea,12,2.8084640296246586,2.0535854090291616,1.6117932874545724,0.8606696625115882,-0.4705581576095339,1.8446273156888162,-0.044993231979392916,0.08765264649136953,0.14122085128098016,2.53661333582275,2.4728722675409367,-0.29250734094820274,0.9267078987995176,0.3957960488225245,1.6608777654901692,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.3425638017562978,1.2094235123489043,87298.0,399614.0,312316.0,2.51845196666892,-0.4016805316835826,Liverpool,0.3721946808935589,-0.5221007966723107,Nott'm Forest,Nott'm Forest,-1.8918970548122935,-1.6454414044636894,4.288002934369038,87737.0,1.2962412279450741,5.558286189078602
joao_victor_gomes_da_silva,7,4,MID,Wolves,6,0.9307286821403835,-0.3047050993304474,-0.3354626679580248,1.1175321698119134,1.163202174651605,1.1254766379001875,0.6757192517502186,0.4968207072856369,0.29267450673965273,1.2737905660600681,1.567107369940288,-0.29250734094820274,0.8877440042353624,0.9347986753649579,1.675633620802368,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,0.15480568379751258,1.2094235123489043,-383.25,698.25,1081.5,0.35855066680042547,3.328927406327691,Brighton,-0.9724113867105628,-1.2688205116434887,Sunderland,Sunderland,-1.4374258256737438,-0.1365701134837188,3.0540814455688823,,0.7787697545549742,2.3784262577565793
joe_anderson,7,0,DEF,Sunderland,14,-0.9758949014590341,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,754.25,4904.5,4150.25,-0.9971320639680976,-0.4016805316835826,Man Utd,-1.42061340924527,-0.1487409391867217,Wolves,Wolves,-0.9829545965351942,-1.2682235817186966,0.5327125758636561,,1.6850868500190135,0.897666956427603
joe_gauci,7,0,GK,Aston Villa,3,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-1271.0,0.0,1271.0,-0.9281990437595287,-0.4016805316835826,Burnley,0.3721946808935589,0.9713386332700453,Spurs,Spurs,1.2894015491575541,0.9950833547512591,0.6393800508119684,,0.5847176079734219,0.3738567738966991
joe_gelhardt,7,0,MID,Leeds,18,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-205.75,0.0,205.75,-0.4686455757024022,-0.4016805316835826,Spurs,0.3721946808935589,-0.5221007966723107,Burnley,Burnley,-0.9829545965351942,-1.6454414044636894,0.5908016540337419,,1.2080022670059403,0.7136897374236194
joe_gomez,7,0,DEF,Liverpool,7,0.006305126455817427,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-574.5,749.75,1324.25,-0.009092107645275722,-0.4016805316835826,Chelsea,-0.07600734164114838,0.2246189182988673,Man Utd,Man Utd,-0.07401213825809488,0.24064770926127382,0.7899037897280216,,0.8721883816305117,0.6889449080066912
joe_hodge,7,0,MID,Wolves,6,-0.6870125403076072,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,-396.75,0.0,396.75,-0.4686455757024022,-0.4016805316835826,Brighton,-0.9724113867105628,-1.2688205116434887,Sunderland,Sunderland,-1.4374258256737438,-0.1365701134837188,0.5908016540337419,,0.7787697545549742,0.46009845910252994
joe_knight,7,0,MID,Brighton,20,-0.7592331305954639,-0.3047050993304474,-0.3354626679580248,-0.6805053812903641,-0.4705581576095339,-0.5623259732363893,-0.4885086065822307,-0.5033678857670164,-0.4040123083702407,-0.7467258655602219,-0.6973048740613339,-0.29250734094820274,-0.6837997431855648,-0.6597507614897408,-0.7812162886787519,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,-0.746217848475859,-0.5211235408541143,-0.6981241208611,32.75,925.75,893.0,-0.4686455757024022,-0.4016805316835826,Wolves,0.8203967034282661,-0.1487409391867217,Newcastle,Newcastle,-0.5284833673966446,0.6178655320062665,0.5815580662893624,,0.878856550314962,0.511106115946909
joe_rodon,7,1,DEF,Leeds,18,1.3929404599826665,-0.3047050993304474,-0.3354626679580248,1.080837525911867,-0.4705581576095339,-0.44858275379022877,-0.3221903411061665,0.5195522662186516,0.8681983974826082,1.3047168379726235,2.0199898187406125,1.9251758664448038,1.602082071244875,2.3945974555840484,1.8748376675170535,-0.07806044218243319,-0.036711154910717615,-0.036711154910717615,-0.09022811434760543,-0.16322623204180986,1.773963339785792,1.8821803690183367,1.3561579456727508,82748.25,116102.5,33354.25,-0.9281990437595287,-0.4016805316835826,Spurs,0.3721946808935589,-0.5221007966723107,Burnley,Burnley,-0.9829545965351942,-1.6454414044636894,2.7612242665334614,,1.000749608064841,2.7632941025124897
