full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
keane_lewis_potter,25,1,DEF,Brentford,15,0.7760130556077905,-0.278903384271545,-0.3222588995454438,-0.24617892498479874,-0.4612224884542457,-0.4176896238657965,-0.25492692703007325,-0.09630810305254933,0.03337902856559235,0.4855789898380202,0.21000279060022753,-0.29208352782083535,-0.19435439628271894,-0.33173351497197473,0.09048676029426006,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.057698792159866945,0.32447104498131,-0.06502401648858154,-18336.25,12760.5,31096.75,-0.0011683240993819977,-0.40021361532521255,Newcastle,-0.5593109508003778,0.1800310468485783,Arsenal,Arsenal,1.323636569421827,0.5609627816631929,1.4851644751507032,
keiber_lamadrid,25,0,MID,West Ham,3,-0.3108957106024338,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,35.0,64.0,29.0,0.09195565533427062,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,0.8112480622586618,
kendry_paez_andrade,25,0,MID,Chelsea,20,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-1.25,0.0,1.25,-0.3736642418339925,-0.40021361532521255,Wolves,2.128671677457909,2.0497602664497023,Leeds,Leeds,-0.12743498672393985,0.5609627816631929,0.6592309154847763,
kenny_tete,25,1,DEF,Fulham,9,-0.6402620033934109,-0.278903384271545,-0.3222588995454438,-0.5838731545874153,-0.4612224884542457,0.16506675472823634,0.05941699183258063,-0.2656114278377732,-0.4136810753375046,-0.6793947841702017,-0.23105705495346368,-0.29208352782083535,-0.3087119216921748,-0.45234279482732903,-0.6725707971285559,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.5118666269937587,-7751.0,143.5,7894.5,-0.3736642418339925,-0.40021361532521255,Everton,-0.17531343247776543,-0.7548335629519837,Man City,Man City,0.23533290231250187,0.5609627816631929,0.8117320697489491,
kepa_arrizabalaga_revuelta,25,0,GK,Arsenal,17,-0.04740267636965217,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-331.25,346.0,677.25,-0.7461601595686029,-0.40021361532521255,Sunderland,1.3606766408126842,0.4916525834487656,Wolves,Wolves,-1.5785065428697067,-1.2493331733815545,0.725869727249725,
kevin_danso,25,0,DEF,Spurs,14,-0.31089571060243376,-0.278903384271545,-0.3222588995454438,-0.4713084113865431,-0.4612224884542457,-0.43801833474698365,-0.34473947527654575,-0.45607766822115015,-0.4136810753375046,-0.052443249303181734,0.21000279060022753,-0.29208352782083535,-0.3722438802529836,-0.0905149552612661,-0.15398799111304992,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.057698792159866945,-0.4935254806852568,-0.5118666269937587,-231.25,256.75,488.0,-0.6530361801349504,-0.40021361532521255,Man Utd,-0.17531343247776543,-1.066455099552171,Newcastle,Newcastle,-0.8529707647968233,-1.2493331733815545,1.0171216472694626,
kevin_santos_lopes_de_macedo,25,1,MID,Fulham,9,0.6772031677704975,-0.278903384271545,-0.3222588995454438,0.31664479101956217,-0.4612224884542457,0.07358755576289377,0.059416991832580694,-0.05398227185624344,-0.1156410060687732,0.6323123277856207,1.533182327261301,1.8972030981390042,0.25036931364294274,0.4034087622416133,0.14234504089581065,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.057698792159866945,0.13856274369345395,0.6797136676867137,179.25,745.0,565.75,0.8369474908034915,-0.40021361532521255,Everton,-0.17531343247776543,-0.7548335629519837,Man City,Man City,0.23533290231250187,0.5609627816631929,2.027190056875116,
kevin_schade,25,0,MID,Brentford,15,1.3688723826315494,-0.278903384271545,-0.3222588995454438,-0.4713084113865431,-0.4612224884542457,0.5580884984311884,0.8677299260508335,1.9564947099682901,2.1792675273004574,0.7523668770154759,1.0921224817076098,-0.29208352782083535,0.9365144660996776,-0.28004382360539437,0.8461359919168545,-0.07014306238318942,-0.03500700210070024,0.0,11.626120017730193,-0.15046840131680916,1.2163529158025999,2.666915641208297,-0.5118666269937587,-30462.5,45906.0,76368.5,2.0242782285825625,1.709299440937359,Newcastle,-0.5593109508003778,0.1800310468485783,Arsenal,Arsenal,1.323636569421827,0.5609627816631929,3.1717046644119984,
ki_jana_hoever,25,0,DEF,Wolves,7,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-6704.25,1225.75,7930.0,-1.0255320978695608,-0.40021361532521255,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,0.5592721148454413,
kieran_morrison,25,0,MID,Liverpool,13,-0.4591105423583735,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-10.5,30.75,41.25,-0.3736642418339925,-0.40021361532521255,Man City,0.9766791224900719,-0.44321202635179635,Sunderland,Sunderland,0.23533290231250187,0.25924678915573507,0.6908478638022801,
kieran_trippier,25,1,DEF,Newcastle,5,0.3313685603399716,-0.278903384271545,-0.3222588995454438,0.9920332502247953,1.228547794357946,3.908937675346878,2.8885122615964653,1.1734668328366298,-0.26466104070313895,1.5927487216244598,2.8563618639223747,-0.29208352782083535,1.902200236223972,1.3338232068400608,1.861076626547202,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.45634382042768556,0.6797136676867137,1474.25,2706.25,1232.0,-0.0011683240993819977,-0.40021361532521255,Brentford,-0.9433084691229903,-1.3780766361523584,Spurs,Spurs,-0.12743498672393985,-0.9476171808740965,3.0399860076389467,
kiernan_dewsbury_hall,25,13,MID,Everton,10,0.11728047002583637,1.9771764667170912,2.739200646136272,1.442292223028284,-0.4612224884542457,1.0392013226192853,1.4515114896529053,1.7025397227904544,1.434167354128629,0.8991002149630759,0.21000279060022753,1.8972030981390042,1.203348692055075,0.8169262931742567,0.8535443177170761,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,0.5793270618213665,1.328375871935733,1.722346425532127,-17647.25,12732.75,30380.0,-0.0011683240993819977,-0.40021361532521255,Fulham,-0.17531343247776543,0.8032741200489529,Bournemouth,Bournemouth,0.5981007913489436,0.8626787741706509,2.73243305642478,
kim_ji_soo,25,0,DEF,Brentford,15,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-88.0,0.0,88.0,-0.9324081184359082,-0.40021361532521255,Newcastle,-0.5593109508003778,0.1800310468485783,Arsenal,Arsenal,1.323636569421827,0.5609627816631929,0.6338799157813985,
kjell_scherpen,25,0,GK,Brighton,8,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-1.5,0.0,1.5,-0.8392841390022555,-0.40021361532521255,Crystal Palace,-0.9433084691229903,-1.066455099552171,Aston Villa,Aston Villa,-0.8529707647968233,-0.3441851958591807,0.6023009790457016,
kobbie_mainoo,25,6,MID,Man Utd,18,0.743076426328693,4.233256317705728,-0.3222588995454438,2.3428101686352614,2.918318077170137,2.9738169748122667,0.777917377804361,0.2422985465178984,-0.17524901992251962,1.121423454277622,1.0921224817076098,-0.29208352782083535,2.2579792041645015,2.384846931293863,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,0.2872893847237388,2.0202414992022453,11036.5,13560.0,2523.5,-0.28054026240033986,-0.40021361532521255,Spurs,1.7446741591352968,2.0497602664497023,West Ham,West Ham,1.323636569421827,1.1643947666781087,3.4858144316431394,
konstantinos_mavropanos,25,8,DEF,West Ham,3,0.9736328312823767,-0.278903384271545,-0.3222588995454438,1.142119574492625,1.228547794357946,-0.454958927147973,-0.2998332011533095,0.1364839685271335,0.3910271116880698,2.0551810593987163,1.533182327261301,-0.29208352782083535,0.9365144660996778,2.0287623907685313,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,0.6219243270418798,1.871293962367186,588.5,1431.25,842.75,-0.4667882212676451,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,2.8679735012701713,
konstantinos_tsimikas,25,0,DEF,Liverpool,13,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-19.5,0.0,19.5,-0.09429230353303461,-0.40021361532521255,Man City,0.9766791224900719,-0.44321202635179635,Sunderland,Sunderland,0.23533290231250187,0.25924678915573507,0.712571659785523,
kristoffer_ajer,25,3,DEF,Brentford,15,1.6653020461434285,-0.278903384271545,-0.3222588995454438,0.6168174395552213,1.228547794357946,-0.40752526842520287,-0.16511437878360072,-0.3079372590340792,-0.3242690545568852,2.2241467212777706,1.533182327261301,-0.29208352782083535,0.6442674567199573,1.580785065591501,1.5425186171376768,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,0.2872893847237388,1.126556278191891,141.5,1525.5,1384.0,-0.4667882212676451,1.709299440937359,Newcastle,-0.5593109508003778,0.1800310468485783,Arsenal,Arsenal,1.323636569421827,0.5609627816631929,2.5679091065712636,
krisztian_hegyi,25,0,GK,West Ham,3,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-702.75,68.0,770.75,-0.9324081184359082,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,0.6977972485446298,
kyle_walker,25,1,DEF,Burnley,19,0.3313685603399714,1.9771764667170912,-0.3222588995454438,0.7669037638230509,-0.4612224884542457,1.649062649054901,1.1820738449134875,0.26346146211605137,-0.4136810753375046,2.753276030846391,2.8563618639223747,-0.29208352782083535,1.1525231252064283,1.5807850655915006,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.4935254806852568,0.3818185940165956,3.75,3240.25,3236.5,-0.4667882212676451,1.709299440937359,West Ham,-0.9433084691229903,-1.066455099552171,Crystal Palace,Crystal Palace,-0.4902028757603816,-0.3441851958591807,2.7204291704832473,
kyle_walker_peters,25,1,DEF,West Ham,3,-0.3438323398815315,-0.278903384271545,-0.3222588995454438,-0.5838731545874153,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.626371714496219,-0.6074118689270703,-0.717020751929885,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.5118666269937587,-1005.75,460.0,1465.75,-0.6530361801349504,-0.40021361532521255,Burnley,1.3606766408126842,1.1148956566491401,Man Utd,Man Utd,1.6864044584582687,2.0695427442004823,0.7846179214595119,
ladislav_krejci,25,1,DEF,Wolves,7,1.3359357533524514,-0.278903384271545,-0.3222588995454438,0.46673111528739175,1.228547794357946,-0.45834704562817086,-0.25492692703007325,-0.41375183702484414,-0.4136810753375046,0.40109615889849254,0.21000279060022753,-0.29208352782083535,-0.181648004570557,0.23685309006041025,0.9572608789201772,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,0.5793270618213665,-0.34479883965497193,0.5307661308516547,-579.75,881.75,1461.5,-0.3736642418339925,-0.40021361532521255,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,2.021477545211213,
lamare_bogarde,25,1,DEF,Aston Villa,4,-0.24502245204423845,-0.278903384271545,-0.3222588995454438,-0.021049438583054362,-0.4612224884542457,-0.3194341879400584,-0.2998332011533095,-0.4349147526229971,-0.4136810753375046,-0.11914022109754535,0.21000279060022753,-0.29208352782083535,-0.3341247051164983,-0.17092114183150234,0.29051155690024094,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,0.5793270618213665,-0.4191621601701144,-0.06502401648858154,-244.0,1497.5,1741.5,-0.8392841390022555,1.709299440937359,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,1.3700802307872844,
landon_emenalo,25,0,MID,Chelsea,20,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-10.5,35.25,45.75,-0.3736642418339925,-0.40021361532521255,Wolves,2.128671677457909,2.0497602664497023,Leeds,Leeds,-0.12743498672393985,0.5609627816631929,0.6592309154847763,
largie_ramazani,25,0,MID,Leeds,16,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-8.5,0.0,8.5,-0.0011683240993819977,-0.40021361532521255,Nott'm Forest,-0.17531343247776543,0.4916525834487656,Chelsea,Chelsea,2.0491723474947103,2.0695427442004823,0.7403749390574798,
leander_dendoncker,25,0,MID,Aston Villa,4,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-70.5,0.0,70.5,-0.3736642418339925,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,0.6592309154847763,
leandro_trossard,25,6,MID,Arsenal,17,2.0276049682135038,1.9771764667170912,-0.3222588995454438,1.1796411555595823,2.918318077170137,2.197937842846956,1.1820738449134875,0.7502085208735703,0.2718110839805774,-0.2925523477628916,0.21000279060022753,-0.29208352782083535,1.3558253926010162,0.7422634056447518,1.401760426933468,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.2163529158025999,0.5475610065267373,1.126556278191891,-11132.5,19577.25,30709.75,1.8147492748568441,-0.40021361532521255,Sunderland,1.3606766408126842,0.4916525834487656,Wolves,Wolves,-1.5785065428697067,-1.2493331733815545,3.6327260728873787,85076.0
leny_yoro,25,0,DEF,Man Utd,18,-0.5414521155561178,-0.278903384271545,-0.3222588995454438,-0.5463515735204578,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6263717144962189,-0.6074118689270703,-0.717020751929885,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.5118666269937587,-3572.0,1077.0,4649.0,-0.6530361801349504,-0.40021361532521255,Spurs,1.7446741591352968,2.0497602664497023,West Ham,West Ham,1.323636569421827,1.1643947666781087,0.8011077160557871,
leo_fuhr_hjelde,25,0,DEF,Sunderland,1,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,0.25,89.75,89.5,-0.8392841390022555,-0.40021361532521255,Arsenal,0.20868408584484702,0.1800310468485783,Liverpool,Liverpool,0.9608686803853853,-0.3441851958591807,0.6478480855252574,
leo_shahar,25,0,DEF,Newcastle,5,-0.7884768351493506,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,73.0,270.75,197.75,-0.8392841390022555,-0.40021361532521255,Brentford,-0.9433084691229903,-1.3780766361523584,Spurs,Spurs,-0.12743498672393985,-0.9476171808740965,0.5734215400947219,
leon_bailey,25,1,MID,Aston Villa,4,-0.4591105423583735,-0.278903384271545,-0.3222588995454438,-0.20865734391784133,-0.4612224884542457,0.8528548062084027,0.9575424742973062,0.4750906180975812,0.033379028565592266,-0.33257053083950966,-0.6721169005071549,-0.29208352782083535,0.35202044734023685,-0.23409743127954505,0.016403502292044916,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,0.36165270523888127,-0.2139715533236406,319.25,421.75,102.5,0.5575755525025337,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,1.7562466754955848,
leon_chiwome,25,0,FWD,Wolves,7,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-3.0,114.25,117.25,-0.4667882212676451,-0.40021361532521255,Chelsea,-1.711303505768215,-1.3780766361523584,Nott'm Forest,Nott'm Forest,-0.4902028757603816,-0.04246920335172285,0.7139743170627344,
leon_routh,25,0,DEF,Aston Villa,4,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,0.0,49.0,49.0,-0.8392841390022555,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,0.6192399226693157,
lesley_ugochukwu,25,2,MID,Burnley,19,1.055974404480121,-0.278903384271545,-0.3222588995454438,1.1045979934256676,-0.4612224884542457,0.28365090153516165,-0.21002065290683694,-0.3079372590340792,-0.2944650476300121,2.7310437069149365,2.8563618639223747,-0.29208352782083535,0.41555240590104575,0.7594933027669453,1.8092183459456515,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.08452721785197338,0.6797136676867137,-78.0,1360.5,1438.5,0.09195565533427062,1.709299440937359,West Ham,-0.9433084691229903,-1.066455099552171,Crystal Palace,Crystal Palace,-0.4902028757603816,-0.3441851958591807,2.7481810430963414,
levi_samuels_colwill,25,0,DEF,Chelsea,20,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-36.25,40.5,76.75,-0.18741628296668722,-0.40021361532521255,Wolves,2.128671677457909,2.0497602664497023,Leeds,Leeds,-0.12743498672393985,0.5609627816631929,0.8013183827524629,
lewis_cook,25,4,MID,Bournemouth,2,1.4018090119106468,-0.278903384271545,-0.3222588995454438,2.1176806822335172,1.228547794357946,1.2763696162331362,0.6881048295578883,0.030669390536368576,-0.4136810753375046,1.0102618346203494,1.0921224817076098,-0.29208352782083535,1.1398167334942664,1.7932871300985536,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,-0.4191621601701144,1.5733988886970678,647.25,1021.5,374.25,-0.0011683240993819977,-0.40021361532521255,Aston Villa,0.5926816041674594,0.8032741200489529,Everton,Everton,-0.12743498672393985,0.8626787741706509,3.1330496513923,
lewis_dobbin,25,0,MID,Aston Villa,4,-0.7061352619516064,-0.278903384271545,-0.3222588995454438,-0.6589163167213301,-0.4612224884542457,-0.505780704350941,-0.4345520235230183,-0.4984034994174561,-0.4136810753375046,-0.6793947841702017,-0.6721169005071549,-0.29208352782083535,-0.6390781062083807,-0.636128364130726,-0.7244290777301066,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.6947246461411004,-0.4935254806852568,-0.6608141638288177,-8.0,0.0,8.0,0.09195565533427062,-0.40021361532521255,Bournemouth,-0.9433084691229903,-0.44321202635179635,Brighton,Brighton,-0.8529707647968233,-0.9476171808740965,0.7606609449506556,
lewis_dunk,25,4,DEF,Brighton,8,1.270062494794256,-0.278903384271545,-0.3222588995454438,1.3672490608943693,-0.4612224884542457,0.4123994037826804,0.3737609106952345,1.0253264236495587,1.1957352987136443,1.4282295245316958,1.533182327261301,-0.29208352782083535,1.7624299273901924,2.493969613067755,1.9425682103496387,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,1.4771025129660178,1.2755038150269498,1331.0,4432.75,3101.75,-0.3736642418339925,-0.40021361532521255,Crystal Palace,-0.9433084691229903,-1.066455099552171,Aston Villa,Aston Villa,-0.8529707647968233,-0.3441851958591807,2.935778354634124,
lewis_hall,25,0,DEF,Newcastle,5,2.044073282853052,-0.278903384271545,2.739200646136272,1.1045979934256676,1.228547794357946,2.065801222119239,0.8228236519275968,0.3269502089105103,-0.08583699914190017,1.6549992286325328,2.8563618639223747,-0.29208352782083535,1.6226596185564133,1.7760572329763602,1.9277515587491956,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,1.8533787697838333,0.17574440395102517,1.2755038150269498,6402.0,36544.75,30142.75,0.3713275936352285,1.709299440937359,Brentford,-0.9433084691229903,-1.3780766361523584,Spurs,Spurs,-0.12743498672393985,-0.9476171808740965,3.2217283631247158,87737.0
lewis_miley,25,0,MID,Newcastle,5,0.7924813702473393,-0.278903384271545,-0.3222588995454438,0.05399372355086043,-0.4612224884542457,0.798644910525237,-0.16511437878360066,0.00950647493821563,0.12279104934621164,-0.15026547460158185,0.21000279060022753,-0.29208352782083535,0.37743323076456037,0.030094324594088184,0.1127117376949246,-0.07014306238318942,-0.03500700210070024,0.0,-0.08601321838024804,-0.15046840131680916,-0.057698792159866945,0.2129260642085964,-0.2139715533236406,-12182.75,18713.0,30895.75,-0.3736642418339925,-0.40021361532521255,Brentford,-0.9433084691229903,-1.3780766361523584,Spurs,Spurs,-0.12743498672393985,-0.9476171808740965,1.6856423219513903,
