full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
kristoffer_ajer,4,4,DEF,Brentford,7,1.2531999999999996,0.3,0.0,4.341,0.0,3.1047000000000002,0.12299999999999998,0.135,0.012,0.0627,0.3,0.0,1.5294,6.2658,2.835,0.0,0.0,0.0,0.0,0.0,0.0,5.7,1.347,-1034.3339999999998,542.121,1576.455,45.0,0.0,Chelsea,1.2999999999999998,0.7409999999999999,Fulham,Fulham,0.7899999999999999,1.39,0.22990287582811514,
krisztian_hegyi,4,0,GK,West Ham,18,0.44099999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-692.4119999999999,260.568,952.9799999999999,40.0,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.14308345819227514,
kyle_walker,4,2,DEF,Burnley,12,1.7327,0.0,0.0,4.382999999999999,0.147,1.7603999999999997,0.030799999999999998,0.03423,0.003429999999999999,2.40625,1.9589999999999996,0.0,1.2975999999999999,10.8904,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3429999999999999,1.8249999999999997,-8152.491,8079.48,16231.970999999998,45.0,0.21,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,3.400956034452996,
kyle_walker_peters,4,1,DEF,West Ham,18,2.1162,0.0,0.0,7.340999999999998,0.21,4.4502,0.0051,0.01098,0.005879999999999999,0.58587,0.8999999999999999,0.0,1.2578999999999998,7.278,48.84,0.0,0.0,0.0,0.0,0.0,0.51,0.8819999999999998,1.7069999999999999,-1277.214,1673.6609999999998,2950.875,44.489999999999995,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,2.7558173995571,
ladislav_krejci,4,1,DEF,Wolves,15,1.4,0.0,0.0,2.4,0.0,4.68,0.048,0.048,0.0,0.46499999999999997,0.3,0.0,0.72,2.4599999999999995,27.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,228.0,258.4,30.4,45.0,0.3,Newcastle,0.42,0.0,Leeds,Leeds,0.3429999999999999,1.2389999999999999,1.1386951026610372,
lamare_bogarde,4,9,DEF,Aston Villa,9,1.2245,0.0,0.8999999999999999,10.689,0.3,1.2950999999999997,0.010409999999999999,0.010409999999999999,0.0,0.57597,0.0,0.0,0.5360999999999999,3.9419999999999997,28.211999999999996,0.0,0.0,0.0,0.0,0.0,0.3,0.294,2.9099999999999997,-74.214,2375.0339999999997,2449.2479999999996,40.0,0.147,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,2.779300752251138,
largie_ramazani,4,0,MID,Leeds,10,-0.01400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-623.01,39.363,662.373,49.489999999999995,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,0.19544936462636148,
leander_dendoncker,4,0,MID,Aston Villa,9,0.17149999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4533.843,318.8429999999999,4852.686,45.0,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,0.269578965484194,
leandro_trossard,4,4,MID,Arsenal,16,1.5587999999999997,0.3,0.0,4.188,0.0,6.310499999999999,0.08241,0.0927,0.010289999999999999,0.03,0.0,0.0,1.4156999999999997,5.953799999999999,8.738999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.7879999999999998,1.347,-3007.182,689.4359999999999,3696.6179999999995,69.49,0.0,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,0.9086852763672896,
leny_yoro,4,1,DEF,Man Utd,13,2.7572,0.147,0.147,6.5269999999999975,0.0,3.758899999999999,0.009099999999999999,0.05446,0.04536,1.3936399999999998,1.5099999999999998,0.0,1.6607999999999998,10.265599999999997,79.452,0.0,0.0,0.0,0.0,0.0,1.0,2.763,2.7639999999999993,7784.285999999998,28452.449999999997,20668.164,45.0,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,3.7416523738469536,
leo_fuhr_hjelde,4,0,DEF,Sunderland,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.65,30.077999999999996,49.727999999999994,40.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
leon_bailey,4,0,MID,Aston Villa,9,0.5144999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7641.953999999999,318.69599999999997,7960.65,55.0,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,0.269578965484194,
leon_chiwome,4,0,FWD,Wolves,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-323.94599999999997,322.17599999999993,646.1220000000001,45.0,0.0,Newcastle,0.42,0.0,Leeds,Leeds,0.3429999999999999,1.2389999999999999,0.08281551728783448,
lesley_ugochukwu,4,-1,MID,Burnley,12,0.8919999999999999,0.0,0.0,3.6399999999999992,0.147,2.9447999999999994,0.0029399999999999995,0.02303,0.020089999999999993,1.3618,1.063,0.0,0.9378999999999998,5.1726,59.907,0.0,0.0,0.0,0.3,0.0,0.657,1.8899999999999997,0.9039999999999997,-247.52099999999996,174.015,421.536,50.0,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,2.17437644172633,
levi_samuels_colwill,4,0,DEF,Chelsea,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4445.549999999999,80.38799999999999,4525.938,49.04299999999999,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,0.14266773857205348,
lewis_cook,4,1,MID,Bournemouth,6,0.06,0.0,0.0,0.6,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-138.07199999999997,27.689999999999998,165.762,49.7,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.6278977182669713,
lewis_dobbin,4,0,MID,Aston Villa,9,0.3429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-714.1439999999999,151.725,865.8689999999999,50.0,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,0.269578965484194,
lewis_dunk,4,2,DEF,Brighton,4,2.1441999999999997,0.21,0.0,11.664999999999997,0.0,4.2006,0.0051,0.05487,0.049769999999999995,1.3130799999999998,1.4469999999999996,0.0,2.7333999999999996,15.887799999999999,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.110999999999999,2.4829999999999997,-1871.6970000000001,6030.764999999999,7902.4619999999995,45.0,0.3,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,3.2368015040949594,
lewis_hall,4,0,DEF,Newcastle,20,2.0204,0.0,0.0,0.7769999999999999,0.0,0.26249999999999996,0.0,0.0084,0.0084,0.06909,0.147,0.0,0.24359999999999996,1.4237999999999997,8.147999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.6299999999999999,0.357,-11541.887999999999,8295.006,19836.894,54.7,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,0.809002477886036,
lewis_miley,4,0,MID,Newcastle,20,1.3679999999999999,0.0,0.0,3.493,0.0,4.342099999999999,0.005529999999999999,0.00994,0.004409999999999999,0.09617999999999999,0.147,0.0,0.7482999999999997,2.0132,15.378999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.9799999999999999,0.7,-12868.791,9176.871,22045.661999999997,45.0,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,1.5011764999782118,
lewis_o'brien,4,0,MID,Nott'm Forest,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.682,0.0,17.682,50.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,0.08837421637804341,
lewis_orford,4,0,MID,West Ham,18,0.44099999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1248.0929999999998,203.397,1451.4899999999998,44.699999999999996,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.14308345819227514,
liam_delap,4,0,FWD,Chelsea,5,1.5980999999999996,0.0,0.0,2.6109999999999998,0.0,0.7692999999999998,0.006369999999999999,0.05565,0.04927999999999999,0.060409999999999985,0.147,0.0,1.2445999999999997,2.2343999999999995,17.527999999999995,0.0,0.0,0.0,0.0,0.0,0.357,10.36,0.8469999999999998,-66984.53099999999,6982.842,73967.37299999999,64.19,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,1.3209914389597264,
lino_da_cruz_sousa,4,0,DEF,Aston Villa,9,0.17149999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-804.8069999999999,1508.781,2313.5879999999997,40.0,0.0,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,0.269578965484194,
lisandro_martinez,4,0,DEF,Man Utd,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1961.6579999999997,85.19399999999999,2046.8519999999996,49.489999999999995,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,0.1324483519665044,
loum_tchaouna,4,3,MID,Burnley,12,0.982,0.21,0.0,6.132999999999999,0.3,4.433599999999999,0.010839999999999999,0.0499,0.03906,0.72056,0.21,0.0,1.1877999999999997,3.1784,30.366999999999997,0.0,0.0,0.0,0.0,0.0,0.3,4.010999999999999,2.0199999999999996,-154.07399999999998,68.06099999999999,222.135,49.7,0.21,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,1.9238727483019622,
luca_koleosho,4,0,MID,Burnley,12,0.3429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-480.74999999999994,9.995999999999997,490.7459999999999,50.0,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,0.058282722007021795,
lucas_bergvall,4,11,MID,Spurs,19,2.7249999999999996,0.3,0.0,17.433999999999997,0.6429999999999999,7.193399999999999,0.030879999999999998,0.12064,0.08975999999999999,0.5654199999999998,0.0,0.3,5.226799999999999,22.3952,58.94499999999999,0.0,0.0,0.0,0.0,0.0,0.6429999999999999,22.502999999999997,4.686,-1020.087,455.09399999999994,1475.181,54.7,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,4.019361375410868,
lucas_digne,4,5,DEF,Aston Villa,9,2.5081999999999995,0.0,0.0,14.751999999999999,0.6429999999999999,5.411199999999999,0.029949999999999997,0.05395,0.024,1.3574599999999999,0.147,0.0,1.6027999999999998,7.1983999999999995,68.601,0.0,0.0,0.0,0.0,0.0,0.7899999999999999,3.5819999999999994,4.061999999999999,-1492.125,14257.178999999996,15749.303999999998,45.0,0.3,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,5.68926994824802,
lucas_estella_perri,4,0,GK,Leeds,10,1.5413999999999999,0.0,0.0,11.570999999999998,0.5529999999999999,0.0,0.0,0.0,0.0,0.7086100000000001,0.7349999999999999,0.0,0.7363999999999999,7.445199999999999,62.99999999999999,0.0,0.0,0.0,0.0,0.7629999999999999,0.7,0.0,3.317999999999999,-769.8000000000001,3266.874,4036.674,45.0,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,4.361244524847474,
lucas_pires_silva,4,0,DEF,Burnley,12,-0.38349999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-944.412,216.47099999999998,1160.8829999999998,40.0,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,0.058282722007021795,
lucas_tolentino_coelho_de_lima,4,2,MID,West Ham,18,5.1968,0.0,0.294,15.745999999999997,0.21,17.724699999999995,0.054169999999999996,0.37255999999999995,0.31839,1.02332,2.6639999999999997,0.357,5.4021,23.0482,83.1,0.0,0.0,0.0,0.0,0.0,1.0,13.029999999999998,4.708999999999999,65531.925,91811.268,26279.342999999993,59.34299999999999,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,5.794369619286735,
luis_diaz_marulanda,4,0,MID,Liverpool,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1114.1219999999998,0.0,1114.1219999999998,80.0,0.0,Burnley,2.3229999999999995,3.0,Everton,Everton,0.9239999999999998,1.3709999999999998,0.3688760893565257,
luis_eduardo_soares_da_silva,4,0,DEF,Nott'm Forest,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,9.0,45.0,0.0,Arsenal,1.1759999999999995,1.1759999999999995,Burnley,Burnley,0.714,0.4409999999999999,0.08837421637804341,
luis_guilherme_lira_dos_santos,4,1,MID,West Ham,18,0.6859999999999998,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.195,0.3,0.0,0.03,0.42,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-369.585,30.305999999999997,399.89099999999996,49.7,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.5864880240368999,
luis_hemir_silva_semedo,4,0,FWD,Sunderland,8,-0.08350000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1081.3049999999998,823.8389999999999,1905.1439999999998,44.699999999999996,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
luis_sinisterra_lucumi,4,0,MID,Bournemouth,6,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-550.968,73.71,624.6779999999999,50.0,0.0,Brighton,1.6429999999999998,1.9709999999999996,Newcastle,Newcastle,0.594,1.4529999999999998,0.2985788418403107,
luka_vuskovic,4,0,DEF,Spurs,19,0.44099999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9743.651999999998,1545.369,11289.021,39.7,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,0.2044511652105517,
lukas_nmecha,4,1,FWD,Leeds,10,1.1397,0.0,0.0,9.281,0.21,2.0244999999999997,0.00763,0.3201799999999999,0.31255,0.54835,0.44699999999999995,0.3429999999999999,2.5563999999999996,13.887999999999996,29.609999999999996,0.0,0.0,0.0,0.0,0.0,0.21,9.855999999999998,2.5819999999999994,2228.2649999999994,13481.967,11253.702,50.0,0.0,Fulham,0.3429999999999999,1.2389999999999999,Wolves,Wolves,0.42,0.0,2.502231659519647,
lukasz_fabianski,4,0,GK,West Ham,18,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,381.0,40.0,45.0,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,0.14308345819227514,
luke_harris,4,0,MID,Fulham,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.142999999999994,0.0,40.142999999999994,45.0,0.0,Leeds,0.7899999999999999,1.39,Brentford,Brentford,1.2999999999999998,0.7409999999999999,0.1771532138005188,
luke_o'nien,4,0,DEF,Sunderland,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.12899999999999,70.326,190.45499999999998,40.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,0.2784763385848166,
luke_shaw,4,1,DEF,Man Utd,13,1.4762,0.0,0.0,4.276,0.0,6.607099999999999,0.02753,0.02753,0.0,1.6396099999999998,1.8099999999999996,0.0,1.7165999999999997,10.562799999999998,85.63899999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.49,-221.4029999999999,2587.2149999999997,2808.6179999999995,45.0,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,3.4369710924511203,
lutsharel_geertruida,4,1,DEF,Sunderland,8,1.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.1,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,586.0,717.0,131.0,45.0,0.0,Crystal Palace,1.4489999999999998,1.9589999999999996,Aston Villa,Aston Villa,0.0,0.6429999999999999,1.3214087088892343,
lyle_foster,4,2,FWD,Burnley,12,1.7307,0.0,0.21,12.056999999999999,0.44699999999999995,9.398299999999999,0.015189999999999997,0.19774999999999998,0.18255999999999997,2.0111899999999996,1.6589999999999996,0.21,3.223699999999999,12.602999999999998,81.934,0.0,0.0,0.0,0.0,0.0,1.0,9.867999999999999,2.84,11081.198999999999,21808.161,10726.962,50.0,0.21,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,3.805128350043698,
mads_hermansen,4,1,GK,West Ham,18,2.3373999999999997,0.0,0.0,6.752999999999998,0.21,0.0,0.003429999999999999,0.003429999999999999,0.0,1.17632,2.6639999999999997,0.0,2.1281999999999996,21.270599999999995,90.0,0.0,0.0,0.0,0.0,2.21,1.0,0.0,2.1129999999999995,-1122.651,1582.638,2705.2889999999998,45.0,0.0,Spurs,0.7769999999999999,0.6299999999999999,Crystal Palace,Crystal Palace,0.7769999999999999,1.42,3.284810431178081,
mads_roerslev_rasmussen,4,0,DEF,Brentford,7,0.6516999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-584.22,31.016999999999996,615.237,45.0,0.0,Chelsea,1.2999999999999998,0.7409999999999999,Fulham,Fulham,0.7899999999999999,1.39,0.08417905736299791,
malcolm_ebiowei,4,0,MID,Crystal Palace,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.47099999999999,0.0,108.47099999999999,45.0,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,0.21134844986049955,
maldini_kacurri,4,0,DEF,Arsenal,16,0.7064999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-899.1389999999999,663.564,1562.703,40.0,0.0,Nott'm Forest,1.9779999999999998,2.3699999999999997,Man City,Man City,2.4819999999999998,1.9289999999999996,0.24160794420801895,
malick_thiaw,4,0,DEF,Newcastle,20,1.5762999999999998,0.0,0.0,-0.147,0.0,0.014699999999999998,0.0,0.0,0.0,0.054389999999999994,0.147,0.0,0.029399999999999996,0.2646,1.3229999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,-1060.5269999999998,847.6769999999999,1908.2039999999997,50.0,0.0,Wolves,0.594,1.4529999999999998,Bournemouth,Bournemouth,1.6429999999999998,1.9709999999999996,0.4891703688203603,
malick_yalcouye,4,0,MID,Brighton,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.83299999999997,0.0,190.83299999999997,50.0,0.0,Bournemouth,1.063,0.9729999999999999,Spurs,Spurs,2.223,2.3699999999999997,0.1676483407329599,
malo_gusto,4,0,DEF,Chelsea,5,3.0523,0.0,0.0,7.426999999999999,0.21,4.097799999999999,0.01197,0.018829999999999996,0.006859999999999998,0.27397999999999995,0.147,0.0,0.9379999999999998,4.220999999999999,32.669,0.0,0.0,0.0,0.0,0.0,0.357,1.1829999999999998,1.8969999999999996,-5618.13,8412.776999999998,14030.906999999997,50.0,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,2.7862233227398914,
mamadou_sarr,4,0,DEF,Chelsea,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.702,0.0,288.702,45.0,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,0.14266773857205348,
manor_solomon,4,0,MID,Spurs,19,0.1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.59699999999998,28.055999999999997,217.65299999999996,54.489999999999995,0.0,West Ham,2.223,2.3699999999999997,Brighton,Brighton,1.063,0.9729999999999999,0.2044511652105517,
manuel_akanji,4,0,DEF,Man City,14,1.4818999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11705.057999999999,1737.033,13442.090999999999,54.489999999999995,0.0,Man Utd,2.4819999999999998,1.9289999999999996,Arsenal,Arsenal,1.9779999999999998,2.3699999999999997,0.16704139248661382,
manuel_benson_hedilazio,4,0,MID,Burnley,12,-0.04050000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.379,174.033,308.4119999999999,54.7,0.0,Liverpool,0.714,0.4409999999999999,Nott'm Forest,Nott'm Forest,1.1759999999999995,1.1759999999999995,0.058282722007021795,
manuel_ugarte_ribeiro,4,4,MID,Man Utd,13,1.1019999999999999,0.0,0.0,5.529,0.0,6.6678,0.006429999999999999,0.022719999999999997,0.01629,0.87693,1.047,0.0,1.0539,3.4242,35.361999999999995,0.0,0.0,0.0,0.0,0.0,0.3,0.6429999999999999,1.69,-1423.542,825.7379999999999,2249.2799999999997,49.489999999999995,0.0,Man City,0.7769999999999999,0.7769999999999999,Chelsea,Chelsea,1.755,1.7139999999999997,2.7524698547419133,
marc_cucurella_saseta,4,1,DEF,Chelsea,5,5.350499999999999,0.147,0.6859999999999998,23.646999999999995,0.5529999999999999,20.062999999999995,0.09363999999999999,0.14936999999999998,0.05572999999999999,0.7442099999999999,0.44699999999999995,0.0,4.9096,18.3176,73.26599999999999,0.0,0.0,0.0,0.0,0.0,0.7,10.747,5.038999999999999,188359.338,270159.49199999997,81800.154,60.50999999999999,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,5.87817482595673,88376.0
marc_guehi,4,6,DEF,Crystal Palace,17,5.145199999999999,0.0,0.6299999999999999,26.187999999999995,0.853,7.568499999999999,0.0065699999999999995,0.04224,0.03566999999999999,1.0308099999999998,0.147,0.21,3.6646999999999994,22.897799999999997,90.0,0.0,0.0,0.0,0.0,0.0,1.0,6.044,7.301999999999999,223037.763,280511.757,57473.99399999999,45.3,0.0,Sunderland,0.7769999999999999,1.42,West Ham,West Ham,0.7769999999999999,0.6299999999999999,8.113960720058165,93330.0
marc_guiu_paz,4,0,FWD,Chelsea,5,0.857,0.0,0.0,0.9239999999999998,0.0,0.23519999999999996,0.0014699999999999997,0.004409999999999999,0.0029399999999999995,0.09702,0.147,0.0,0.10919999999999999,0.21,2.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.8819999999999998,0.357,-216048.42599999998,44545.87199999999,260594.29799999998,44.699999999999996,0.0,Brentford,1.755,1.7139999999999997,Man Utd,Man Utd,0.7769999999999999,0.7769999999999999,0.5443256322792587,
marco_bizot,4,0,GK,Aston Villa,9,1.6148999999999998,0.0,0.0,8.476999999999999,0.3429999999999999,0.0,0.0,0.0,0.0,1.0511899999999998,0.6299999999999999,0.0,0.8119999999999999,7.940799999999999,49.769999999999996,0.0,0.0,0.0,0.0,1.2389999999999999,0.5529999999999999,0.0,2.4009999999999994,453.6479999999988,12231.695999999998,11778.047999999999,45.0,0.21,Everton,0.0,0.6429999999999999,Sunderland,Sunderland,1.4489999999999998,1.9589999999999996,3.2986255309785717,
