full_name,position,team,ewma_total_points,predicted_points,owner
veljko_milosavljevic,DEF,Bournemouth,-0.6643256075801893,0.6360549379928386,
victor_lindelof,DEF,Aston Villa,0.6023969492464429,2.3742907516173477,
viktor_gyokeres,FWD,Arsenal,0.7431439000049576,3.1076552587803175,88376.0
virgil_van_dijk,DEF,Liverpool,1.024637801521987,2.9761633120291355,93330.0
vitalii_mykolenko,DEF,Everton,1.1653847522805019,3.1054827110134693,
vitaly_janelt,MID,Brentford,1.7283725553145606,3.0849506143476235,
vitor_de_oliveira_nunes_dos_reis,DEF,Man City,-0.6643256075801893,0.8081137400967441,
walter_benitez,GK,Crystal Palace,-0.6643256075801893,0.59380998211151,
wellity_lucky,DEF,Liverpool,-0.6643256075801893,0.766373560410847,
wes_foderingham,GK,West Ham,-0.6643256075801893,0.5674076941515089,
wesley_fofana,DEF,Chelsea,2.00986645683159,2.596495515821929,
wilfried_gnonto,MID,Leeds,0.7431439000049576,1.6214707802309207,
will_dennis,GK,Bournemouth,-0.6643256075801893,0.6042673456610105,
will_hughes,MID,Crystal Palace,-0.24208475530464524,1.8332658837138407,
will_lankshear,FWD,Spurs,-0.6643256075801893,0.8814568874174573,
william_osula,FWD,Newcastle,-0.6643256075801893,0.8944258726107066,
william_saliba,DEF,Arsenal,0.7431439000049576,2.329361642573981,85076.0
willy_boly,DEF,Nott'm Forest,-0.6643256075801893,0.6281689347515228,
wilson_isidor,FWD,Sunderland,-0.24208475530464524,1.7625720682348638,
wilson_odobert,MID,Spurs,-0.24208475530464524,1.215369709065248,
xavi_simons,MID,Spurs,1.587625604556046,2.812379114921548,
yang_min_hyeok,MID,Spurs,-0.6643256075801893,0.732766072880954,
yankuba_minteh,MID,Brighton,0.6023969492464429,3.2194236572033104,
yasin_ayari,MID,Brighton,0.6023969492464429,2.3906035962031504,
yasin_ozcan,DEF,Aston Villa,-0.6643256075801893,0.8002277368554283,
yehor_yarmoliuk,MID,Brentford,1.024637801521987,2.6775356868452516,
yeremy_pino_santos,MID,Crystal Palace,1.1653847522805019,3.909568762987942,
yerson_mosquera_valdelamar,DEF,Wolves,-0.3828317060631599,1.7900237133192956,
yoane_wissa,FWD,Newcastle,-0.24208475530464524,1.5254515956529444,85646.0
youri_tielemans,MID,Aston Villa,1.7283725553145606,3.8822495357330555,
youssef_ramalho_chermiti,FWD,Everton,-0.6643256075801893,0.8902845730590635,
yunus_emre_konak,MID,Brentford,-0.6643256075801893,0.732766072880954,
yusuf_akhamrich,MID,Spurs,-0.6643256075801893,0.732766072880954,
yves_bissouma,MID,Spurs,-0.6643256075801893,0.732766072880954,
zach_abbott,DEF,Nott'm Forest,-0.5235786568216746,0.8651841714100245,
zach_marsh,FWD,Crystal Palace,-0.6643256075801893,0.8615680194667212,
zain_silcott_duberry,MID,Bournemouth,-0.6643256075801893,0.732766072880954,
zak_johnson,DEF,Sunderland,-0.6643256075801893,0.6541371079547882,
zeki_amdouni,FWD,Burnley,-0.6643256075801893,0.8784057609424537,
zepiqueno_redmond,FWD,Aston Villa,-0.6643256075801893,0.8963868260090706,
zian_flemming,FWD,Burnley,0.4616499984879282,2.0521891896908593,
