full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
dermot_mee,33,0,GK,Man Utd,7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.0,39.5,126.5,39.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.2670162737809185,,1.0827757241121148,0.28911873919285275
destiny_udogie,33,2,DEF,Spurs,6,0.35,0.0,0.0,3.75,0.0,8.85,0.04,0.04,0.0,0.7775000000000001,1.0,0.0,1.6750000000000003,5.9,52.5,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.75,145.0,346.5,201.5,43.0,0.25,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,1.3576649052611236,,0.6541712247461382,0.8881453138695189
diego_leon_blanco,33,0,DEF,Man Utd,7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.75,45.75,41.5,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.3915464114326329,,1.1271880853135658,0.44134644981414717
dilane_bakwa,33,1,MID,Nott'm Forest,3,0.37500000000000006,0.0,0.0,1.25,0.0,3.95,0.010000000000000007,0.01,0.0,0.052500000000000054,0.25,0.0,0.625,1.3,11.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,9.5,63.0,53.5,59.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.9298395363686706,,1.1891405934772141,1.1057099381160185
diogo_dalot_teixeira,33,6,DEF,Man Utd,7,2.2,0.0,0.0,13.0,0.25,9.725000000000001,0.05500000000000002,0.10499999999999997,0.05,1.18,0.75,0.0,3.05,12.5,72.5,0.0,0.0,0.0,0.0,0.0,0.75,8.25,2.5,-21165.75,24114.25,45280.0,46.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,2.1838089493475206,88376.0,1.1271880853135658,2.4615634283056615
djed_spence,33,1,DEF,Spurs,6,0.875,0.0,0.0,2.5,0.0,3.025,0.0025,0.0125,0.01,0.3675,0.75,0.0,1.55,7.699999999999999,33.5,0.0,0.0,0.0,0.0,0.0,0.5,4.75,1.5,-1282.0,943.0,2225.0,41.75,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,1.081319643733476,,0.6541712247461382,0.7073681956831859
djiamgone_jocelin_ta_bi,33,0,MID,Sunderland,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25,7.5,10.75,49.75,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.4553323216448968,,0.9675993251083082,0.44057924712360125
dominic_solanke_mitchell,33,2,FWD,Spurs,6,1.5,0.0,0.0,9.0,0.0,4.575,0.015,0.215,0.2,1.3325,1.75,0.0,4.3,8.65,90.0,0.0,0.0,0.0,0.0,0.0,1.0,29.75,2.0,-1598.25,4215.0,5813.25,72.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,3.1619052894453867,,0.7693393014163681,2.432578006526633
dominik_szoboszlai,33,5,MID,Liverpool,9,4.825,0.25,0.5,21.0,0.25,24.525000000000002,0.21250000000000002,0.2849999999999999,0.07250000000000001,1.295,1.0,0.25,5.675,25.1,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,49912.25,132807.5,82895.25,70.25,0.25,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,3.792734852660989,85076.0,1.2631500378688758,4.7907931727653335
donyell_malen,33,0,MID,Aston Villa,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-380.5,0.0,380.5,51.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.4792695654662229,,0.9610010689828729,0.46057856474399717
douglas_luiz_soares_de_paulo,33,0,MID,Aston Villa,17,0.95,0.0,0.0,2.0,0.0,3.75,0.005,0.005,0.0,0.155,0.0,0.0,0.75,2.549999999999998,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,-103.25,769.0,872.25,49.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.8096454665847725,,0.9610010689828729,0.7780701588851032
dwight_mcneil,33,2,MID,Everton,12,1.625,0.0,0.0,7.25,0.5,17.125,0.05,0.2025,0.15250000000000002,1.1525,0.5,0.0,3.125,6.350000000000001,78.5,0.0,0.0,0.0,0.0,0.0,1.0,7.75,2.5,-150.0,552.0,702.0,55.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,2.636936503738421,,1.036114330273497,2.732167699544671
eberechi_eze,33,2,MID,Arsenal,13,3.075,0.0,0.0,8.75,0.5,12.524999999999999,0.11000000000000001,0.16750000000000007,0.057499999999999996,0.93,0.75,0.0,2.1750000000000007,3.7500000000000036,72.25,0.0,0.0,0.0,0.0,0.0,0.75,5.75,2.25,-2275.5,17661.75,19937.25,72.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,2.8720398134813183,88376.0,1.3324439724304011,3.826832138053316
eddie_nketiah,33,0,FWD,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-385.75,50.5,436.25,54.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.5244105229831206,,1.0685888904267578,0.5603792588826486
edson_alvarez_velazquez,33,0,MID,West Ham,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,9.0,49.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.44096997535210103,,0.9747492799552703,0.42983516595635374
el_hadji_malick_diouf,33,5,DEF,West Ham,8,2.875,0.0,0.0,15.75,0.5,20.625,0.075,0.08499999999999999,0.010000000000000004,1.2574999999999998,0.75,0.0,3.7750000000000004,15.55,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,3.5,11646.0,21002.25,9356.25,40.5,0.25,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,2.502621351804592,88376.0,1.3819760661929863,3.458562810937484
eliezer_mayenda_dossou,33,0,FWD,Sunderland,2,1.0,0.0,0.0,1.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.01,0.0,0.0,0.05,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-629.0,947.75,1576.75,52.0,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,0.6893139669279895,,0.6197174679604932,0.4271799062144168
elijah_campbell,33,0,DEF,Everton,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.5,0.0,145.5,39.0,0.0,Liverpool,1.5,1.0,West Ham,West Ham,1.25,1.25,0.2948192608966431,,0.9031502730711072,0.2662660959854252
ellery_balcombe,33,0,GK,Brentford,10,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.0,144.5,338.5,39.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.23520241640623363,,0.761512597177751,0.17910960297999384
elliot_anderson,33,2,MID,Nott'm Forest,3,2.7750000000000004,0.0,0.0,15.0,0.5,27.375000000000004,0.1275,0.1575,0.02999999999999999,0.8875,0.5,0.0,4.775000000000001,15.150000000000004,89.25,0.0,0.0,0.0,0.0,0.0,1.0,5.25,3.25,43554.75,103942.25,60387.5,55.25,0.25,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,3.0555665058530845,85646.0,1.1891405934772141,3.6334981681792344
elyh_harrison,33,0,GK,Man Utd,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,40.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.2829098002778476,,1.0827757241121148,0.30632786385426025
emerson_palmieri_dos_santos,33,0,DEF,West Ham,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.75,0.0,12.75,44.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.4190350845430605,,1.3819760661929863,0.5790964577336641
emil_krafth,33,0,DEF,Newcastle,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.75,22.0,27.75,43.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,0.37951278185409365,,0.49232730104871264,0.18684450360371477
emile_smith_rowe,33,3,MID,Fulham,5,1.0,0.0,0.0,4.0,0.25,12.6,0.02500000000000001,0.08,0.055,0.3849999999999999,0.0,0.0,2.325,4.5,29.75,0.0,0.0,0.0,0.0,0.0,0.25,6.25,1.25,-1602.25,852.5,2454.75,56.0,0.0,Brentford,0.75,1.25,Aston Villa,Aston Villa,2.0,1.75,1.5686237524492004,,1.1401902686786136,1.7885295377607089
emiliano_buendia_stati,33,1,MID,Aston Villa,17,1.075,0.0,0.0,5.75,0.0,7.750000000000002,0.062499999999999986,0.1625,0.1,0.7175,1.25,0.0,1.675,4.0,32.5,0.0,0.0,0.0,0.0,0.0,0.25,5.0,1.5,-3447.5,999.25,4446.75,53.0,0.25,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,1.5114981258175548,,0.9610010689828729,1.452551314676279
emiliano_martinez_romero,33,2,GK,Aston Villa,17,1.575,0.0,0.0,10.0,0.25,0.0,0.0025,0.0025,0.0,0.9425,1.5,0.0,1.85,18.6,67.5,0.0,0.0,0.0,0.0,2.0,0.75,0.0,2.5,-232.25,29311.75,29544.0,51.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,2.4477136652614435,88376.0,1.2136607017520407,2.970693884669263
emmanuel_agbadou,33,0,DEF,Wolves,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.5,0.0,92.5,42.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.36445570909793235,,0.8749051420913564,0.31886417395433253
endo_wataru,33,0,MID,Liverpool,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.5,5.5,62.0,49.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.44096997535210103,,1.2631500378688758,0.5570112410650436
enso_gonzalez_medina,33,0,MID,Wolves,11,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1204.0,1381.75,2585.75,43.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.2925920474729953,,1.340894038363052,0.39233493212897846
enzo_barrenechea,33,0,MID,Aston Villa,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.46011977040916197,,0.9610010689828729,0.4421755912233587
enzo_le_fee,33,9,MID,Sunderland,2,2.6500000000000004,0.25,0.5,17.25,0.25,19.3,0.315,0.33,0.015,0.9375000000000001,1.0,0.0,4.250000000000001,15.0,46.25,0.0,0.0,0.0,0.0,0.0,0.5,8.0,3.25,-11156.5,7042.75,18199.25,49.5,0.0,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,2.3544870015460884,,0.9675993251083082,2.278200033672279
eric_da_silva_moreira,33,0,MID,Nott'm Forest,3,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,69.25,63.5,45.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.3727405845080416,,1.1891405934772141,0.4432409598749363
ethan_nwaneri,33,0,MID,Arsenal,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.75,0.0,74.75,50.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.46011977040916197,,1.3324439724304011,0.6130838146777479
ethan_pinnock,33,0,DEF,Brentford,10,1.375,0.0,0.5,8.0,0.25,0.025,0.0,0.0025,0.0025,0.13,0.0,0.0,1.175,6.45,22.5,0.0,0.0,0.0,0.0,0.0,0.25,5.25,2.5,535.75,924.5,388.75,42.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,1.0775541694263697,,0.6315418153386653,0.6805205162852772
ethan_sutherland,33,0,MID,Wolves,11,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,64.75,51.0,45.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.33089163758711737,,1.340894038363052,0.4436906241847533
ethan_wheatley,33,0,FWD,Man Utd,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.0,0.0,35.0,45.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.40054883145268727,,2.0020472447345554,0.8019176843914984
evann_guessand,33,0,MID,Crystal Palace,19,1.45,0.0,0.0,2.5,0.25,1.3999999999999995,0.015000000000000006,0.025000000000000015,0.01,0.6000000000000001,0.25,0.0,0.6000000000000001,0.5499999999999983,39.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,1.25,-12.25,446.25,458.5,62.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,1.6640256097186754,,0.7735349839100688,1.287182023239678
ezra_mayers,33,0,DEF,West Ham,8,-0.07500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.0,45.75,72.75,40.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.32191702281070866,,1.3819760661929863,0.444881620824501
ezri_konsa_ngoyo,33,1,DEF,Aston Villa,17,1.425,0.0,0.0,8.0,0.25,4.2749999999999995,0.0075,0.07250000000000001,0.065,0.9424999999999999,1.5,0.0,2.225,13.35,67.5,0.0,0.0,0.0,0.0,0.0,0.75,4.5,2.0,-7249.75,21148.5,28398.25,44.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,1.8307768338193513,94654.0,1.0510100097976105,1.9241647780497146
fabian_schar,33,0,DEF,Newcastle,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1080.25,71.0,1151.25,52.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,0.5884221264579611,,0.49232730104871264,0.28969627739639225
fabio_ferreira_vieira,33,0,MID,Arsenal,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.0,2.25,54.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.5367189506374062,,1.3324439724304011,0.7151479306659818
fabio_freitas_gouveia_carvalho,33,0,MID,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.5,18.0,54.5,46.5,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.39309548770944835,,0.8997166485836702,0.3536745547753082
fabio_soares_silva,33,0,FWD,Wolves,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.0,0.0,37.0,49.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.47092530098694674,,1.0740501294566742,0.5057973804894534
federico_chiesa,33,0,MID,Liverpool,9,0.625,0.0,0.0,0.75,0.0,2.575,0.025,0.0425,0.0175,0.06000000000000001,0.0,0.0,0.475,0.49999999999999994,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.25,-163.25,92.75,256.0,63.0,0.25,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.9258396767367284,,1.2631500378688758,1.1694744227305063
felipe_rodrigues_da_silva,33,1,DEF,Nott'm Forest,3,0.3,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.30000000000000177,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-30.75,116.25,147.0,43.0,0.0,Burnley,2.0,2.0,Sunderland,Sunderland,1.5,1.5,0.4713892979391844,,1.2227940533173702,0.5764120303174848
fer_lopez_gonzalez,33,0,MID,Wolves,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.25,0.0,15.25,51.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.4792695654662229,,1.340894038363052,0.6426497031025088
filip_marschall,33,0,GK,Aston Villa,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,5.0,40.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.2829098002778476,,1.2136607017520407,0.3433565067377422
finlay_herrick,33,0,GK,West Ham,8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,38.666666666666664,9.666666666666666,40.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.28723622308266794,,1.2145698108919298,0.34886844515082815
florian_wirtz,33,2,MID,Liverpool,9,2.2,0.25,0.0,16.5,0.5,43.85,0.19000000000000003,0.2725,0.0825,1.0350000000000001,0.75,0.0,7.55,16.099999999999998,75.75,0.0,0.0,0.0,0.0,0.0,1.0,15.75,3.25,-15562.25,28652.25,44214.5,83.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,3.810989815629304,85076.0,1.2631500378688758,4.813851929930055
franco_umeh_chibueze,33,0,MID,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,4.0,45.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.36437079512385684,,0.7735349839100688,0.2818535571434316
frank_onyeka,33,0,MID,Brentford,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.75,0.0,20.75,48.0,0.0,Fulham,1.0,1.0,Man Utd,Man Utd,1.75,1.75,0.42182018029503987,,0.8997166485836702,0.3795186389200128
freddie_potts,33,0,MID,West Ham,8,0.125,0.0,0.0,1.5,0.0,2.725,0.0025,0.0025,0.0,0.3125,0.25,0.0,0.45,1.55,14.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,-2002.0,493.25,2495.25,43.75,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.6507788099526233,,0.9747492799552703,0.6343461764114672
freddie_woodman,33,1,GK,Liverpool,9,0.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.25,2.4,8.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,-192.75,71.5,264.25,39.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.4910573018315709,,0.7929303395121562,0.38937423306123087
gabriel_dos_santos_magalhaes,33,0,DEF,Arsenal,13,4.325,0.25,1.0,21.0,0.5,1.0250000000000001,0.02,0.052500000000000026,0.0325,1.105,1.0,0.0,3.3249999999999993,24.35,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.75,6.0,11863.0,114384.0,102521.0,71.5,0.25,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,3.3932865540206,87737.0,1.1728298625494922,3.97974780274302
gabriel_fernando_de_jesus,33,0,FWD,Arsenal,13,0.8,0.0,0.0,1.25,0.0,2.875,0.01,0.03,0.02,0.0025,0.0,0.0,0.975,1.6,3.5,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.25,-4296.0,737.0,5033.0,64.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,0.9078731017802059,,1.480151539984269,1.3437897697102668
gabriel_martinelli_silva,33,1,MID,Arsenal,13,1.75,0.25,0.0,4.75,0.0,7.5,0.0275,0.14,0.11250000000000002,0.505,0.5,0.0,1.825,5.850000000000001,46.5,0.0,0.0,0.0,0.0,0.0,0.5,5.25,1.75,-1163.5,2339.0,3502.5,68.0,0.0,Man City,1.25,1.5,Newcastle,Newcastle,1.0,0.75,2.046999550604164,,1.3324439724304011,2.7275122127702582
garang_kuol,33,0,MID,Newcastle,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.75,0.0,9.75,44.0,0.0,Bournemouth,1.0,0.75,Arsenal,Arsenal,1.25,1.5,0.3452210000667957,,0.7432475303798335,0.25658465573490224
george_earthy,33,0,MID,West Ham,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.75,0.0,27.75,45.0,0.0,Crystal Palace,1.25,1.25,Everton,Everton,1.5,1.0,0.36437079512385684,,0.9747492799552703,0.3551701701837088
george_hemmings,33,0,MID,Aston Villa,17,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,31.25,33.5,45.0,0.0,Sunderland,2.0,1.75,Fulham,Fulham,0.75,1.25,0.35600100573967186,,0.9610010689828729,0.3421173470748025
george_king,33,0,DEF,Crystal Palace,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,100.25,65.75,40.0,0.0,West Ham,1.25,2.0,Liverpool,Liverpool,1.5,1.75,0.3506517168741474,,0.9393556276016642,0.3293866635739158
giorgi_mamardashvili,33,1,GK,Liverpool,9,1.875,0.0,0.5,12.5,0.25,0.0,0.0,0.0,0.0,0.96,0.75,0.0,1.9,18.9,59.25,0.0,0.0,0.0,0.0,2.5,0.75,0.0,3.0,5313.75,8069.25,2755.5,41.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,2.057885423240262,,0.7929303395121562,1.6317597873270182
giovanni_leoni,33,0,DEF,Liverpool,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,15.5,13.75,49.0,0.0,Everton,1.5,1.75,Crystal Palace,Crystal Palace,1.25,2.0,0.5514059848337461,,1.2169628533277013,0.6710406006452468
godwill_kukonki,33,0,DEF,Man Utd,7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.25,22.75,35.0,40.0,0.0,Chelsea,1.75,1.75,Brentford,Brentford,1.0,1.0,0.3567281873319883,,1.1271880853135658,0.40209976245612294
goncalo_manuel_ganchinho_guedes,33,0,MID,Wolves,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Leeds,1.0,1.0,Spurs,Spurs,0.75,0.5,0.5558687456944671,,1.340894038363052,0.7453610872140584
granit_xhaka,33,2,MID,Sunderland,2,1.7999999999999998,0.0,0.0,14.0,0.25,11.9,0.055,0.11750000000000001,0.0625,1.6574999999999998,1.5,0.0,2.625,11.5,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.75,3.0,-5842.5,4112.5,9955.0,51.0,0.25,Aston Villa,1.5,1.5,Nott'm Forest,Nott'm Forest,2.0,2.0,2.5889742058694467,,0.9675993251083082,2.505089694322095
guglielmo_vicario,33,0,GK,Spurs,6,0.8,0.0,0.0,5.0,0.0,2.5,0.005,0.005,0.0,0.7950000000000002,1.0,0.0,1.7000000000000006,14.399999999999999,45.0,0.0,0.0,0.0,0.0,1.75,0.5,0.0,1.25,-19200.0,1809.5,21009.5,47.0,0.0,Brighton,0.75,0.5,Wolves,Wolves,1.0,1.0,1.6920055259492297,,0.7107450906992342,1.2025846210043907
